chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,All I Wanna Do,Sheryl Crow
3,Endless Love,Luther Vandross & Mariah Carey
4,When Can I See You,Babyface
5,Wild Night,John Mellencamp With Me'Shell Ndegeocello
6,Stroke You Up,Changing Faces
7,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
8,At Your Best (You Are Love),Aaliyah
9,Never Lie,Immature
10,Another Night,Real McCoy
11,100% Pure Love,Crystal Waters
12,This D.J.,Warren G
13,Tootsee Roll,69 Boyz
14,Don't Turn Around,Ace Of Base
15,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
16,Shine,Collective Soul
17,Fantastic Voyage,Coolio
18,Lucky One,Amy Grant
19,"December 1963 (Oh, What A Night)",The 4 Seasons
20,Far Behind,Candlebox
21,Flava In Ya Ear,Craig Mack
22,I Swear,All-4-One
23,Bop Gun (One Nation),Ice Cube Featuring George Clinton
24,"Circle Of Life (From ""The Lion King"")",Elton John
25,"What's The Frequency, Kenneth?",R.E.M.
26,If You Go,Jon Secada
27,Come To My Window,Melissa Etheridge
28,I'm The Only One,Melissa Etheridge
29,I'll Stand By You,Pretenders
30,Secret,Madonna
31,Letitgo,Prince
32,Juicy/Unbelievable,The Notorious B.I.G.
33,Prayer For The Dying,Seal
34,I'd Give Anything,Gerald Levert
35,You Mean The World To Me,Toni Braxton
36,Body & Soul,Anita Baker
37,I Wanna Be Down,Brandy
38,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
39,Always,Bon Jovi
40,Funkdafied,Da Brat
41,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
42,Do You Wanna Get Funky,C+C Music Factory
43,None Of Your Business,Salt-N-Pepa
44,Closer,Nine Inch Nails
45,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
46,Crazy,Aerosmith
47,Love Is All Around,Wet Wet Wet
48,I Miss You,Aaron Hall
49,Back & Forth,Aaliyah
50,The Sign,Ace Of Base
51,Action,Terror Fabulous Featuring Nadine Sutherland
52,Anytime You Need A Friend,Mariah Carey
53,The Way She Loves Me,Richard Marx
54,Nuttin' But Love,Heavy D & The Boyz
55,"Any Time, Any Place/And On And On",Janet Jackson
56,Fade Into You,Mazzy Star
57,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
58,But It's Alright,Huey Lewis & The News
59,Lucas With The Lid Off,Lucas
60,Right Beside You,Sophie B. Hawkins
61,Always In My Heart,Tevin Campbell
62,Playaz Club,Rappin' 4-Tay
63,You Better Wait,Steve Perry
64,You Gotta Be,Des'ree
65,Whipped,Jon Secada
66,Short Dick Man,20 Fingers Featuring Gillette
67,I Belong To You/How Many Ways,Toni Braxton
68,Romantic Call,Patra Featuring Yo-Yo
69,Something's Always Wrong,Toad The Wet Sprocket
70,Back In The Day,Ahmad
71,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
72,Sukiyaki,4PM
73,The Lion Sleeps Tonight (Wimoweh),The Tokens
74,Nappy Heads,Fugees
75,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
76,Undone - The Sweater Song,Weezer
77,Take It Easy,Mad Lion
78,Hip Hop Ride,Da Youngsta's
79,Booti Call,BLACKstreet
80,5-4-3-2 (Yo! Time Is Up),Jade
81,Hungah,Karyn White
82,Can U Get Wit It,Usher
83,Afro Puffs,The Lady Of Rage
84,What's Up,DJ Miko
85,Practice What You Preach,Barry White
86,Backwater,Meat Puppets
87,Third Rock From The Sun,Joe Diffie
88,Funky Y-2-C,The Puppies
89,Am I Wrong,Love Spit Love
90,Through The Rain,Tanya Blount
91,Your Love Is A...,Whitehead Bros.
92,Weekend Love,Queen Latifah
93,Good Enough,Sarah McLachlan
94,Give It Up,Public Enemy
95,Hold My Hand,Hootie & The Blowfish
96,The Right Kinda Lover,Patti LaBelle
97,Good Times,Edie Brickell
98,7 Seconds,Youssou N'Dour & Neneh Cherry
99,Be My Baby Tonight,John Michael Montgomery
100,Selling The Drama,Live
