chartposition,songtitle,artist
1,Vision Of Love,Mariah Carey
2,Come Back To Me,Janet Jackson
3,If Wishes Came True,Sweet Sensation
4,Unskinny Bop,Poison
5,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
6,Release Me,Wilson Phillips
7,Do Me!,Bell Biv DeVoe
8,Have You Seen Her,M.C. Hammer
9,Jerk Out,The Time
10,Epic,Faith No More
11,Could This Be Love,Seduction
12,The Power,Snap!
13,Tonight,New Kids On The Block
14,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
15,(Can't Live Without Your) Love And Affection,Nelson
16,Make You Sweat,Keith Sweat
17,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
18,Thieves In The Temple,Prince
19,Tic-Tac-Toe,Kyper
20,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
21,Love And Emotion,Stevie B
22,Across The River,Bruce Hornsby & The Range
23,The Other Side,Aerosmith
24,Rub You The Right Way,Johnny Gill
25,Close To You,Maxi Priest
26,Can't Stop Falling Into Love,Cheap Trick
27,The Girl I Used To Know,Brother Beyond
28,Something Happened On The Way To Heaven,Phil Collins
29,I Didn't Want To Need You,Heart
30,Possession,Bad English
31,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
32,"My, My, My",Johnny Gill
33,Hold On,En Vogue
34,Oh Girl,Paul Young
35,Heart Of Stone,Taylor Dayne
36,Mentirosa,Mellow Man Ace
37,We're All In the Same Gang,The West Coast Rap All-Stars
38,Can't Stop,After 7
39,Girls Nite Out,Tyler Collins
40,Dirty Cash (Money Talks),The Adventures Of Stevie V
41,Policy Of Truth,Depeche Mode
42,Romeo,Dino
43,Tell Me Something,Indecent Obsession
44,When I'm Back On My Feet Again,Michael Bolton
45,La Raza,Kid Frost
46,Everybody Everybody,Black Box
47,My Kinda Girl,Babyface
48,How Bad Do You Want It?,Don Henley
49,All I Do Is Think Of You,Troop
50,This Is The Right Time,Lisa Stansfield
51,Enjoy The Silence,Depeche Mode
52,Stranger To Love,St. Paul
53,Cuts Both Ways,Gloria Estefan
54,I Don't Have The Heart,James Ingram
55,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
56,Slow Love,Doc Box & B. Fresh
57,Time For Letting Go,Jude Cole
58,Giving You The Benefit,Pebbles
59,Vogue,Madonna
60,Can't Get Enuff,Winger
61,Crazy,The Boys
62,Don't Go Away Mad (Just Go Away),Motley Crue
63,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
64,Innocent,The Whispers
65,Poison,Bell Biv DeVoe
66,Step By Step,New Kids On The Block
67,Talk To Me,Anita Baker
68,Hanky Panky,Madonna
69,How Much Love,Vixen
70,I'll Be Your Shelter,Taylor Dayne
71,I Won't Give Up On You,TKA
72,Georgia On My Mind,Michael Bolton
73,Only Women Bleed,Favorite Angel
74,Summer Vacation,The Party
75,Say A Prayer,Breathe
76,All The Way,Calloway
77,That's Not Her Style,Billy Joel
78,Unchained Melody,The Righteous Brothers
79,Do You Remember?,Phil Collins
80,Fly To the Angels,Slaughter
81,First True Love,Tiana
82,Lies,En Vogue
83,Bad Of The Heart,George LaMond
84,Look Into My Eyes,George LaMond
85,Hold On,Wilson Phillips
86,I Wanna Get Back With You,Louie Louie
87,"Hearts In Trouble (From ""Days Of Thunder"")",Chicago
88,Jealous,Gene Loves Jezebel
89,Joey,Concrete Blonde
90,The Right Combination,Seiko & Donnie Wahlberg
91,The Ballad Of Jayne,L.A. Guns
92,Don't You Come Cryin',Linear
93,Empty Beach,Tricia Leigh Fisher
94,I Melt With You,Modern English
95,You Can't Deny It,Lisa Stansfield
96,I'd Rather Go Blind,Sydney Youngblood
97,Bang Bang,Danger Danger
98,Won't Talk About It,Beats International
99,Same Old Look,Jimmy Ryser
100,Pure,Lightning Seeds
