chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Senorita,Shawn Mendes & Camila Cabello
4,Talk,Khalid
5,Truth Hurts,Lizzo
6,I Don't Care,Ed Sheeran & Justin Bieber
7,Goodbyes,Post Malone Featuring Young Thug
8,Sucker,Jonas Brothers
9,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
10,If I Can't Have You,Shawn Mendes
11,No Guidance,Chris Brown Featuring Drake
12,Suge,DaBaby
13,Money In The Grave,Drake Featuring Rick Ross
14,The Git Up,Blanco Brown
15,You Need To Calm Down,Taylor Swift
16,"Hey Look Ma, I Made It",Panic! At The Disco
17,Dancing With A Stranger,Sam Smith & Normani
18,Wow.,Post Malone
19,Ran$om,Lil Tecca
20,Someone You Loved,Lewis Capaldi
21,God's Country,Blake Shelton
22,Without Me,Halsey
23,The London,"Young Thug, J. Cole & Travis Scott"
24,Beer Never Broke My Heart,Luke Combs
25,Beautiful People,Ed Sheeran Featuring Khalid
26,Pop Out,Polo G Featuring Lil Tjay
27,Happier,Marshmello & Bastille
28,Panini,Lil Nas X
29,How Do You Sleep?,Sam Smith
30,Speechless,Dan + Shay
31,Sweet But Psycho,Ava Max
32,Never Really Over,Katy Perry
33,7 Rings,Ariana Grande
34,High Hopes,Panic! At The Disco
35,Whiskey Glasses,Morgan Wallen
36,Shotta Flow,NLE Choppa
37,My Type,Saweetie
38,Knockin' Boots,Luke Bryan
39,Rumor,Lee Brice
40,Act Up,City Girls
41,All To Myself,Dan + Shay
42,Baby,Lil Baby & DaBaby
43,Better,Khalid
44,GIRL,Maren Morris
45,Going Bad,Meek Mill Featuring Drake
46,Sicko Mode,Travis Scott
47,Shallow,Lady Gaga & Bradley Cooper
48,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
49,Middle Child,J. Cole
50,Clout,Offset Featuring Cardi B
51,Cash Shit,Megan Thee Stallion Featuring DaBaby
52,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
53,Worth It,YK Osiris
54,Rearview Town,Jason Aldean
55,Callaita,Bad Bunny & Tainy
56,Go Loko,"YG, Tyga & Jon Z"
57,Just Us,DJ Khaled Featuring SZA
58,ME!,Taylor Swift Featuring Brendon Urie
59,Some Of It,Eric Church
60,One Thing Right,Marshmello & Kane Brown
61,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
62,Antisocial,Ed Sheeran & Travis Scott
63,Press,Cardi B
64,Easier,5 Seconds Of Summer
65,Talk You Out Of It,Florida Georgia Line
66,Call You Mine,The Chainsmokers & Bebe Rexha
67,Trampoline,SHAED
68,The Ones That Didn't Make It Back Home,Justin Moore
69,The Archer,Taylor Swift
70,EARFQUAKE,"Tyler, The Creator"
71,Raised On Country,Chris Young
72,It's You,Ali Gatie
73,Rodeo,Lil Nas X & Cardi B Or Nas
74,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
75,La La Land,Bryce Vine Featuring YG
76,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter"
77,Lalala,Y2K & bbno$
78,Only Human,Jonas Brothers
79,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
80,24/7,Meek Mill Featuring Ella Mai
81,Nightmare,Halsey
82,Hate Me,Ellie Goulding & Juice WRLD
83,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
84,Cool,Jonas Brothers
85,Before I Let Go,Beyonce
86,I Don't Know About You,Chris Lane
87,Tap,NAV Featuring Meek Mill
88,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby"
89,Southbound,Carrie Underwood
90,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare"
91,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
92,Love Ain't,Eli Young Band
93,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie"
94,Ballin',Mustard & Roddy Ricch
95,Calma,Pedro Capo X Farruko
96,Que Pretendes,J Balvin & Bad Bunny
97,Sanguine Paradise,Lil Uzi Vert
98,Tip Of My Tongue,Kenny Chesney
99,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
100,MEGATRON,Nicki Minaj
