chartposition,songtitle,artist
1,Honey,Bobby Goldsboro
2,Cry Like A Baby,The Box Tops
3,Young Girl,The Union Gap Featuring Gary Puckett
4,Lady Madonna,The Beatles
5,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
6,I Got The Feelin',James Brown And The Famous Flames
7,(Sittin' On) The Dock Of The Bay,Otis Redding
8,Dance To The Music,Sly & The Family Stone
9,Tighten Up,Archie Bell & The Drells
10,The Ballad Of Bonnie And Clyde,Georgie Fame
11,If You Can Want,Smokey Robinson & The Miracles
12,The Unicorn,The Irish Rovers
13,Cowboys To Girls,The Intruders
14,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
15,La - La - Means I Love You,The Delfonics
16,Summertime Blues,Blue Cheer
17,Playboy,Gene And Debbe
18,Sweet Inspiration,The Sweet Inspirations
19,A Beautiful Morning,The Rascals
20,Take Time To Know Her,Percy Sledge
21,Ain't No Way,Aretha Franklin
22,Love Is All Around,The Troggs
23,Funky Street,Arthur Conley
24,Scarborough Fair (/Canticle),Simon & Garfunkel
25,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
26,Jennifer Juniper,Donovan
27,Do You Know The Way To San José,Dionne Warwick
28,Forever Came Today,Diana Ross & The Supremes
29,Mighty Quinn (Quinn The Eskimo),Manfred Mann
30,Cab Driver,The Mills Brothers
31,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
32,U.S. Male,Elvis Presley With The Jordanaires
33,Take Good Care Of My Baby,Bobby Vinton
34,Delilah,Tom Jones
35,Security,Etta James
36,Soul Serenade,Willie Mitchell
37,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
38,Kiss Me Goodbye,Petula Clark
39,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
40,The Son Of Hickory Holler's Tramp,O.C. Smith
41,She's Lookin' Good,Wilson Pickett
42,The Impossible Dream,The Hesitations
43,Jennifer Eccles,The Hollies
44,I Will Always Think About You,The New Colony Six
45,Valleri,The Monkees
46,Simon Says,1910 Fruitgum Co.
47,Call Me Lightning,The Who
48,The Unknown Soldier,The Doors
49,Mony Mony,Tommy James And The Shondells
50,Look To Your Soul,Johnny Rivers
51,Loving You Has Made Me Bananas,Guy Marks
52,Sherry Don't Go,The Lettermen
53,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart
54,Little Green Apples,Roger Miller
55,Foggy Mountain Breakdown,Flatt & Scruggs
56,Paying The Cost To Be The Boss,B.B. King
57,Jumbo,Bee Gees
58,Mrs. Robinson,Simon & Garfunkel
59,L. David Sloane,Michele Lee
60,You've Still Got A Place In My Heart,Dean Martin
61,Like To Get To Know You,Spanky And Our Gang
62,Red Red Wine,Neil Diamond
63,I Wanna Live,Glen Campbell
64,Wear It On Our Face,The Dells
65,I Can't Believe I'm Losing You,Frank Sinatra
66,Gentle On My Mind,Patti Page
67,"Me, The Peaceful Heart",Lulu
68,Cinderella Rockefella,Esther & Abi Ofarim
69,100 Years,Nancy Sinatra
70,Friends,The Beach Boys
71,Impossible Mission (Mission Impossible),Soul Survivors
72,My Girl/Hey Girl,Bobby Vee
73,Funky Walk Part I (East),Dyke And The Blazers
74,I Got A Sure Thing,Ollie & The Nightingales
75,Master Jack,Four Jacks And A Jill
76,If You Don't Want My Love,Robert John
77,We're Rolling On (Part I),The Impressions
78,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
79,Goin' Away,The Fireballs
80,Anything,Eric Burdon & The Animals
81,Cabaret,Herb Alpert & The Tijuana Brass
82,(You Keep Me) Hangin' On,Joe Simon
83,I Promise To Wait My Love,Martha Reeves & The Vandellas
84,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
85,I Love You,People
86,Chain Gang,Jackie Wilson & Count Basie
87,The Happy Song (Dum-Dum),Otis Redding
88,Baby Make Your Own Sweet Music,Jay And The Techniques
89,Show Time,Detroit Emeralds
90,You'll Never Walk Alone,Elvis Presley With The Jordanaires
91,Your Heart Is Free Just Like The Wind,Vikki Carr
92,I'm Sorry,The Delfonics
93,Love In Them There Hills,The Vibrations
94,I Can Remember,James & Bobby Purify
95,Never Get Enough Of Your Love,"Oscar Toney, Jr."
96,Lili Marlene,Al Martino
97,Unwind,Ray Stevens
98,Greasy Heart,Jefferson Airplane
99,If I Were A Carpenter,Four Tops
100,A Tribute To A King,William Bell
