chartposition,songtitle,artist
1,The Battle Of New Orleans,Johnny Horton
2,Lonely Boy,Paul Anka
3,Personality,Lloyd Price and His Orchestra
4,Dream Lover,Bobby Darin
5,Lipstick On Your Collar,Connie Francis
6,Waterloo,Stonewall Jackson
7,Tallahassee Lassie,Freddy Cannon
8,Bobby Sox To Stockings,Frankie Avalon
9,Frankie,Connie Francis
10,Tiger,Fabian
11,Along Came Jones,The Coasters
12,A Boy Without A Girl,Frankie Avalon
13,My Heart Is An Open Book,"Carl Dobkins, Jr."
14,Quiet Village,The Exotic Sounds of Martin Denny
15,Bongo Rock,Preston Epps
16,I Only Have Eyes For You,The Flamingos
17,Kansas City,Wilbert Harrison
18,M.T.A.,The Kingston Trio
19,A Teenager In Love,Dion & The Belmonts
20,You're So Fine,The Falcons
21,Just Keep It Up,Dee Clark
22,Hushabye,The Mystics
23,Forty Miles Of Bad Road,Duane Eddy And The Rebels
24,Twixt Twelve And Twenty,Pat Boone
25,What A Diff'rence A Day Makes,Dinah Washington
26,This I Swear,The Skyliners
27,The Wonder Of You,Ray Peterson
28,There Goes My Baby,The Drifters
29,So Fine,The Fiestas
30,Little Dipper,The Mickey Mozart Quintet
31,Lavender-Blue,Sammy Turner
32,Only Sixteen,Sam Cooke
33,I'll Be Satisfied,Jackie Wilson
34,Robbin' The Cradle,Tony Bellus
35,Only You,Franck Pourcel's French Fiddles
36,Crossfire,Johnny And The Hurricanes
37,Ring-A-Ling-A-Lario,Jimmie Rodgers
38,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
39,I'm Ready,Fats Domino
40,Wonderful You,Jimmie Rodgers
41,Back In The U.S.A.,Chuck Berry
42,Just A Little Too Much,Ricky Nelson
43,A Big Hunk O' Love,Elvis Presley With The Jordanaires
44,I've Come Of Age,Billy Storm
45,Cap And Gown,Marty Robbins
46,I Can't Get You Out Of My Heart,Al Martino
47,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
48,Tall Cool One,The Wailers
49,Remember When,The Platters
50,Mona Lisa,Carl Mann
51,Like Young,Andre Previn With David Rose
52,Endlessly,Brook Benton
53,Sweeter Than You,Ricky Nelson
54,Lonely For You,Gary Stites
55,Taboo,Arthur Lyman
56,Forty Days,Ronnie Hawkins
57,I Know,Perry Como
58,Small World,Johnny Mathis
59,Since You've Been Gone,Clyde McPhatter
60,With My Eyes Wide Open I'm Dreaming,Patti Page
61,The Whistling Organ,"Dave ""Baby"" Cortez"
62,Cherrystone,Addrisi Brothers
63,Velvet Waters,The Megatrons
64,There Is Something On Your Mind,Big Jay McNeely And Band
65,Ragtime Cowboy Joe,David Seville And The Chipmunks
66,I Love An Angel,Little Bill and The Bluenotes
67,My Melancholy Baby,Tommy Edwards
68,High Hopes,"Frank Sinatra ""and a bunch of kids"""
69,Here Comes Summer,Jerry Keller
70,The Happy Organ,"Dave ""Baby"" Cortez"
71,Sorry (I Ran All The Way Home),The Impalas
72,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
73,"Goodbye Jimmy, Goodbye",Kathy Linden
74,It Was I,Skip And Flip
75,Till There Was You,Anita Bryant
76,Sweet Chile,Sheb Wooley
77,The Way I Walk,Jack Scott
78,Bei Mir Bist Du Schön,Louis Prima And Keely Smith
79,Flower Of Love,The Crests featuring Johnny Mastro
80,Danny Boy,Sil Austin
81,Gidget,Jimmy Darren
82,What'd I Say (Part I & II),Ray Charles and his Orchestra
83,"One Love, One Heart",The Four Coins
84,Ten Thousand Drums,Carl Smith
85,Sea Of Love,Phil Phillips With The Twilights
86,La Plume De Ma Tante,Hugo & Luigi
87,Sweet Someone,Eddie and Betty
88,Yes - Sir - ee,Dodie Stevens
89,What Is Love?,The Playmates
90,See You In September,The Tempos
91,Kissin' Time,Bobby Rydell
92,"Oh, What A Fool",The Impalas
93,Beach Time,Roger Smith
94,Graduation's Here,The Fleetwoods
95,Happy Vacation,Jackie Lee
96,Lonely Guitar,Annette
97,Sweet Sugar Lips,The Kalin Twins
98,Crackin Up,Bo Diddley
99,A Prayer And A Juke Box,Little Anthony And The Imperials
100,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
