chartposition,songtitle,artist
1,The Power Of Love,Celine Dion
2,All For Love,Bryan Adams/Rod Stewart/Sting
3,The Sign,Ace Of Base
4,Breathe Again,Toni Braxton
5,Whatta Man,Salt-N-Pepa Featuring En Vogue
6,Hero,Mariah Carey
7,Without You/Never Forget You,Mariah Carey
8,Understanding,Xscape
9,Getto Jam,Domino
10,So Much In Love,All-4-One
11,Because The Night,"10,000 Maniacs"
12,Because Of Love,Janet Jackson
13,Please Forgive Me,Bryan Adams
14,Cantaloop (Flip Fantasia),US3
15,Cry For You,Jodeci
16,Now And Forever,Richard Marx
17,Linger,The Cranberries
18,Said I Loved You...But I Lied,Michael Bolton
19,Can We Talk,Tevin Campbell
20,All That She Wants,Ace Of Base
21,Shoop,Salt-N-Pepa
22,Rock And Roll Dreams Come Through,Meat Loaf
23,Choose,Color Me Badd
24,Amazing,Aerosmith
25,Groove Thang,Zhane
26,Stay,Eternal
27,Again,Janet Jackson
28,Whoomp! (There It Is),Tag Team
29,Never Keeping Secrets,Babyface
30,Found Out About You,Gin Blossoms
31,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
32,Gin And Juice,Snoop Doggy Dogg
33,(Lay Your Head On My) Pillow,Tony Toni Tone
34,Bump N' Grind,R. Kelly
35,Dreams,Gabrielle
36,Having A Party,Rod Stewart
37,Everyday,Phil Collins
38,U.N.I.T.Y.,Queen Latifah
39,Will You Be There (In The Morning),Heart
40,Mr. Vain,Culture Beat
41,Jessie,Joshua Kadison
42,Keep Ya Head Up,2Pac
43,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
44,I'm In The Mood,CeCe Peniston
45,Life (Everybody Needs Somebody To Love),Haddaway
46,Gangsta Lean,DRS
47,Miss You In A Heartbeat,Def Leppard
48,Cannonball,The Breeders
49,Dreamlover,Mariah Carey
50,What Is Love,Haddaway
51,Loser,Beck
52,It's All Good,M.C. Hammer
53,U Send Me Swingin',Mint Condition
54,Always On My Mind,SWV
55,Dunkie Butt (Please Please Please),12 Gauge
56,What's My Name?,Snoop Dogg
57,All About Soul,Billy Joel
58,I Swear,John Michael Montgomery
59,I'll Be Loving You,Collage
60,Goody Goody,Lisette Melendez
61,Mmm Mmm Mmm Mmm,Crash Test Dummies
62,Sex Me (Parts I & II),R. Kelly
63,Funk Dat/Why Is It?,Sagat
64,Slow And Easy,Zapp & Roger
65,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
66,You Don't Have To Worry,Mary J. Blige
67,Zunga Zeng,K7
68,Time And Chance,Color Me Badd
69,Laid,James
70,Betcha'll Never Find,Chantay Savage
71,"Stay (Faraway, So Close!)",U2
72,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
73,Wild World,Mr. Big
74,Award Tour,A Tribe Called Quest
75,You Know How We Do It,Ice Cube
76,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
77,John Deere Green,Joe Diffie
78,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello
79,One On One,To Be Continued...
80,Dirty Dawg,NKOTB
81,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
82,(I Know I Got) Skillz,Shaquille O'Neal
83,Mother,Danzig
84,"Family Affair (From ""Addams Family Values"")",Shabba Ranks Featuring Patra And Terri & Monica
85,Real Muthaphuckkin G's,Eazy-E
86,What Might Have Been,Little Texas
87,Runaway Love,Johnny O
88,Big Time Sensuality,Bjork
89,God,Tori Amos
90,Give It Up,The Goodmen
91,Sound Of Da Police,KRS-One
92,Money In The Ghetto,Too $hort
93,Higher Ground,UB40
94,Yours,Shai
95,I Never Knew Love,Doug Stone
96,Boom Shak A-Tack,Born Jamericans
97,Both Sides Of The Story,Phil Collins
98,We Ain't Goin' Out Like That,Cypress Hill
99,Krazy,Blackgirl
100,Come Clean,Jeru The Damaja
