chartposition,songtitle,artist
1,In Da Club,50 Cent
2,Ignition,R. Kelly
3,Miss You,Aaliyah
4,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
5,All I Have,Jennifer Lopez Featuring LL Cool J
6,Get Busy,Sean Paul
7,When I'm Gone,3 Doors Down
8,How You Gonna Act Like That,Tyrese
9,Excuse Me Miss,JAY-Z
10,Mesmerize,Ja Rule Featuring Ashanti
11,I'm With You,Avril Lavigne
12,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
13,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
14,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
15,Cry Me A River,Justin Timberlake
16,Beautiful,Christina Aguilera
17,I Can,Nas
18,Hell Yeah,Ginuwine Featuring Baby
19,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
20,The Jump Off,Lil' Kim Featuring Mr. Cheeks
21,21 Questions,50 Cent Featuring Nate Dogg
22,"Bump, Bump, Bump",B2K & P. Diddy
23,Have You Forgotten?,Darryl Worley
24,Angel,Amanda Perez
25,No Letting Go,Wayne Wonder
26,Wanksta,50 Cent
27,Superman,Eminem
28,Rock Your Body,Justin Timberlake
29,The Game Of Love,Santana Featuring Michelle Branch
30,Brokenheartsville,Joe Nichols
31,Your Body Is A Wonderland,John Mayer
32,All The Things She Said,t.A.T.u.
33,Sick Of Being Lonely,Field Mob
34,Big Star,Kenny Chesney
35,That'd Be Alright,Alan Jackson
36,Don't Know Why,Norah Jones
37,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
38,Somewhere I Belong,Linkin Park
39,Bring Me To Life,Evanescence Featuring Paul McCoy
40,She's My Kind Of Rain,Tim McGraw
41,Girlfriend,B2K
42,Clocks,Coldplay
43,Landslide,Dixie Chicks
44,Unwell,matchbox twenty
45,Emotional Rollercoaster,Vivian Green
46,19 Somethin',Mark Wills
47,I Drove All Night,Celine Dion
48,Like A Stone,Audioslave
49,Concrete Angel,Martina McBride
50,Put That Woman First,Jaheim
51,Man To Man,Gary Allan
52,Sing For The Moment,Eminem
53,Damaged,TLC
54,The Anthem,Good Charlotte
55,If You're Not The One,Daniel Bedingfield
56,Raining On Sunday,Keith Urban
57,What Happened To That Boy,Baby Featuring Clipse
58,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
59,I Believe,Diamond Rio
60,X Gon' Give It To Ya,DMX
61,Can't Stop,Red Hot Chili Peppers
62,Running,No Doubt
63,Tell Me (What's Goin' On),Smilez & Southstar
64,Say Yes,Floetry
65,Girl All The Bad Guys Want,Bowling For Soup
66,Drift Away,Uncle Kracker Featuring Dobie Gray
67,I'd Do Anything,Simple Plan
68,What A Beautiful Day,Chris Cagle
69,Times Like These,Foo Fighters
70,No One Knows,Queens Of The Stone Age
71,Headstrong,Trapt
72,Love You Out Loud,Rascal Flatts
73,Three Wooden Crosses,Randy Travis
74,What Would You Do?,The Isley Brothers Featuring Ronald Isley
75,Still Ballin,2Pac Featuring Trick Daddy
76,Blowin' Me Up (With Her Love),JC Chasez
77,Thugz Mansion,2Pac
78,Don't Dream It's Over,Sixpence None The Richer
79,That Girl,Marques Houston
80,Laundromat,Nivea
81,4 Ever,Lil' Mo Featuring Fabolous
82,The Baby,Blake Shelton
83,Can't Stop Loving You,Phil Collins
84,Fine Again,Seether
85,Lifestyles Of The Rich And Famous,Good Charlotte
86,The Red,Chevelle
87,Rock You Baby,Toby Keith
88,Always,Saliva
89,Speed,Montgomery Gentry
90,American Life,Madonna
91,You Can't Hide Beautiful,Aaron Lines
92,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
93,Peacekeeper,Fleetwood Mac
94,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
95,B R Right,Trina Featuring Ludacris
96,Get By,Talib Kweli
97,Travelin' Soldier,Dixie Chicks
98,Up!,Shania Twain
99,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
100,Can't Nobody,Kelly Rowland
