chartposition,songtitle,artist
1,Diamonds,Rihanna
2,Die Young,Ke$ha
3,One More Night,Maroon 5
4,Locked Out Of Heaven,Bruno Mars
5,Gangnam Style,PSY
6,Some Nights,fun.
7,Ho Hey,The Lumineers
8,Home,Phillip Phillips
9,I Cry,Flo Rida
10,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
11,We Are Never Ever Getting Back Together,Taylor Swift
12,Too Close,Alex Clare
13,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
14,Don't Wake Me Up,Chris Brown
15,As Long As You Love Me,Justin Bieber Featuring Big Sean
16,Clique,"Kanye West, Jay-Z, Big Sean"
17,Cruise,Florida Georgia Line Featuring Nelly
18,Try,P!nk
19,Adorn,Miguel
20,Swimming Pools (Drank),Kendrick Lamar
21,Girl On Fire,Alicia Keys Featuring Nicki Minaj
22,Va Va Voom,Nicki Minaj
23,The A Team,Ed Sheeran
24,It's Time,Imagine Dragons
25,Over You,Cassadee Pope
26,Everybody Talks,Neon Trees
27,Blow Me (One Last Kiss),P!nk
28,Don't You Worry Child,Swedish House Mafia Featuring John Martin
29,Good Time,Owl City & Carly Rae Jepsen
30,Don't Stop The Party,Pitbull Featuring TJR
31,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
32,Skyfall,Adele
33,Lights,Ellie Goulding
34,Call Me Maybe,Carly Rae Jepsen
35,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
36,I Will Wait,Mumford & Sons
37,Thinkin Bout You,Frank Ocean
38,Feel Again,OneRepublic
39,Kiss Tomorrow Goodbye,Luke Bryan
40,Wanted,Hunter Hayes
41,Whistle,Flo Rida
42,Blown Away,Carrie Underwood
43,Somebody That I Used To Know,Gotye Featuring Kimbra
44,50 Ways To Say Goodbye,Train
45,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
46,Hall Of Fame,The Script Featuring will.i.am
47,I Knew You Were Trouble.,Taylor Swift
48,Titanium,David Guetta Featuring Sia
49,Little Talks,Of Monsters And Men
50,No Worries,Lil Wayne Featuring Detail
51,The One That Got Away,Jake Owen
52,Come Wake Me Up,Rascal Flatts
53,A Thousand Years (Part 2),Christina Perri Featuring Steve Kazee
54,Finally Found You,Enrique Iglesias Featuring Sammy Adams
55,Live While We're Young,One Direction
56,Til My Last Day,Justin Moore
57,Catch My Breath,Kelly Clarkson
58,Fastest Girl In Town,Miranda Lambert
59,Goodbye In Her Eyes,Zac Brown Band
60,Better Dig Two,The Band Perry
61,Birthday Song,2 Chainz Featuring Kanye West
62,Beer Money,Kip Moore
63,Every Storm (Runs Out Of Rain),Gary Allan
64,Anything Could Happen,Ellie Goulding
65,Little Things,One Direction
66,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
67,Creepin',Eric Church
68,Madness,Muse
69,How Country Feels,Randy Houser
70,Did It For The Girl,Greg Bates
71,Just A Fool,Christina Aguilera With Blake Shelton
72,Turn On The Lights,Future
73,Wicked Games,The Weeknd
74,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
75,Southern Comfort Zone,Brad Paisley
76,Radioactive,Imagine Dragons
77,El Cerrito Place,Kenny Chesney
78,Begin Again,Taylor Swift
79,I'm Different,2 Chainz
80,Diced Pineapples,Rick Ross Featuring Wale & Drake
81,Ball,T.I. Featuring Lil Wayne
82,Sweet Nothing,Calvin Harris Featuring Florence Welch
83,Tornado,Little Big Town
84,Take A Little Ride,Jason Aldean
85,Don't Judge Me,Chris Brown
86,Seven Nation Army,Melanie Martinez
87,Ready Or Not,Bridgit Mendler
88,Pound The Alarm,Nicki Minaj
89,I Found You,The Wanted
90,Poetic Justice,Kendrick Lamar Featuring Drake
91,Ice,Kelly Rowland Featuring Lil Wayne
92,Dance For You,Beyonce
93,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
94,Give It All We Got Tonight,George Strait
95,Stars,Grace Potter & The Nocturnals
96,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
97,Stars,Amanda Brown
98,Remember You,Wiz Khalifa Featuring The Weeknd
99,Take A Walk,Passion Pit
100,Somebody's Heartbreak,Hunter Hayes
