chartposition,songtitle,artist
1,Running Bear,Johnny Preston
2,Teen Angel,Mark Dinning
3,El Paso,Marty Robbins
4,Where Or When,Dion & The Belmonts
5,"Go, Jimmy, Go",Jimmy Clanton
6,Why,Frankie Avalon
7,Handy Man,Jimmy Jones
8,The Big Hurt,Miss Toni Fisher
9,Way Down Yonder In New Orleans,Freddie Cannon
10,Pretty Blue Eyes,Steve Lawrence
11,The Village Of St. Bernadette,Andy Williams
12,What In The World's Come Over You,Jack Scott
13,You Got What It Takes,Marv Johnson
14,Lonely Blue Boy,Conway Twitty
15,Down By The Station,The Four Preps
16,Let It Be Me,The Everly Brothers
17,He'll Have To Go,Jim Reeves
18,It's Time To Cry,Paul Anka
19,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
20,Tracy's Theme,Spencer Ross
21,Sandy,Larry Hall
22,Among My Souvenirs,Connie Francis
23,Beyond The Sea,Bobby Darin
24,Hound Dog Man,Fabian
25,First Name Initial,Annette With The Afterbeats
26,T.L.C. Tender Love And Care,Jimmie Rodgers
27,Not One Minute More,Della Reese
28,Heartaches By The Number,Guy Mitchell
29,Lucky Devil,"Carl Dobkins, Jr."
30,Smokie - Part 2,Bill Black's Combo
31,If I Had A Girl,Rod Lauren
32,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
33,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
34,Rockin' Little Angel,Ray Smith
35,Little Things Mean A Lot,Joni James
36,Little Coco Palm,Jerry Wallace
37,This Friendly World,Fabian
38,Bulldog,The Fireballs
39,How About That,Dee Clark
40,Mack The Knife,Bobby Darin
41,Waltzing Matilda,Jimmie Rodgers
42,Run Red Run,The Coasters
43,Baciare Baciare (Kissing Kissing),Dorothy Collins
44,Am I That Easy To Forget,Debbie Reynolds
45,Too Much Tequila,The Champs
46,Forever,The Little Dippers
47,Tear Drop,Santo & Johnny
48,Sweet Nothin's,Brenda Lee
49,Talk That Talk,Jackie Wilson
50,Why Do I Love You So,Johnny Tillotson
51,Darling Lorraine,The Knockouts
52,Harlem Nocturne,The Viscounts
53,Just Come Home,Hugo & Luigi
54,No Love Have I,Webb Pierce
55,Crazy Arms,Bob Beckham
56,A Year Ago Tonight,The Crests
57,What About Us,The Coasters
58,Midnite Special,Paul Evans
59,Let's Try Again,Clyde McPhatter
60,Harbor Lights,The Platters
61,Country Boy,Fats Domino
62,I Don't Know What It Is,The Bluenotes
63,Mary Don't You Weep,Stonewall Jackson
64,Amapola,Jacky Noguez And His Orchestra
65,Honey Hush,Joe Turner
66,I Wanna Be Loved,Ricky Nelson
67,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
68,We Got Love,Bobby Rydell
69,Oh! Carol,Neil Sedaka
70,China Doll,The Ames Brothers
71,Lady Luck,Lloyd Price and His Orchestra
72,Wild One,Bobby Rydell
73,Tell Her For Me,Adam Wade
74,On The Beach,Frank Chacksfield And His Orch.
75,Up Town,Roy Orbison
76,Scarlet Ribbons (For Her Hair),The Browns
77,The Happy Muleteer,Ivo Robic
78,So Many Ways,Brook Benton
79,Skokiaan (South African Song),Bill Haley And His Comets
80,I Forgot More Than You'll Ever Know,Sonny James
81,Let It Rock,Chuck Berry
82,One Mint Julep,Chet Atkins
83,Time And The River,Nat King Cole
84,My Little Marine,Jamie Horton
85,That Old Feeling,Kitty Kallen
86,Little Bitty Girl,Bobby Rydell
87,Time After Time,Frankie Ford
88,Secret Of Love,Elton Anderson With Sid Lawrence Combo
89,Sixteen Reasons,Connie Stevens
90,I Can't Say Goodbye,The Fireflies Featuring Ritchie Adams
91,Believe Me,Royal Teens
92,(There Was A) Tall Oak Tree,Dorsey Burnette
93,Since I Made You Cry,The Rivieras
94,I'll Take Care Of You,Bobby Bland
95,Money (That's what I want),Barrett Strong
96,Peace Of Mind,Teresa Brewer
97,Fannie Mae,Buster Brown
98,(Baby) Hully Gully,The Olympics
99,Mediterranean Moon,The Rays
100,The Whiffenpoof Song,Bob Crewe
