chartposition,songtitle,artist
1,Medley,Stars On 45
2,Bette Davis Eyes,Kim Carnes
3,Sukiyaki,A Taste Of Honey
4,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
5,All Those Years Ago,George Harrison
6,Being With You,Smokey Robinson
7,The One That You Love,Air Supply
8,America,Neil Diamond
9,You Make My Dreams,Daryl Hall John Oates
10,Jessie's Girl,Rick Springfield
11,This Little Girl,Gary U.S. Bonds
12,I Love You,Climax Blues Band
13,Living Inside Myself,Gino Vannelli
14,Take It On The Run,REO Speedwagon
15,What Are We Doin' In Love,Dottie West with Kenny Rogers
16,Sweetheart,Franke & The Knockouts
17,Is It You,Lee Ritenour
18,Hearts,Marty Balin
19,The Waiting,Tom Petty And The Heartbreakers
20,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
21,Nobody Wins,Elton John
22,I Don't Need You,Kenny Rogers
23,Elvira,The Oak Ridge Boys
24,Winning,Santana
25,Modern Girl,Sheena Easton
26,Gemini Dream,The Moody Blues
27,Boy From New York City,The Manhattan Transfer
28,Still Right Here In My Heart,Pure Prairie League
29,Fool In Love With You,Jim Photoglo
30,Time,The Alan Parsons Project
31,Seven Year Ache,Rosanne Cash
32,Say What,Jesse Winchester
33,Queen Of Hearts,Juice Newton
34,Sweet Baby,Stanley Clarke/George Duke
35,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
36,Stronger Than Before,Carole Bayer Sager
37,Too Much Time On My Hands,Styx
38,Angel Of The Morning,Juice Newton
39,How 'bout Us,Champaign
40,The Stroke,Billy Squier
41,Watching The Wheels,John Lennon
42,A Life Of Illusion,Joe Walsh
43,Jones Vs. Jones,Kool & The Gang
44,Slow Hand,The Pointer Sisters
45,Lovin' The Night Away,The Dillman Band
46,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
47,Double Dutch Bus,Frankie Smith
48,Promises,Barbra Streisand
49,I Can Take Care Of Myself,Billy & The Beaters
50,Since I Don't Have You,Don McLean
51,Don't Let Him Go,REO Speedwagon
52,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
53,What Cha' Gonna Do For Me,Chaka Khan
54,Brooklyn Girls,Robbie Dupree
55,It's Now Or Never,John Schneider
56,Rock And Roll Dreams Come Through,Jim Steinman
57,Shaddap You Face,Joe Dolce
58,Give It To Me Baby,Rick James
59,Sign Of The Gypsy Queen,April Wine
60,Yearning For Your Love,The Gap Band
61,In The Air Tonight,Phil Collins
62,It Didn't Take Long,Spider
63,Fantasy Girl,38 Special
64,Give A Little Bit More,Cliff Richard
65,Morning Train (Nine To Five),Sheena Easton
66,Arc Of A Diver,Steve Winwood
67,Feels So Right,Alabama
68,I Missed Again,Phil Collins
69,Almost Saturday Night,Dave Edmunds
70,Tom Sawyer,Rush
71,She Did It,Michael Damian
72,Hard Times,James Taylor
73,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
74,Say You'll Be Mine,Christopher Cross
75,What She Does To Me (The Diana Song),The Producers
76,Touch Me When We're Dancing,Carpenters
77,Some Days Are Diamonds (Some Days Are Stone),John Denver
78,Another Ticket,Eric Clapton
79,You Are Forever,Smokey Robinson
80,Paradise,Change
81,The Kid Is Hot Tonite,Loverboy
82,Some Changes Are For Good,Dionne Warwick
83,Suzi,Randy VanWarmer
84,Lady (You Bring Me Up),Commodores
85,Love On A Two Way Street,Stacy Lattisaw
86,Don't Want To Wait Anymore,The Tubes
87,Kiss On My List,Daryl Hall John Oates
88,Find Your Way Back,Jefferson Starship
89,Fly Away,Blackfoot
90,You Better You Bet,The Who
91,Ain't Even Done With The Night,John Cougar
92,I Can't Stand It,Eric Clapton And His Band
93,Love You Like I Never Loved Before,John O'Banion
94,Hold On Loosely,38 Special
95,Rich Man,Terri Gibbs
96,Blessed Are The Believers,Anne Murray
97,Just So Lonely,Get Wet
98,You're So Easy To Love,Tommy James
99,"Mercy, Mercy, Mercy",Phoebe Snow
100,Rain In May,Max Werner
