chartposition,songtitle,artist
1,"Thank U, Next",Ariana Grande
2,Without Me,Halsey
3,Sicko Mode,Travis Scott
4,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
5,Happier,Marshmello & Bastille
6,High Hopes,Panic! At The Disco
7,All I Want For Christmas Is You,Mariah Carey
8,ZEZE,Kodak Black Featuring Travis Scott & Offset
9,Drip Too Hard,Lil Baby & Gunna
10,It's The Most Wonderful Time Of The Year,Andy Williams
11,Rockin' Around The Christmas Tree,Brenda Lee
12,A Holly Jolly Christmas,Burl Ives
13,Jingle Bell Rock,Bobby Helms
14,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
15,Girls Like You,Maroon 5 Featuring Cardi B
16,Mo Bamba,Sheck Wes
17,The Christmas Song (Merry Christmas To You),Nat King Cole
18,Eastside,"benny blanco, Halsey & Khalid"
19,Breathin,Ariana Grande
20,Youngblood,5 Seconds Of Summer
21,Better Now,Post Malone
22,Going Bad,Meek Mill Featuring Drake
23,Lucid Dreams,Juice WRLD
24,Imagine,Ariana Grande
25,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
26,MIA,Bad Bunny Featuring Drake
27,Last Christmas,Wham!
28,Rudolph The Red-Nosed Reindeer,Gene Autry
29,Trip,Ella Mai
30,Money,Cardi B
31,Leave Me Alone,Flipp Dinero
32,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
33,Sleigh Ride,The Ronettes
34,Feliz Navidad,Jose Feliciano
35,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
36,Speechless,Dan + Shay
37,Love Lies,Khalid & Normani
38,Beautiful,Bazzi Featuring Camila Cabello
39,Better,Khalid
40,I Like It,"Cardi B, Bad Bunny & J Balvin"
41,(There's No Place Like) Home For The Holidays,Perry Como
42,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
43,Natural,Imagine Dragons
44,Shallow,Lady Gaga & Bradley Cooper
45,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir
46,Calling My Spirit,Kodak Black
47,Wonderful Christmastime,Paul McCartney
48,White Christmas,Bing Crosby
49,Uproar,Lil Wayne
50,Christmas (Baby Please Come Home),Darlene Love
51,She Got The Best Of Me,Luke Combs
52,BAD!,XXXTENTACION
53,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
54,Drunk Me,Mitchell Tenpenny
55,Best Shot,Jimmie Allen
56,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
57,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
58,MoshPit,Kodak Black Featuring Juice WRLD
59,You Say,Lauren Daigle
60,Armed And Dangerous,Juice WRLD
61,Talk To Me,Tory Lanez & Rich The Kid
62,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
63,Be Alright,Dean Lewis
64,Backin' It Up,Pardison Fontaine Featuring Cardi B
65,Burning Man,Dierks Bentley Featuring Brothers Osborne
66,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
67,Sixteen,Thomas Rhett
68,Cozy Little Christmas,Katy Perry
69,Consequences,Camila Cabello
70,Pure Cocaine,Lil Baby
71,Girl Like You,Jason Aldean
72,Good Girl,Dustin Lynch
73,No Stylist,French Montana Featuring Drake
74,Testimony,Kodak Black
75,You,Jacquees
76,KIKA,6ix9ine Featuring Tory Lanez
77,When The Party's Over,Billie Eilish
78,Last Shot,Kip Moore
79,whoa (mind in awe),XXXTENTACION
80,Ella Quiere Beber,Anuel AA & Romeo Santos
81,Beautiful Crazy,Luke Combs
82,Fine China,Future & Juice WRLD
83,Lost In Japan,Shawn Mendes X Zedd
84,This Is It,Scotty McCreery
85,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
86,Close Friends,Lil Baby
87,Sweet But Psycho,Ava Max
88,Gnarly,Kodak Black Featuring Lil Pump
89,Lovely,Billie Eilish & Khalid
90,The Christmas Song,Lauren Daigle
91,Envy Me,Calboy
92,Yosemite,Travis Scott
93,Electricity,Silk City x Dua Lipa
94,Good Form,Nicki Minaj Featuring Lil Wayne
95,Millionaire,Chris Stapleton
96,Look Back At It,A Boogie Wit da Hoodie
97,24/7,Meek Mill Featuring Ella Mai
98,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA
99,Nuketown,Ski Mask The Slump God Featuring Juice WRLD
100,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West
