chartposition,songtitle,artist
1,Dizzy,Tommy Roe
2,Proud Mary,Creedence Clearwater Revival
3,Everyday People,Sly & The Family Stone
4,Build Me Up Buttercup,The Foundations
5,Traces,Classics IV Featuring Dennis Yost
6,Crimson And Clover,Tommy James And The Shondells
7,This Girl's In Love With You,Dionne Warwick
8,Indian Giver,1910 Fruitgum Co.
9,Time Of The Season,The Zombies
10,This Magic Moment,Jay & The Americans
11,"Run Away Child, Running Wild",The Temptations
12,Games People Play,Joe South
13,I've Gotta Be Me,Sammy Davis Jr.
14,My Whole World Ended (The Moment You Left Me),David Ruffin
15,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
16,Touch Me,The Doors
17,Things I'd Like To Say,New Colony Six
18,Galveston,Glen Campbell
19,Give It Up Or Turnit A Loose,James Brown
20,You Showed Me,The Turtles
21,The Weight,Aretha Franklin
22,Can I Change My Mind,Tyrone Davis
23,But You Know I Love You,The First Edition
24,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
25,I Got A Line On You,Spirit
26,Ramblin' Gamblin' Man,Bob Seger System
27,You Gave Me A Mountain,Frankie Laine
28,Only The Strong Survive,Jerry Butler
29,I'm Livin' In Shame,Diana Ross & The Supremes
30,"Sweet Cream Ladies, Forward March",The Box Tops
31,Hot Smoke & Sasafrass,The Bubble Puppy
32,Cloud Nine,Mongo Santamaria
33,Rock Me,Steppenwolf
34,Crossroads,Cream
35,Mendocino,Sir Douglas Quintet
36,You've Made Me So Very Happy,"Blood, Sweat & Tears"
37,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
38,There'll Come A Time,Betty Everett
39,May I,Bill Deal & The Rhondels
40,Take Care Of Your Homework,Johnnie Taylor
41,Sophisticated Cissy,The Meters
42,I Don't Know Why,Stevie Wonder
43,Twenty-Five Miles,Edwin Starr
44,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell
45,Do Your Thing,The Watts 103rd Street Rhythm Band
46,Heaven,The Rascals
47,Try A Little Tenderness,Three Dog Night
48,Let It Be Me,Glen Campbell & Bobbie Gentry
49,Lovin' Things,The Grass Roots
50,To Susan On The West Coast Waiting,Donovan
51,Brother Love's Travelling Salvation Show,Neil Diamond
52,A Lover's Question,Otis Redding
53,Johnny One Time,Brenda Lee
54,I'll Try Something New,Supremes & Temptations
55,The Letter,The Arbors
56,Tear Drop City,The Monkees
57,Who's Making Love,Young-Holt Unlimited
58,Honey (I Miss You),O.C. Smith
59,Tragedy,Brian Hyland
60,Kum Ba Yah,Tommy Leonetti
61,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro
62,When He Touches Me (Nothing Else Matters),Peaches & Herb
63,These Are Not My People,Johnny Rivers
64,Apricot Brandy,Rhinoceros
65,Back Door Man,Derek
66,Gimme Gimme Good Lovin',Crazy Elephant
67,Maybe Tomorrow,The Iveys
68,Glad She's A Woman,Bobby Goldsboro
69,Don't Give In To Him,Gary Puckett And The Union Gap
70,I Can Hear Music,The Beach Boys
71,Hello It's Me,Nazz
72,Shotgun,Vanilla Fudge
73,I Like What You're Doing (To Me),Carla Thomas
74,Don't Forget About Me,Dusty Springfield
75,Soul Experience,Iron Butterfly
76,Snatching It Back,Clarence Carter
77,The Way It Used To Be,Engelbert Humperdinck
78,Don't Touch Me,Bettye Swann
79,"No, Not Much",The Vogues
80,Goodbye Columbus,The Association
81,Long Green,The Fireballs
82,Will You Be Staying After Sunday,The Peppermint Rainbow
83,Day After Day (It's Slippin' Away),Shango
84,Hair,The Cowsills
85,Playgirl,Thee Prophets
86,Time Is Tight,Booker T. & The MG's
87,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips
88,Nothing But A Heartache,The Flirtations
89,Sing A Simple Song,Sly & The Family Stone
90,Kick Out The Jams,MC5
91,Tracks Of My Tears,Aretha Franklin
92,"Move In A Little Closer, Baby",Mama Cass
93,It's Your Thing,The Isley Brothers
94,Time Was,Canned Heat
95,Only You (And You Alone),Bobby Hatfield
96,The Pledge Of Allegiance,Red Skelton
97,Hallways Of My Mind,The Dells
98,The Wedding Cake,Connie Francis
99,Hawaii Five-O,The Ventures
100,God Knows I Love You,Nancy Sinatra
