chartposition,songtitle,artist
1,(Just Like) Starting Over,John Lennon
2,Love On The Rocks,Neil Diamond
3,Guilty,Barbra Streisand & Barry Gibb
4,The Tide Is High,Blondie
5,Hungry Heart,Bruce Springsteen
6,Every Woman In The World,Air Supply
7,Passion,Rod Stewart
8,Tell It Like It Is,Heart
9,Lady,Kenny Rogers
10,More Than I Can Say,Leo Sayer
11,"De Do Do Do, De Da Da Da",The Police
12,Hit Me With Your Best Shot,Pat Benatar
13,It's My Turn,Diana Ross
14,I Made It Through The Rain,Barry Manilow
15,I Love A Rainy Night,Eddie Rabbitt
16,Celebration,Kool & The Gang
17,Hey Nineteen,Steely Dan
18,Master Blaster (Jammin'),Stevie Wonder
19,Time Is Time,Andy Gibb
20,Another One Bites The Dust,Queen
21,Suddenly,Olivia Newton-John & Cliff Richard
22,Giving It Up For Your Love,Delbert McClinton
23,Everybody's Got To Learn Sometime,The Korgis
24,One Step Closer,The Doobie Brothers
25,Miss Sun,Boz Scaggs
26,9 To 5,Dolly Parton
27,Together,Tierra
28,Woman In Love,Barbra Streisand
29,You've Lost That Lovin' Feeling,Daryl Hall John Oates
30,The Winner Takes It All,ABBA
31,Same Old Lang Syne,Dan Fogelberg
32,I Believe In You,Don Williams
33,Whip It,Devo
34,Keep On Loving You,REO Speedwagon
35,Seven Bridges Road,Eagles
36,Never Be The Same,Christopher Cross
37,Cold Love,Donna Summer
38,Killin' Time,Fred Knoblock & Susan Anton
39,He Can't Love You,Michael Stanley Band
40,Heartbreak Hotel,The Jacksons
41,My Mother's Eyes,Bette Midler
42,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
43,I Need Your Lovin',Teena Marie
44,Need Your Loving Tonight,Queen
45,Shine On,L.T.D.
46,Smoky Mountain Rain,Ronnie Milsap
47,Love T.K.O.,Teddy Pendergrass
48,Games People Play,The Alan Parsons Project
49,I Ain't Gonna Stand For It,Stevie Wonder
50,I'm Coming Out,Diana Ross
51,Teacher Teacher,Rockpile
52,Who's Making Love,Blues Brothers
53,A Little In Love,Cliff Richard
54,Girls Can Get It,Dr. Hook
55,Sequel,Harry Chapin
56,Turn And Walk Away,The Babys
57,You,"Earth, Wind & Fire"
58,Fool That I Am,Rita Coolidge
59,Gotta Have More Love,Climax Blues Band
60,The Wanderer,Donna Summer
61,Ah! Leah!,Donnie Iris
62,Breakfast In America,Supertramp
63,Back In Black,AC/DC
64,This Time,John Cougar
65,Dreaming,Cliff Richard
66,Deep Inside My Heart,Randy Meisner
67,United Together,Aretha Franklin
68,Full Of Fire,Shalamar
69,What Can You Get A Wookiee For Christmas (When He Already Owns A Comb?),The Star Wars Intergalactic Droid Choir & Chorale
70,Fashion,David Bowie
71,Set The Night On Fire,Oak
72,Skateaway,Dire Straits
73,(Ghost) Riders In The Sky,Outlaws
74,He's So Shy,The Pointer Sisters
75,Turning Japanese,The Vapors
76,Never Knew Love Like This Before,Stephanie Mills
77,The Horizontal Bop,Bob Seger
78,Lovely One,The Jacksons
79,Easy Love,Dionne Warwick
80,Got To Rock On,Kansas
81,Could I Be Dreaming,The Pointer Sisters
82,Merry Christmas In The NFL,"Willis ""The Guard"" & Vigorish"
83,Without Your Love,Roger Daltrey
84,Don't Want No-Body,J.D. Drews
85,Upside Down,Diana Ross
86,Toccata,Sky (Arista)
87,Switchin' To Glide/This Beat Goes On,The Kings
88,Fly Away,Peter Allen
89,Gypsy Spirit,Pendulum
90,Stop This Game,Cheap Trick
91,Spend The Night In Love,The 4 Seasons
92,Let Me Be Your Angel,Stacy Lattisaw
93,Remote Control,The Reddings
94,Once A Night,Jackie English
95,I Can't Stop The Feelin',Pure Prairie League
96,On The Road Again,Willie Nelson
97,Trickle Trickle,The Manhattan Transfer
98,Help Me!,Marcy Levy & Robin Gibb
99,I'm Happy That Love Has Found You,Jimmy Hall
100,Out Here On My Own,Irene Cara
