chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Senorita,Shawn Mendes & Camila Cabello
4,Truth Hurts,Lizzo
5,Talk,Khalid
6,No Guidance,Chris Brown Featuring Drake
7,I Don't Care,Ed Sheeran & Justin Bieber
8,Goodbyes,Post Malone Featuring Young Thug
9,Sucker,Jonas Brothers
10,Ran$om,Lil Tecca
11,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
12,If I Can't Have You,Shawn Mendes
13,Money In The Grave,Drake Featuring Rick Ross
14,Suge,DaBaby
15,The Git Up,Blanco Brown
16,You Need To Calm Down,Taylor Swift
17,"Hey Look Ma, I Made It",Panic! At The Disco
18,Someone You Loved,Lewis Capaldi
19,Dancing With A Stranger,Sam Smith & Normani
20,Wow.,Post Malone
21,Beer Never Broke My Heart,Luke Combs
22,Without Me,Halsey
23,Beautiful People,Ed Sheeran Featuring Khalid
24,God's Country,Blake Shelton
25,Happier,Marshmello & Bastille
26,Speechless,Dan + Shay
27,Pop Out,Polo G Featuring Lil Tjay
28,The London,"Young Thug, J. Cole & Travis Scott"
29,Never Really Over,Katy Perry
30,7 Rings,Ariana Grande
31,Panini,Lil Nas X
32,High Hopes,Panic! At The Disco
33,Sweet But Psycho,Ava Max
34,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
35,Whiskey Glasses,Morgan Wallen
36,Shotta Flow,NLE Choppa
37,Knockin' Boots,Luke Bryan
38,My Type,Saweetie
39,Gold Roses,Rick Ross Featuring Drake
40,How Do You Sleep?,Sam Smith
41,Baby,Lil Baby & DaBaby
42,Cash Shit,Megan Thee Stallion Featuring DaBaby
43,All To Myself,Dan + Shay
44,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
45,Better,Khalid
46,Rearview Town,Jason Aldean
47,Shallow,Lady Gaga & Bradley Cooper
48,Going Bad,Meek Mill Featuring Drake
49,Clout,Offset Featuring Cardi B
50,Sicko Mode,Travis Scott
51,The Ones That Didn't Make It Back Home,Justin Moore
52,Callaita,Bad Bunny & Tainy
53,Worth It,YK Osiris
54,Go Loko,"YG, Tyga & Jon Z"
55,One Thing Right,Marshmello & Kane Brown
56,Just Us,DJ Khaled Featuring SZA
57,Easier,5 Seconds Of Summer
58,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
59,Some Of It,Eric Church
60,Trampoline,SHAED
61,ME!,Taylor Swift Featuring Brendon Urie
62,Raised On Country,Chris Young
63,Talk You Out Of It,Florida Georgia Line
64,Single Again,Big Sean
65,Call You Mine,The Chainsmokers & Bebe Rexha
66,Press,Cardi B
67,Time,NF
68,EARFQUAKE,"Tyler, The Creator"
69,Takeaway,The Chainsmokers & ILLENIUM Featuring Lennon Stella
70,Only Human,Jonas Brothers
71,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
72,Rodeo,Lil Nas X & Cardi B Or Nas
73,I Don't Know About You,Chris Lane
74,Hate Me,Ellie Goulding & Juice WRLD
75,It's You,Ali Gatie
76,Lalala,Y2K & bbno$
77,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
78,Antisocial,Ed Sheeran & Travis Scott
79,The Archer,Taylor Swift
80,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
81,Southbound,Carrie Underwood
82,Living,Dierks Bentley
83,La La Land,Bryce Vine Featuring YG
84,24/7,Meek Mill Featuring Ella Mai
85,Leave Me Alone,NF
86,The Search,NF
87,Before I Let Go,Beyonce
88,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie"
89,Daddy,Blueface & Rich The Kid
90,Tap,NAV Featuring Meek Mill
91,Love Ain't,Eli Young Band
92,MEGATRON,Nicki Minaj
93,Ballin',Mustard & Roddy Ricch
94,All Day Long,Chance The Rapper Featuring John Legend
95,Do You Remember,Chance The Rapper Featuring Death Cab For Cutie
96,Calma,Pedro Capo X Farruko
97,Cool,Jonas Brothers
98,Tip Of My Tongue,Kenny Chesney
99,What If I Never Get Over You,Lady Antebellum
100,Nightmare,Halsey
