chartposition,songtitle,artist
1,You Can't Hurry Love,The Supremes
2,Yellow Submarine,The Beatles
3,Sunshine Superman,Donovan
4,Cherish,The Association
5,Bus Stop,The Hollies
6,See You In September,The Happenings
7,Land Of 1000 Dances,Wilson Pickett
8,Wouldn't It Be Nice,The Beach Boys
9,Guantanamera,The Sandpipers
10,Sunny,Bobby Hebb
11,Beauty Is Only Skin Deep,The Temptations
12,Born A Woman,Sandy Posey
13,Working In The Coal Mine,Lee Dorsey
14,Eleanor Rigby,The Beatles
15,Sunny Afternoon,The Kinks
16,Turn-Down Day,The Cyrkle
17,Summer In The City,The Lovin' Spoonful
18,Black Is Black,Los Bravos
19,Wade In The Water,Ramsey Lewis
20,Wipe Out,The Surfaris
21,Say I Am (What I Am),Tommy James And The Shondells
22,Respectable,The Outsiders
23,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
24,"Cherry, Cherry",Neil Diamond
25,96 Tears,? (Question Mark) & The Mysterians
26,Reach Out I'll Be There,Four Tops
27,Mr. Dieingly Sad,The Critters
28,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
29,What Becomes Of The Brokenhearted,Jimmy Ruffin
30,Almost Persuaded,David Houston
31,Open The Door To Your Heart,Darrell Banks
32,The Dangling Conversation,Simon & Garfunkel
33,There Will Never Be Another You,Chris Montez
34,The Joker Went Wild,Brian Hyland
35,Blowin In The Wind,Stevie Wonder
36,Flamingo,Herb Alpert & The Tijuana Brass
37,Summer Wind,Frank Sinatra
38,7 And 7 Is,Love
39,Summertime,Billy Stewart
40,God Only Knows,The Beach Boys
41,Warm And Tender Love,Percy Sledge
42,Psychotic Reaction,Count Five
43,Last Train To Clarksville,The Monkees
44,B-A-B-Y,Carla Thomas
45,With A Girl Like You,The Troggs
46,I Really Don't Want To Know,Ronnie Dove
47,"Little Darling, I Need You",Marvin Gaye
48,Sometimes Good Guys Don't Wear White,The Standells
49,World Of Fantasy,The Five Stairsteps
50,The Philly Freeze,Alvin Cash & The Registers
51,Sugar And Spice,The Cryan' Shames
52,All Strung Out,Nino Tempo & April Stevens
53,Satisfied With You,The Dave Clark Five
54,Just Like A Woman,Bob Dylan
55,I Chose To Sing The Blues,Ray Charles & The Raelets
56,Summer Samba (So Nice),Walter Wanderley
57,In The Arms Of Love,Andy Williams
58,Walk Away Renee,The Left Banke
59,Suspicions,The Sidekicks
60,You're Gonna Miss Me,The Thirteenth Floor Elevators
61,Cast Your Fate To The Wind,Shelby Flint
62,Ashes To Ashes,The Mindbenders
63,Rumors,Syndicate Of Sound
64,Blue Side Of Lonesome,Jim Reeves
65,I Want To Be With You,Dee Dee Warwick
66,Money Won't Change You (Part 1),James Brown And The Famous Flames
67,Can't Satisfy,The Impressions
68,Born Free,Roger Williams
69,"Dianne, Dianne",Ronny And The Daytonas
70,Ain't Nobody Home,Howard Tate
71,She Drives Me Out Of My Mind,The Swingin' Medallions
72,I Can Make It With You,Pozo Seco Singers
73,That's Enough,Rosco Robinson
74,I Got To Handle It,The Capitols
75,Hooray For Hazel,Tommy Roe
76,Baby Toys,The Toys
77,Get Away,Georgie Fame And The Blue Flames
78,The Fife Piper,The Dynatones
79,Girl On A Swing,Gerry And The Pacemakers
80,It Hurts Me,Bobby Goldsboro
81,All I See Is You,Dusty Springfield
82,My Uncle Used To Love Me But She Died,Roger Miller
83,Said I Wasn't Gonna Tell Nobody,Sam & Dave
84,I Can Make It With You,Jackie DeShannon
85,See See Rider,Eric Burdon & The Animals
86,Poverty,Bobby Bland
87,My Sweet Potato,Booker T. & The MG's
88,In Our Time,Nancy Sinatra
89,Love Is A Hurtin' Thing,Lou Rawls
90,Poor Side Of Town,Johnny Rivers
91,Bad Little Woman,The Shadows Of Knight
92,Tomorrow Never Comes,B.J. Thomas
93,Fiddle Around,Jan & Dean
94,Ain't Gonna Lie,Keith
95,Changes,Crispian St. Peters
96,Only When You're Lonely,The Grass Roots
97,Knock On Wood,Eddie Floyd
98,To Make A Big Man Cry,Roy Head
99,It Was A Very Good Year,Della Reese
100,I Struck It Rich,Len Barry
