chartposition,songtitle,artist
1,I Can't Stop Loving You,Ray Charles
2,The Stripper,David Rose and His Orchestra
3,Palisades Park,Freddy Cannon
4,It Keeps Right On A-Hurtin',Johnny Tillotson
5,Stranger On The Shore,Mr. Acker Bilk
6,(The Man Who Shot) Liberty Valance,Gene Pitney
7,Playboy,The Marvelettes
8,Cindy's Birthday,Johnny Crawford
9,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
10,Second Hand Love,Connie Francis
11,Snap Your Fingers,Joe Henderson
12,Al Di La',Emilio Pericoli
13,The One Who Really Loves You,Mary Wells
14,Lovers Who Wander,Dion
15,Follow That Dream,Elvis Presley
16,Roses Are Red (My Love),Bobby Vinton
17,A Steel Guitar And A Glass Of Wine,Paul Anka
18,Sharing You,Bobby Vee
19,Don't Play That Song (You Lied),Ben E. King
20,Wolverton Mountain,Claude King
21,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
22,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
23,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
24,I Love You,The Volume's
25,Teach Me Tonight,George Maharis
26,Johnny Get Angry,Joanie Sommers
27,So This Is Love,The Castells
28,Theme From Ben Casey,Valjean on Piano
29,Having A Party,Sam Cooke
30,The Wah Watusi,The Orlons
31,I'll Never Dance Again,Bobby Rydell
32,Soldier Boy,The Shirelles
33,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
34,Gravy (For My Mashed Potatoes),Dee Dee Sharp
35,Twistin' Matilda (and the channel),Jimmy Soul
36,Where Are You,Dinah Washington
37,The Crowd,Roy Orbison
38,I Sold My Heart To The Junkman,The Blue-Belles
39,Bristol Twistin' Annie,The Dovells
40,Mashed Potato Time,Dee Dee Sharp
41,Fortuneteller,Bobby Curtola
42,Sealed With A Kiss,Brian Hyland
43,I'll Try Something New,The Miracles
44,Swingin' Gently,Earl Grant
45,Shout! Shout! (Knock Yourself Out),Ernie Maresca
46,Born To Lose,Ray Charles
47,West Of The Wall,Toni Fisher
48,Johnny Loves Me,Shelley Fabares
49,How Is Julie?,The Lettermen
50,Uptown,The Crystals
51,Little Bitty Pretty One,Clyde McPhatter
52,Lemon Tree,"Peter, Paul & Mary"
53,Everybody Loves Me But You,Brenda Lee
54,Night Train,James Brown And The Famous Flames
55,Why'd You Wanna Make Me Cry,Connie Stevens
56,Balboa Blue,The Marketts
57,Speedy Gonzales,Pat Boone
58,Limbo Rock,The Champs
59,Twist And Shout,The Isley Brothers
60,When I Get Thru With You (You'll Love Me Too),Patsy Cline
61,Hit Record,Brook Benton
62,Where Have You Been (All My Life),Arthur Alexander
63,I Need Your Loving,Don Gardner And Dee Dee Ford
64,Woman Is A Man's Best Friend,Teddy & The Twilights
65,Keep Your Love Locked (Deep In Your Heart),Paul Petersen
66,Stranger On The Shore,Andy Williams
67,That Happy Feeling,Bert Kaempfert And His Orchestra
68,Seven Day Weekend,Gary U.S. Bonds
69,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
70,Oh My Angel,Bertha Tillman
71,My Real Name,Fats Domino
72,Tennessee,Jan & Dean
73,I Don't Love You No More (I Don't Care About You),Jimmy Norman
74,Boom Boom,John Lee Hooker
75,Bongo Stomp,Little Joey And The Flips
76,You'll Lose A Good Thing,Barbara Lynn
77,Dr. Ben Basey,Mickey Shorr and The Cutups
78,Dancin' Party,Chubby Checker
79,Queen Of My Heart,Rene And Ray
80,But Not For Me,Ketty Lester
81,Good Lover,Jimmy Reed
82,Have A Good Time,Sue Thompson
83,Baby Elephant Walk,Lawrence Welk And His Orchestra
84,Route 66 Theme,Nelson Riddle
85,Down In The Valley,Solomon Burke
86,Never In A Million Years,Linda Scott
87,Doctor Feel-Good,Dr. Feelgood And The Interns
88,Welcome Home Baby,The Shirelles
89,That Greasy Kid Stuff,Janie Grant
90,Little Red Rented Rowboat,Joe Dowell
91,The Green Leaves Of Summer,Kenny Ball and his Jazzmen
92,Adios Amigo,Jim Reeves
93,Baby Elephant Walk,The Miniature Men
94,Bring It On Home To Me,Sam Cooke
95,"Summertime, Summertime",The Jamies
96,Steel Men,Jimmy Dean
97,Scotch And Soda,The Kingston Trio
98,Lisa,Ferrante & Teicher
99,Air Travel,Ray And Bob
100,Shake A Hand,Ruth Brown
