chartposition,songtitle,artist
1,Could've Been,Tiffany
2,Seasons Change,Expose
3,I Want To Be Your Man,Roger
4,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
5,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
6,Need You Tonight,INXS
7,Hazy Shade Of Winter,The Bangles
8,Say You Will,Foreigner
9,Don't Shed A Tear,Paul Carrack
10,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
11,Never Gonna Give You Up,Rick Astley
12,Father Figure,George Michael
13,Tunnel Of Love,Bruce Springsteen
14,Everywhere,Fleetwood Mac
15,I Live For Your Love,Natalie Cole
16,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
17,Pump Up The Volume,M/A/R/R/S
18,I Get Weak,Belinda Carlisle
19,I Found Someone,Cher
20,Pop Goes The World,Men Without Hats
21,Push It,Salt-N-Pepa
22,I Could Never Take The Place Of Your Man,Prince
23,Just Like Paradise,David Lee Roth
24,The Way You Make Me Feel,Michael Jackson
25,Got My Mind Set On You,George Harrison
26,Endless Summer Nights,Richard Marx
27,Love Overboard,Gladys Knight And The Pips
28,Tell It To My Heart(Dub),Taylor Dayne
29,Candle In The Wind,Elton John
30,Because Of You,The Cover Girls
31,Be Still My Beating Heart,Sting
32,853-5937,Squeeze
33,Out Of The Blue,Debbie Gibson
34,I Want Her,Keith Sweat
35,Hysteria,Def Leppard
36,Man In The Mirror,Michael Jackson
37,(Sittin' On) The Dock Of The Bay,Michael Bolton
38,Honestly,Stryper
39,Crazy,Icehouse
40,Rocket 2 U,The Jets
41,"Live My Life (From The Film ""Hiding Out"")",Boy George
42,Twilight World,Swing Out Sister
43,Rhythm Of Love,Yes
44,So Emotional,Whitney Houston
45,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
46,Never Thought (That I Could Love),Dan Hill
47,Faith,George Michael
48,There's The Girl,Heart
49,"Get Outta My Dreams, Get Into My Car",Billy Ocean
50,Girlfriend,Pebbles
51,Wishing Well,Terence Trent D'Arby
52,Rock Of Life,Rick Springfield
53,Check It Out,John Mellencamp
54,Angel,Aerosmith
55,All I Want Is You,Carly Simon
56,Never Can Say Goodbye,The Communards
57,Some Kind Of Lover,Jody Watley
58,When We Was Fab,George Harrison
59,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
60,You Don't Know,Scarlett & Black
61,Is This Love,Whitesnake
62,How Can I Forget You,Elisa Fiorillo
63,Never Let Me Down Again,Depeche Mode
64,Don't You Want Me,Jody Watley
65,Devil Inside,INXS
66,Cherry Bomb,John Mellencamp
67,Save Your Love,Great White
68,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
69,Shake Your Love,Debbie Gibson
70,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
71,True Faith,New Order
72,I Need A Man,Eurythmics
73,Don't Look Any Further,The Kane Gang
74,Coming Up You,The Cars
75,Hot Thing,Prince
76,In God's Country,U2
77,Lonely Won't Leave Me Alone,Glenn Medeiros
78,You Will Know,Stevie Wonder
79,Thinking Of You,"Earth, Wind & Fire"
80,Give Me All Your Love,Whitesnake
81,Talking Back To The Night,Steve Winwood
82,Power Of Love,Laura Branigan
83,Lover's Lane,Georgio
84,Valerie,Steve Winwood
85,That's What Love Is All About,Michael Bolton
86,Reason To Live,KISS
87,The Motion Of Love,Gene Loves Jezebel
88,Electric Blue,Icehouse
89,Without You,Peabo Bryson & Regina Belle
90,I Wish I Had A Girl,Henry Lee Summer
91,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
92,Just Like Heaven,The Cure
93,Ever Since The World Began,Tommy Shaw
94,Animal,Def Leppard
95,Hot In The City,Billy Idol
96,Should've Known Better,Richard Marx
97,Heaven Is A Place On Earth,Belinda Carlisle
98,I Heard It Through The Grapevine,The California Raisins
99,I Can't Help It,Bananarama
100,Dude (Looks Like A Lady),Aerosmith
