chartposition,songtitle,artist
1,Bootylicious,Destiny's Child
2,Loverboy,Mariah Carey Featuring Cameo
3,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
4,Hit 'Em Up Style (Oops!),Blu Cantrell
5,U Remind Me,Usher
6,All Or Nothing,O-Town
7,Fallin',Alicia Keys
8,Drops Of Jupiter (Tell Me),Train
9,I'm Real,Jennifer Lopez Featuring Ja Rule
10,Where The Party At,Jagged Edge With Nelly
11,Hanging By A Moment,Lifehouse
12,Peaches & Cream,112
13,It's Been Awhile,Staind
14,Someone To Call My Lover,Janet
15,What Would You Do?,City High
16,When It's Over,Sugar Ray
17,Drive,Incubus
18,Fill Me In,Craig David
19,Purple Hills,D12
20,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
21,Austin,Blake Shelton
22,I Wanna Be Bad,Willa Ford
23,Irresistible,Jessica Simpson
24,Follow Me,Uncle Kracker
25,Contagious,The Isley Brothers Featuring Ronald Isley
26,Ride Wit Me,Nelly Featuring City Spud
27,Izzo (H.O.V.A.),JAY-Z
28,The Space Between,Dave Matthews Band
29,One Minute Man,"Missy ""Misdemeanor"" Elliott"
30,Here's To The Night,Eve 6
31,Music,Erick Sermon Featuring Marvin Gaye
32,She's All I Got,Jimmy Cozier
33,Thank You,Dido
34,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
35,When I Think About Angels,Jamie O'Neal
36,Take You Out,Luther Vandross
37,Superwoman Pt. II,Lil' Mo Featuring Fabolous
38,She Couldn't Change Me,Montgomery Gentry
39,I'm Already There,Lonestar
40,I'm Just Talkin' About Tonight,Toby Keith
41,Flavor Of The Weak,American Hi-Fi
42,Family Affair,Mary J. Blige
43,Fiesta,R. Kelly Featuring Jay-Z
44,Area Codes,Ludacris Featuring Nate Dogg
45,I'm A Believer,Smash Mouth
46,Where The Blacktop Ends,Keith Urban
47,What I Really Meant To Say,Cyndi Thomson
48,I'm Like A Bird,Nelly Furtado
49,All For You,Janet
50,Wait A Minute,Ray J Featuring Lil' Kim
51,Start The Commotion,The Wiseguys
52,There You'll Be,Faith Hill
53,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
54,I Do!!,Toya
55,More Than That,Backstreet Boys
56,Just In Case,Jaheim
57,Differences,Ginuwine
58,I'm A Thug,Trick Daddy
59,Downtime,Jo Dee Messina
60,Only In America,Brooks & Dunn
61,Only Time,Enya
62,Pop,'N Sync
63,What It Is,Violator Featuring Busta Rhymes
64,Laredo,Chris Cagle
65,Be Like That,3 Doors Down
66,Bad Day,Fuel
67,The Way,Jill Scott
68,While You Loved Me,Rascal Flatts
69,Can't Believe,Faith Evans Featuring Carl Thomas
70,This Is Me,Dream
71,The Rock Show,Blink-182
72,Schism,Tool
73,Two People Fell In Love,Brad Paisley
74,I Would've Loved You Anyway,Trisha Yearwood
75,I Could Not Ask For More,Sara Evans
76,Set It Off,Juvenile
77,Grown Men Don't Cry,Tim McGraw
78,Six-Pack Summer,Phil Vassar
79,Crawling,Linkin Park
80,Why They Call It Falling,Lee Ann Womack
81,Can't Deny It,Fabolous Featuring Nate Dogg
82,We Need A Resolution,Aaliyah Featuring Timbaland
83,Mad Season,matchbox twenty
84,Sandstorm,Darude
85,My Baby,Lil' Romeo
86,Play,Jennifer Lopez
87,There She Goes,Babyface
88,Miss California,Dante Thomas Featuring Pras
89,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
90,Right Where I Need To Be,Gary Allan
91,On A Night Like This,Trick Pony
92,"Baby, Come Over (This Is Our Night)",Samantha Mumba
93,My Projects,Coo Coo Cal
94,Angel,Lionel Richie
95,When Somebody Loves You,Alan Jackson
96,La Bomba,Azul Azul
97,I Like Them Girls,Tyrese
98,Raise Up,Petey Pablo
99,Castles In The Sky,Ian Van Dahl Featuring Marsha
100,If You Can Do Anything Else,George Strait
