chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,You Make Me Wanna...,Usher
3,How Do I Live,LeAnn Rimes
4,4 Seasons Of Loneliness,Boyz II Men
5,All Cried Out,Allure Featuring 112
6,Honey,Mariah Carey
7,Quit Playing Games (With My Heart),Backstreet Boys
8,Foolish Games/You Were Meant For Me,Jewel
9,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
10,Semi-Charmed Life,Third Eye Blind
11,Tubthumping,Chumbawamba
12,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
13,2 Become 1,Spice Girls
14,The One I Gave My Heart To,Aaliyah
15,Building A Mystery,Sarah McLachlan
16,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
17,Invisible Man,98 Degrees
18,All For You,Sister Hazel
19,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
20,What About Us,Total
21,Butta Love,Next
22,Criminal,Fiona Apple
23,I Care 'Bout You,Milestone
24,Everything,Mary J. Blige
25,Love Gets Me Every Time,Shania Twain
26,Sunny Came Home,Shawn Colvin
27,I Miss My Homies,Master P Featuring Pimp C And The Shocker
28,Up Jumps Da Boogie,Magoo And Timbaland
29,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
30,Do You Know (What It Takes),Robyn
31,If I Could Teach The World,Bone Thugs-N-Harmony
32,Never Make A Promise,Dru Hill
33,"Too Gone, Too Long",En Vogue
34,Barely Breathing,Duncan Sheik
35,The Freshmen,The Verve Pipe
36,Legend Of A Cowgirl,Imani Coppola
37,Backyard Boogie,Mack 10
38,Bitch,Meredith Brooks
39,On My Own,Peach Union
40,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
41,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
42,Return Of The Mack,Mark Morrison
43,Coco Jamboo,Mr. President
44,You Light Up My Life,LeAnn Rimes
45,ESPN Presents The Jock Jam,Various Artists
46,Have A Little Mercy,4.0
47,They Like It Slow,H-Town
48,Heaven,Nu Flavor
49,No Tengo Dinero,Los Umbrellos
50,G.H.E.T.T.O.U.T.,Changing Faces
51,I Say A Little Prayer,Diana King
52,Do You Like This,Rome
53,Gotham City,R. Kelly
54,Last Night's Letter,K-Ci & JoJo
55,Barbie Girl,Aqua
56,Me And My Crazy World,Lost Boyz
57,Electric Barbarella,Duran Duran
58,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
59,Someone,SWV (Featuring Puff Daddy)
60,"After 12, Before 6",Sam Salter
61,Valentine,Martina McBride With Jim Brickman
62,Don't Go,Le Click Featuring Kayo
63,So Help Me Girl,Gary Barlow
64,Around The World,Daft Punk
65,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
66,I Can Love You,Mary J. Blige
67,Love Is Alive,3rd Party
68,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
69,To The Moon And Back,Savage Garden
70,Don't Say,Jon B
71,Please,The Kinleys
72,"All I Want (From ""GOOD Burger"")",702
73,Piece Of My Heart,Shaggy (Featuring Marsha)
74,More Than This,"10,000 Maniacs"
75,Free,Ultra Nate
76,Hole In My Soul,Aerosmith
77,You're The Inspiration,Peter Cetera Featuring Az Yet
78,Alright,Jamiroquai
79,The Rest Of Mine,Trace Adkins
80,Down For Yours,Nastyboy Klick Featuring Roger Troutman
81,You're Not Alone,Olive
82,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
83,As We Lay,Dana
84,"A Smile Like Yours (From ""A Smile Like Yours"")",Natalie Cole
85,I'm Not A Fool,Immature
86,Jack-Ass,Beck
87,Go Away,Lorrie Morgan
88,You Bring Me Up,K-Ci & JoJo
89,One More Night,Amber
90,Smile,Scarface Featuring 2Pac & Johnny P
91,"Can We (From ""Booty Call"")",SWV
92,Spin Spin Sugar,Sneaker Pimps
93,Things Just Ain't The Same,Deborah Cox
94,Take It To The Streets,Rampage Featuring Billy Lawrence
95,Sunshine,Jay-Z Featuring Babyface And Foxy Brown
96,We Can Get Down,Myron
97,"Pushin' Inside You (From ""How Bout It"")",Sons Of Funk
98,When Love Starts Talkin',Wynonna
99,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One"
100,Whatever,En Vogue
