chartposition,songtitle,artist
1,Take A Bow,Rihanna
2,Bleeding Love,Leona Lewis
3,Lollipop,Lil Wayne Featuring Static Major
4,No Air,Jordin Sparks Duet With Chris Brown
5,Love In This Club,Usher Featuring Young Jeezy
6,Sexy Can I,Ray J & Yung Berg
7,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
8,Touch My Body,Mariah Carey
9,Pocketful Of Sunshine,Natasha Bedingfield
10,Damaged,Danity Kane
11,Love Song,Sara Bareilles
12,Leavin',Jesse McCartney
13,Low,Flo Rida Featuring T-Pain
14,Say,John Mayer
15,Viva La Vida,Coldplay
16,Bust It Baby Part 2,Plies Featuring Ne-Yo
17,What You Got,Colby O'Donis Featuring Akon
18,With You,Chris Brown
19,See You Again,Miley Cyrus
20,Stop And Stare,OneRepublic
21,The Boss,Rick Ross Featuring T-Pain
22,Don't Stop The Music,Rihanna
23,Realize,Colbie Caillat
24,In Love With A Girl,Gavin DeGraw
25,Forever,Chris Brown
26,It's Not My Time,3 Doors Down
27,Bye Bye,Mariah Carey
28,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
29,No One,Alicia Keys
30,Shake It,Metro Station
31,Sorry,Buckcherry
32,Just Got Started Lovin' You,James Otto
33,Apologize,Timbaland Featuring OneRepublic
34,Our Song,Taylor Swift
35,You're Gonna Miss This,Trace Adkins
36,Picture To Burn,Taylor Swift
37,Whatever It Takes,Lifehouse
38,Feels Like Tonight,Daughtry
39,I'm Still A Guy,Brad Paisley
40,Violet Hill,Coldplay
41,Paralyzer,Finger Eleven
42,The Way That I Love You,Ashanti
43,Break The Ice,Britney Spears
44,A Milli,Lil Wayne
45,Every Day,Rascal Flatts
46,Bubbly,Colbie Caillat
47,All Around Me,Flyleaf
48,Last Name,Carrie Underwood
49,Party People,Nelly Featuring Fergie
50,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
51,I Saw God Today,George Strait
52,Love Is A Beautiful Thing,Phil Vassar
53,Take You Down,Chris Brown
54,Closer,Ne-Yo
55,Shut Up And Let Me Go,The Ting Tings
56,Move Shake Drop,DJ Laz Featuring Flo Rida & Casely
57,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
58,Love Don't Live Here,Lady Antebellum
59,Heaven Sent,Keyshia Cole
60,Better As A Memory,Kenny Chesney
61,I Luv Your Girl,The-Dream
62,Get Silly,V.I.C.
63,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
64,American Boy,Estelle Featuring Kanye West
65,Home,Blake Shelton
66,Mercy,Duffy
67,Killa,Cherish Featuring Yung Joc
68,Hollywood's Not America,Ferras
69,Last Time,Trey Songz
70,Handlebars,Flobots
71,I'm Yours,Jason Mraz
72,No Matter What,T.I.
73,Trying To Stop Your Leaving,Dierks Bentley
74,All-American Girl,Carrie Underwood
75,She's A Hottie,Toby Keith
76,I Kissed A Girl,Katy Perry
77,What Kinda Gone,Chris Cagle
78,Teenage Love Affair,Alicia Keys
79,Customer,Raheem DeVaughn
80,I Will Possess Your Heart,Death Cab For Cutie
81,New Soul,Yael Naim
82,Nine In The Afternoon,Panic! At The Disco
83,Elevator,Flo Rida Featuring Timbaland
84,Back When I Knew It All,Montgomery Gentry
85,Psycho,Puddle Of Mudd
86,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
87,When You Look Me In The Eyes,Jonas Brothers
88,Falsetto,The-Dream
89,Inside The Fire,Disturbed
90,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole
91,Dangerous,Kardinal Offishall Featuring Akon
92,Small Town Southern Man,Alan Jackson
93,Stronger Woman,Jewel
94,Pork And Beans,Weezer
95,Rise Above This,Seether
96,Beat It,Fall Out Boy Featuring John Mayer
97,Get Like Me,David Banner Featuring Chris Brown
98,Te Quiero,Flex
99,Good Time,Alan Jackson
100,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
