chartposition,songtitle,artist
1,Nice For What,Drake
2,Psycho,Post Malone Featuring Ty Dolla $ign
3,God's Plan,Drake
4,This Is America,Childish Gambino
5,The Middle,"Zedd, Maren Morris & Grey"
6,Yes Indeed,Lil Baby & Drake
7,I Like It,"Cardi B, Bad Bunny & J Balvin"
8,Boo'd Up,Ella Mai
9,Meant To Be,Bebe Rexha & Florida Georgia Line
10,No Tears Left To Cry,Ariana Grande
11,In My Blood,Shawn Mendes
12,Look Alive,BlocBoy JB Featuring Drake
13,Friends,Marshmello & Anne-Marie
14,Walk It Talk It,Migos Featuring Drake
15,Lucid Dreams,Juice WRLD
16,Never Be The Same,Camila Cabello
17,Perfect,Ed Sheeran
18,Whatever It Takes,Imagine Dragons
19,I'm Upset,Drake
20,Mine,Bazzi
21,Be Careful,Cardi B
22,Heaven,Kane Brown
23,Rockstar,Post Malone Featuring 21 Savage
24,Wait,Maroon 5
25,Havana,Camila Cabello Featuring Young Thug
26,Freaky Friday,Lil Dicky Featuring Chris Brown
27,Plug Walk,Rich The Kid
28,Delicate,Taylor Swift
29,Pray For Me,The Weeknd & Kendrick Lamar
30,Better Now,Post Malone
31,New Rules,Dua Lipa
32,One Kiss,Calvin Harris & Dua Lipa
33,Chun-Li,Nicki Minaj
34,One Number Away,Luke Combs
35,Love Lies,Khalid & Normani
36,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
37,Tequila,Dan + Shay
38,Back To You,Selena Gomez
39,Finesse,Bruno Mars & Cardi B
40,Call Out My Name,The Weeknd
41,All The Stars,Kendrick Lamar & SZA
42,You Make It Easy,Jason Aldean
43,Sad!,XXXTENTACION
44,Ric Flair Drip,Offset & Metro Boomin
45,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
46,TATI,6ix9ine Featuring DJ SPINKING
47,All Girls Are The Same,Juice WRLD
48,X,Nicky Jam x J Balvin
49,IDGAF,Dua Lipa
50,Powerglide,Rae Sremmurd & Juicy J
51,Fake Love,BTS
52,Overdose,YoungBoy Never Broke Again
53,Dura,Daddy Yankee
54,Up Down,Morgan Wallen Featuring Florida Georgia Line
55,Done For Me,Charlie Puth Featuring Kehlani
56,I Like Me Better,Lauv
57,Get Along,Kenny Chesney
58,Japan,Famous Dex
59,KOD,J. Cole
60,Esskeetit,Lil Pump
61,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
62,Ball For Me,Post Malone Featuring Nicki Minaj
63,A$AP Forever,A$AP Rocky Featuring Moby
64,Sit Next To Me,Foster The People
65,Infrared,Pusha T
66,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
67,"Woman, Amen",Dierks Bentley
68,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
69,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
70,Alone,Halsey Featuring Big Sean & Stefflon Don
71,I Lived It,Blake Shelton
72,Mercy,Brett Young
73,If You Know You Know,Pusha T
74,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert
75,What Would Meek Do?,Pusha T Featuring Kanye West
76,Youth,Shawn Mendes Featuring Khalid
77,OTW,"Khalid, Ty Dolla $ign & 6LACK"
78,Drip,Cardi B Featuring Migos
79,Rich & Sad,Post Malone
80,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B
81,For The First Time,Darius Rucker
82,Taste,Tyga Featuring Offset
83,Paranoid,Post Malone
84,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West
85,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
86,Zombie,Bad Wolves
87,Lust,Lil Skies
88,Shoota,Playboi Carti Featuring Lil Uzi Vert
89,Lovely,Billie Eilish & Khalid
90,New Freezer,Rich The Kid Featuring Kendrick Lamar
91,Singles You Up,Jordan Davis
92,Most People Are Good,Luke Bryan
93,I Was Jack (You Were Diane),Jake Owen
94,Girls Like You,Maroon 5 Featuring Cardi B
95,Everyday,Logic & Marshmello
96,El Farsante,Ozuna & Romeo Santos
97,Spoil My Night,Post Malone Featuring Swae Lee
98,High Hopes,Panic! At The Disco
99,Moonlight,XXXTENTACION
100,The Games We Play,Pusha T
