chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
3,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
4,Right Thurr,Chingy
5,Frontin',Pharrell Featuring Jay-Z
6,Damn!,YoungBloodZ Featuring Lil Jon
7,P.I.M.P.,50 Cent
8,Into You,Fabolous Featuring Tamia Or Ashanti
9,Stand Up,Ludacris Featuring Shawnna
10,Where Is The Love?,The Black Eyed Peas
11,Unwell,matchbox twenty
12,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
13,Here Without You,3 Doors Down
14,Crazy In Love,Beyonce Featuring Jay Z
15,"Can't Stop, Won't Stop",Young Gunz
16,Rain On Me,Ashanti
17,Thoia Thoing,R. Kelly
18,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
19,My Love Is Like... Wo,Mya
20,The Remedy (I Won't Worry),Jason Mraz
21,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
22,Suga Suga,Baby Bash Featuring Frankie J
23,Calling All Angels,Train
24,Drift Away,Uncle Kracker Featuring Dobie Gray
25,Step In The Name Of Love,R. Kelly
26,Harder To Breathe,Maroon 5
27,Real Good Man,Tim McGraw
28,What Was I Thinkin',Dierks Bentley
29,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
30,Ooh!,Mary J. Blige
31,So Far Away,Staind
32,The Boys Of Summer,The Ataris
33,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
34,Headstrong,Trapt
35,Walked Outta Heaven,Jagged Edge
36,Tough Little Boys,Gary Allan
37,Forever And For Always,Shania Twain
38,Bring Me To Life,Evanescence Featuring Paul McCoy
39,The Way You Move,OutKast Featuring Sleepy Brown
40,Bigger Than My Body,John Mayer
41,This One's For The Girls,Martina McBride
42,Come Over,Aaliyah
43,Who Wouldn't Wanna Be Me,Keith Urban
44,I Love This Bar,Toby Keith
45,Dance With My Father,Luther Vandross
46,Someday,Nickelback
47,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
48,I Melt,Rascal Flatts
49,Senorita,Justin Timberlake
50,Are You Happy Now?,Michelle Branch
51,Let's Get Down,Bow Wow Featuring Baby
52,So Yesterday,Hilary Duff
53,"No Shoes, No Shirt, No Problems",Kenny Chesney
54,Faint,Linkin Park
55,A Few Questions,Clay Walker
56,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
57,Got Some Teeth,Obie Trice
58,Low,Kelly Clarkson
59,Stacy's Mom,Fountains Of Wayne
60,Bright Lights,matchbox twenty
61,Red Dirt Road,Brooks & Dunn
62,Wave On Wave,Pat Green
63,Read Your Mind,Avant
64,In Those Jeans,Ginuwine
65,White Flag,Dido
66,Heaven,Live
67,Why Can't I?,Liz Phair
68,(There's Gotta Be) More To Life,Stacie Orrico
69,Walk A Little Straighter,Billy Currington
70,Cowboys Like Us,George Strait
71,Weak And Powerless,A Perfect Circle
72,Show Me How To Live,Audioslave
73,Signs Of Love Makin',Tyrese
74,Like Glue,Sean Paul
75,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
76,I Can Only Imagine,MercyMe
77,Addicted,Simple Plan
78,24's,T.I.
79,Celebrity,Brad Paisley
80,If I Can't,50 Cent
81,Lovin' All Night,Patty Loveless
82,Knock Knock,Monica
83,Amazing,Josh Kelley
84,Where The Hood At?,DMX
85,Danger,Erykah Badu
86,"Pon De River, Pon De Bank",Elephant Man
87,Naggin,Ying Yang Twins
88,Hole In The World,Eagles
89,Officially Missing You,Tamia
90,I Want You,Thalia Featuring Fat Joe
91,Milkshake,Kelis
92,Girls And Boys,Good Charlotte
93,Honesty (Write Me A List),Rodney Atkins
94,Did My Time,Korn
95,Light Your A** On Fire,Busta Rhymes
96,Crazy,Javier
97,This Is The Night,Clay Aiken
98,Then They Do,Trace Adkins
99,Rest In Pieces,Saliva
100,Find A Way,Dwele
