chartposition,songtitle,artist
1,SexyBack,Justin Timberlake
2,Money Maker,Ludacris Featuring Pharrell
3,How To Save A Life,The Fray
4,London Bridge,Fergie
5,Lips Of An Angel,Hinder
6,Chasing Cars,Snow Patrol
7,Too Little Too Late,JoJo
8,Chain Hang Low,Jibbs
9,Pullin' Me Back,Chingy Featuring Tyrese
10,Buttons,The Pussycat Dolls Featuring Snoop Dogg
11,Far Away,Nickelback
12,Sexy Love,Ne-Yo
13,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
14,Ring The Alarm,Beyonce
15,Crazy,Gnarls Barkley
16,Call Me When You're Sober,Evanescence
17,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
18,Show Stopper,Danity Kane
19,Promiscuous,Nelly Furtado Featuring Timbaland
20,Waiting On The World To Change,John Mayer
21,I Write Sins Not Tragedies,Panic! At The Disco
22,Over My Head (Cable Car),The Fray
23,U And Dat,E-40 Featuring T-Pain & Kandi Girl
24,Shoulder Lean,Young Dro Featuring T.I.
25,My Love,Justin Timberlake Featuring T.I.
26,Say Goodbye,Chris Brown
27,Get Up,Ciara Featuring Chamillionaire
28,Ain't No Other Man,Christina Aguilera
29,Me & U,Cassie
30,Come To Me,Diddy Featuring Nicole Scherzinger
31,Hate Me,Blue October
32,Move Along,The All-American Rejects
33,What Hurts The Most,Rascal Flatts
34,Right Where You Want Me,Jesse McCartney
35,Hips Don't Lie,Shakira Featuring Wyclef Jean
36,Call On Me,Janet & Nelly
37,Maneater,Nelly Furtado
38,S.E.X.,Lyfe Jennings
39,I Loved Her First,Heartland
40,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
41,Want To,Sugarland
42,It's Goin' Down,Yung Joc
43,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
44,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
45,Would You Go With Me,Josh Turner
46,Dani California,Red Hot Chili Peppers
47,Black Horse & The Cherry Tree,KT Tunstall
48,Before He Cheats,Carrie Underwood
49,Gallery,Mario Vazquez
50,Chemicals React,Aly & AJ
51,When You Were Young,The Killers
52,Leave The Pieces,The Wreckers
53,Here It Goes Again,OK Go
54,Tell Me Baby,Red Hot Chili Peppers
55,You Save Me,Kenny Chesney
56,Once In A Lifetime,Keith Urban
57,Deja Vu,Beyonce Featuring Jay Z
58,Brand New Girlfriend,Steve Holy
59,The Riddle,Five For Fighting
60,Life Is A Highway,Rascal Flatts
61,About Us,Brooke Hogan Featuring Paul Wall
62,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
63,I Call It Love,Lionel Richie
64,Put Your Records On,Corinne Bailey Rae
65,Every Mile A Memory,Dierks Bentley
66,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
67,My Wish,Rascal Flatts
68,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
69,Give It Away,George Strait
70,Stuntin' Like My Daddy,Birdman & Lil Wayne
71,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
72,"Steady, As She Goes",The Raconteurs
73,Remember The Name,Fort Minor Featuring Styles Of Beyond
74,Push It,Rick Ross
75,Walk It Out,Unk
76,Streetcorner Symphony,Rob Thomas
77,Tim McGraw,Taylor Swift
78,Through Glass,Stone Sour
79,Fergalicious,Fergie
80,Suddenly I See,KT Tunstall
81,The Kill (Bury Me),30 Seconds To Mars
82,Come Back To Me,Vanessa Hudgens
83,Money In The Bank,Lil Scrappy Featuring Young Buck
84,Need A Boss,Shareefa Featuring Ludacris
85,My Little Girl,Tim McGraw
86,It's Okay (One Blood),The Game Featuring Junior Reid
87,Animal I Have Become,Three Days Grace
88,The Diary Of Jane,Breaking Benjamin
89,Ghetto Story Chapter 2,Cham Featuring Alicia Keys
90,I Can't Hate You Anymore,Nick Lachey
91,Bring It On Home,Little Big Town
92,Welcome To The Black Parade,My Chemical Romance
93,Nothing Left To Lose,Mat Kearney
94,Face Down,The Red Jumpsuit Apparatus
95,Smack That,Akon Featuring Eminem
96,Like Red On A Rose,Alan Jackson
97,Take Me As I Am,Mary J. Blige
98,Hands Up,Lloyd Banks Featuring 50 Cent
99,Superman,Brown Boy
100,Ni Una Sola Palabra,Paulina Rubio
