chartposition,songtitle,artist
1,Nothin' On You,B.o.B Featuring Bruno Mars
2,Rude Boy,Rihanna
3,Break Your Heart,Taio Cruz Featuring Ludacris
4,Need You Now,Lady Antebellum
5,"Hey, Soul Sister",Train
6,OMG,Usher Featuring will.i.am
7,In My Head,Jason Derulo
8,Your Love Is My Drug,Ke$ha
9,Airplanes,B.o.B Featuring Hayley Williams
10,Telephone,Lady Gaga Featuring Beyonce
11,My Chick Bad,Ludacris Featuring Nicki Minaj
12,Young Forever,Jay-Z + Mr. Hudson
13,Whataya Want From Me,Adam Lambert
14,Breakeven,The Script
15,Imma Be,The Black Eyed Peas
16,Over,Drake
17,TiK ToK,Ke$ha
18,Say Aah,Trey Songz Featuring Fabolous
19,Carry Out,Timbaland Featuring Justin Timberlake
20,Alejandro,Lady Gaga
21,Baby,Justin Bieber Featuring Ludacris
22,All The Right Moves,OneRepublic
23,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
24,BedRock,Young Money Featuring Lloyd
25,American Honey,Lady Antebellum
26,Eenie Meenie,Sean Kingston & Justin Bieber
27,Like A Prayer,Glee Cast Featuring Jonathan Groff
28,Bad Romance,Lady Gaga
29,Hey Daddy (Daddy's Home),Usher Featuring Plies
30,The House That Built Me,Miranda Lambert
31,Haven't Met You Yet,Michael Buble
32,Solo,Iyaz
33,Live Like We're Dying,Kris Allen
34,Gimmie That Girl,Joe Nichols
35,Bulletproof,La Roux
36,Naturally,Selena Gomez & The Scene
37,Say Something,Timbaland Featuring Drake
38,I Gotta Feeling,The Black Eyed Peas
39,How Low,Ludacris
40,Lil Freak,Usher Featuring Nicki Minaj
41,Billionaire,Travie McCoy Featuring Bruno Mars
42,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
43,Sexy Chick,David Guetta Featuring Akon
44,Everything To Me,Monica
45,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
46,Neighbors Know My Name,Trey Songz
47,If We Ever Meet Again,Timbaland Featuring Katy Perry
48,According To You,Orianthi
49,Not Myself Tonight,Christina Aguilera
50,Ain't Back Yet,Kenny Chesney
51,Highway 20 Ride,Zac Brown Band
52,Heartbreak Warfare,John Mayer
53,The Man I Want To Be,Chris Young
54,Rain Is A Good Thing,Luke Bryan
55,I'm Awesome,Spose
56,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
57,Pray For You,Jaron And The Long Road To Love
58,Un-Thinkable (I'm Ready),Alicia Keys
59,Halfway Gone,Lifehouse
60,Blah Blah Blah,Ke$ha Featuring 3OH!3
61,Temporary Home,Carrie Underwood
62,I'm Back,T.I.
63,This Afternoon,Nickelback
64,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
65,Today Was A Fairytale,Taylor Swift
66,Unstoppable,Rascal Flatts
67,Roger That,Young Money
68,When I Look At You,Miley Cyrus
69,Hell On The Heart,Eric Church
70,Steady Mobbin',Young Money Featuring Gucci Mane
71,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
72,Bet I,B.o.B Featuring T.I. & Playboy Tre
73,Keep On Lovin' You,Steel Magnolia
74,A Little More Country Than That,Easton Corbin
75,Drop The World,Lil Wayne Featuring Eminem
76,I Never Told You,Colbie Caillat
77,Backwoods,Justin Moore
78,Borderline / Open Your Heart,Glee Cast
79,Crazy Town,Jason Aldean
80,There Goes My Baby,Usher
81,I Gotta Get To You,George Strait
82,'Til Summer Comes Around,Keith Urban
83,She Won't Be Lonely Long,Clay Walker
84,Water,Brad Paisley
85,Wrong Baby Wrong,Martina McBride
86,Lemonade,Gucci Mane
87,Like A Virgin,Glee Cast
88,Impossible,Shontelle
89,4 Minutes,Glee Cast
90,I Keep On Loving You,Reba
91,Still,Tim McGraw
92,Gives You Hell,Glee Cast
93,Ride,Ciara Featuring Ludacris
94,I Am,Mary J. Blige
95,Kissin U,Miranda Cosgrove
96,All I Ever Wanted,Kelly Clarkson
97,Give Me A Sign (Forever And Ever),Breaking Benjamin
98,Love King,The-Dream
99,O Let's Do It,Waka Flocka Flame
100,Sex Therapy,Robin Thicke
