chartposition,songtitle,artist
1,The Most Beautiful Girl,Charlie Rich
2,Goodbye Yellow Brick Road,Elton John
3,Time In A Bottle,Jim Croce
4,Leave Me Alone (ruby Red Dress),Helen Reddy
5,Hello It's Me,Todd Rundgren
6,The Joker,The Steve Miller Band
7,Top Of The World,Carpenters
8,Just You 'n' Me,Chicago
9,If You're Ready (Come Go With Me),The Staple Singers
10,"Never, Never Gonna Give Ya Up",Barry White
11,Show And Tell,Al Wilson
12,Smokin' In The Boy's Room,Brownsville Station
13,Photograph,Ringo Starr
14,Rockin' Roll Baby,The Stylistics
15,Living For The City,Stevie Wonder
16,My Music,Loggins & Messina
17,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
18,I've Got To Use My Imagination,Gladys Knight And The Pips
19,MIND GAMES,John Lennon
20,Helen Wheels,Paul McCartney And Wings
21,Space Race,Billy Preston
22,D'yer Mak'er,Led Zeppelin
23,Midnight Train To Georgia,Gladys Knight And The Pips
24,Let Me Be There,Olivia Newton-John
25,Come Get To This,Marvin Gaye
26,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
27,Me And Baby Brother,War
28,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
29,Keep On Truckin' (Part 1),Eddie Kendricks
30,I Got A Name,Jim Croce
31,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
32,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
33,Love's Theme,Love Unlimited Orchestra
34,Let Me Serenade You,Three Dog Night
35,The Way We Were,Barbra Streisand
36,Livin' For You,Al Green
37,Paper Roses,Marie Osmond
38,I Can't Stand The Rain,Ann Peebles
39,Some Guys Have All The Luck,The Persuaders
40,Tell Her She's Lovely,El Chicano
41,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
42,You're A Special Part Of Me,Diana Ross & Marvin Gaye
43,Painted Ladies,Ian Thomas
44,Walk Like A Man,Grand Funk
45,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
46,Spiders & Snakes,Jim Stafford
47,Corazón,Carole King
48,I Found Sunshine,The Chi-lites
49,American Tune,Paul Simon
50,You're Sixteen,Ringo Starr
51,Cheaper To Keep Her,Johnnie Taylor
52,Why Me,Kris Kristofferson
53,Angie,The Rolling Stones
54,Be,Neil Diamond
55,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
56,Keep Your Head To The Sky,"Earth, Wind & Fire"
57,Smarty Pants,First Choice
58,The River Of Love,B.W. Stevenson
59,Fell For You,The Dramatics
60,Pretty Lady,Lighthouse
61,Baby Come Close,Smokey Robinson
62,River,Joe Simon
63,I Wanna Know Your Name,The Intruders
64,Rock On,David Essex
65,If We Make It Through December,Merle Haggard
66,Jungle Boogie,Kool & The Gang
67,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
68,Love Has No Pride,Linda Ronstadt
69,Blue Collar,Bachman-Turner Overdrive
70,I Love,Tom T. Hall
71,Put Your Hands Together,The O'Jays
72,"""Joy"" Pt. I",Isaac Hayes
73,Ain't Got No Home,The Band
74,A Fool Such As I,Bob Dylan
75,Hangin' Around,Edgar Winter Group
76,Showdown,Electric Light Orchestra
77,"Love, Reign O'er Me",The Who
78,Jim Dandy,Black Oak Arkansas
79,I Like To Live The Love,B.B. King
80,Stoned To The Bone - Part 1,James Brown
81,My Old School,Steely Dan
82,Will You Love Me Tomorrow?,Melanie
83,Big Time Operator,Keith Hampshire
84,Last Kiss,Wednesday
85,Midnight Rider,Gregg Allman
86,Let Your Hair Down,The Temptations
87,Half A Million Miles From Home,Albert Hammond
88,This Is Your Song,Don Goodwin
89,Love Song,Anne Murray
90,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited
91,Come Live With Me,Ray Charles
92,Could You Ever Love Me Again,Gary & Dave
93,Somewhere Between Love And Tomorrow,Roy Clark
94,I'm A Rocker,Raspberries
95,Raised On Robbery,Joni Mitchell
96,"Please, Daddy",John Denver
97,Flashback,The 5th Dimension
98,Trying To Hold On To My Woman,Lamont Dozier
99,Wang Dang Doodle,The Pointer Sisters
100,Last Kiss,J. Frank Wilson and The Cavaliers
