chartposition,songtitle,artist
1,Wishing Well,Terence Trent D'Arby
2,Anything For You,Gloria Estefan & Miami Sound Machine
3,Angel,Aerosmith
4,Where Do Broken Hearts Go,Whitney Houston
5,Pink Cadillac,Natalie Cole
6,Always On My Mind,Pet Shop Boys
7,Prove Your Love,Taylor Dayne
8,Shattered Dreams,Johnny Hates Jazz
9,Electric Blue,Icehouse
10,Naughty Girls (Need Love Too),Samantha Fox
11,I Don't Want To Live Without You,Foreigner
12,Devil Inside,INXS
13,Wait,White Lion
14,One More Try,George Michael
15,"Get Outta My Dreams, Get Into My Car",Billy Ocean
16,Two Occasions,The Deele
17,Girlfriend,Pebbles
18,Piano In The Dark,Brenda Russell Featuring Joe Esposito
19,One Step Up,Bruce Springsteen
20,I Saw Him Standing There,Tiffany
21,Everything Your Heart Desires,Daryl Hall John Oates
22,Pamela,Toto
23,I Wish I Had A Girl,Henry Lee Summer
24,Dreaming,Orchestral Manoeuvres In The Dark
25,Together Forever,Rick Astley
26,My Girl,Suave
27,Say It Again,Jermaine Stewart
28,Strange But True,Times Two
29,One Good Reason,Paul Carrack
30,Circle In The Sand,Belinda Carlisle
31,Man In The Mirror,Michael Jackson
32,We All Sleep Alone,Cher
33,Make It Real,The Jets
34,Rocket 2 U,The Jets
35,I Still Believe,Brenda K. Starr
36,Foolish Beat,Debbie Gibson
37,I'm Still Searching,Glass Tiger
38,Ritual,Dan Reed Network
39,Nightime,Pretty Poison
40,Endless Summer Nights,Richard Marx
41,Promise Me,The Cover Girls
42,Nite And Day,Al B. Sure!
43,The Valley Road,Bruce Hornsby & The Range
44,Some Kind Of Lover,Jody Watley
45,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
46,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
47,Kiss Me Deadly,Lita Ford
48,When We Kiss,Bardeux
49,Alphabet St.,Prince
50,The Flame,Cheap Trick
51,I Want Her,Keith Sweat
52,Out Of The Blue,Debbie Gibson
53,Dirty Diana,Michael Jackson
54,Beds Are Burning,Midnight Oil
55,Nothin' But A Good Time,Poison
56,Under The Milky Way,The Church
57,Love In The First Degree,Bananarama
58,Fishnet,Morris Day
59,Pour Some Sugar On Me,Def Leppard
60,Supersonic,J.J. Fad
61,Should I Say Yes?,Nu Shooz
62,Never Gonna Give You Up,Rick Astley
63,Breakaway,Big Pig
64,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
65,You Don't Know,Scarlett & Black
66,Tall Cool One,Robert Plant
67,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
68,Stand Up,David Lee Roth
69,Take It While It's Hot,Sweet Sensation
70,Heart Of Mine,Boz Scaggs
71,Check It Out,John Mellencamp
72,Like A Child,Noel
73,Hands To Heaven,Breathe
74,Underneath The Radar,Underworld
75,I Found Someone,Cher
76,Lost In You,Rod Stewart
77,Mercedes Boy,Pebbles
78,(Sittin' On) The Dock Of The Bay,Michael Bolton
79,"Wild, Wild West",Kool Moe Dee
80,Most Of All,Jody Watley
81,Dreamin' Of Love,Stevie B
82,Love Struck,Jesse Johnson
83,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
84,Blue Monday 1988,New Order
85,Rock Of Life,Rick Springfield
86,I Should Be So Lucky,Kylie Minogue
87,Turn Off The Lights,Lonzo And World Class Wreckin Kru
88,Father Figure,George Michael
89,Get It,Stevie Wonder & Michael Jackson
90,Rush Hour,Jane Wiedlin
91,Route 66/Behind The Wheel,Depeche Mode
92,Hysteria,Def Leppard
93,Love Changes Everything,Honeymoon Suite
94,Like The Weather,"10,000 Maniacs"
95,Broken Land,The Adventures
96,Forgive Me For Dreaming,Elisa Fiorillo
97,Get It On,Kingdom Come
98,I Wasn't The One (Who Said Goodbye),Agnetha Faltskog/Peter Cetera
99,Englishman In New York,Sting
100,Push It,Salt-N-Pepa
