chartposition,songtitle,artist
1,You Keep Me Hangin' On,Kim Wilde
2,Always,Atlantic Starr
3,Head To Toe,Lisa Lisa And Cult Jam
4,The Lady In Red,Chris de Burgh
5,With or Without You,U2
6,In Too Deep,Genesis
7,Wanted Dead Or Alive,Bon Jovi
8,Big Love,Fleetwood Mac
9,Diamonds,Herb Alpert
10,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
11,Right On Track,The Breakfast Club
12,Nothing's Gonna Change My Love For You,Glenn Medeiros
13,Just To See Her,Smokey Robinson
14,I Know What I Like,Huey Lewis & The News
15,Meet Me Half Way,Kenny Loggins
16,Heat Of The Night,Bryan Adams
17,Songbird,Kenny G
18,Looking For A New Love,Jody Watley
19,If She Would Have Been Faithful. . .,Chicago
20,Alone,Heart
21,Lessons In Love,Level 42
22,(I Just) Died In Your Arms,Cutting Crew
23,Don't Disturb This Groove,The System
24,Fascinated,Company B
25,La Isla Bonita,Madonna
26,Jammin' Me,Tom Petty And The Heartbreakers
27,Talk Dirty To Me,Poison
28,Day-In Day-Out,David Bowie
29,Point Of No Return,Expose
30,Something So Strong,Crowded House
31,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
32,You Can Call Me Al,Paul Simon
33,Every Little Kiss,Bruce Hornsby & The Range
34,Endless Nights,Eddie Money
35,Sweet Sixteen,Billy Idol
36,Funkytown,Pseudo Echo
37,I'll Still Be Loving You,Restless Heart
38,Rock The Night,Europe
39,Soul City,Partland Brothers
40,Heart And Soul,T'Pau
41,Se La,Lionel Richie
42,Heartbreak Beat,Psychedelic Furs
43,Don't Dream It's Over,Crowded House
44,I'd Still Say Yes,Klymaxx
45,Kiss Him Goodbye,The Nylons
46,"Girls, Girls, Girls",Motley Crue
47,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
48,The Finer Things,Steve Winwood
49,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
50,The Pleasure Principle,Janet Jackson
51,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
52,Same Ole Love (365 Days A Year),Anita Baker
53,Nothing's Gonna Stop Us Now,Starship
54,Happy,Surface
55,Ready Or Not,Lou Gramm
56,Wild Horses,Gino Vannelli
57,Only In My Dreams,Debbie Gibson
58,Wot's It To Ya,Robbie Nevil
59,Back And Forth,Cameo
60,Variety Tonight,REO Speedwagon
61,Dirty Water,Rock And Hyde
62,Back In The High Life Again,Steve Winwood
63,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
64,We Are What We Are,The Other Ones
65,Moonlighting (Theme),Al Jarreau
66,Why Should I Cry?,Nona Hendryx
67,Why Can't This Night Go On Forever,Journey
68,Weapons Of Love,The Truth
69,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
70,Show Me,The Cover Girls
71,Primitive Love Rites,Mondo Rock
72,Why You Treat Me So Bad,Club Nouveau
73,Give Me All Night,Carly Simon
74,Serious,Donna Allen
75,Can't Get Started,Peter Wolf
76,Weatherman Says,Jack Wagner
77,The Right Thing,Simply Red
78,One For The Mockingbird,Cutting Crew
79,If I Was Your Girlfriend,Prince
80,Sign 'O' The Times,Prince
81,Get That Love,Thompson Twins
82,Should I See,Frozen Ghost
83,Right Next Door (Because Of Me),The Robert Cray Band
84,Rock Steady,The Whispers
85,She Don't Look Back,Dan Fogelberg
86,Midnight Blue,Lou Gramm
87,"Hypnotize Me (From ""Innerspace"")",Wang Chung
88,Break Every Rule,Tina Turner
89,I'm No Angel,The Gregg Allman Band
90,Shy Girl,Stacey Q
91,Can't We Try,Dan Hill (Duet With Vonda Shepard)
92,Mary's Prayer,Danny Wilson
93,Luka,Suzanne Vega
94,Man Against The World,Survivor
95,Somebody Save Me,Cinderella
96,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
97,Lean On Me,Club Nouveau
98,Come As You Are,Peter Wolf
99,What's Going On,Cyndi Lauper
100,Stone Love,Kool & The Gang
