chartposition,songtitle,artist
1,Without You,Nilsson
2,Heart Of Gold,Neil Young
3,The Lion Sleeps Tonight,Robert John
4,Down By The Lazy River,The Osmonds
5,Everything I Own,Bread
6,Precious And Few,Climax
7,A Horse With No Name,America
8,Hurting Each Other,Carpenters
9,The Way Of Love,Cher
10,Bang A Gong (Get It On),T. Rex
11,Puppy Love,Donny Osmond
12,Mother And Child Reunion,Paul Simon
13,Sweet Seasons,Carole King
14,Joy,Apollo featuring Tom Parker
15,Jungle Fever,The Chakachas
16,Floy Joy,The Supremes
17,Don't Say You Don't Remember,Beverly Bremers
18,I Gotcha,Joe Tex
19,American Pie (Parts I & II),Don McLean
20,Let's Stay Together,Al Green
21,Rock And Roll Lullaby,B.J. Thomas
22,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
23,My World,Bee Gees
24,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
25,Runnin' Away,Sly & The Family Stone
26,Never Been To Spain,Three Dog Night
27,In The Rain,The Dramatics
28,We've Got To Get It On Again,Addrisi Brothers
29,Softly Whispering I Love You,The English Congregation
30,Talking Loud And Saying Nothing - Part I,James Brown
31,Ring The Living Bell,Melanie
32,Roundabout,Yes
33,A Cowboys Work Is Never Done,Sonny & Cher
34,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
35,The Nickel Song,Melanie
36,"You Want It, You Got It",Detroit Emeralds
37,No One To Depend On,Santana
38,Crazy Mama,J.J. Cale
39,Taurus,Dennis Coffey & The Detroit Guitar Band
40,Until It's Time For You To Go,Elvis Presley
41,Could It Be Forever,David Cassidy
42,Handbags And Gladrags,Rod Stewart
43,Glory Bound,The Grass Roots
44,Footstompin' Music,Grand Funk Railroad
45,Every Day Of My Life,Bobby Vinton
46,"Love Me, Love Me Love",Frank Mills
47,The Day I Found Myself,The Honey Cone
48,Now Run And Tell That,Denise LaSalle
49,Do Your Thing,Isaac Hayes
50,Take A Look Around,The Temptations
51,King Heroin,James Brown
52,Iron Man,Black Sabbath
53,Black Dog,Led Zeppelin
54,Slippin' Into Darkness,War
55,The First Time Ever I Saw Your Face,Roberta Flack
56,The Witch Queen Of New Orleans,Redbone
57,Diamonds Are Forever,Shirley Bassey
58,Brian's Song,Michel Legrand
59,That's What Love Will Make You Do,Little Milton
60,Afro-Strut,The Nite-Liters
61,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
62,Son Of My Father,Giorgio
63,Mr. Penguin-Pt. I,Lunar Funk
64,Do What You Set Out To Do,Bobby Bland
65,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
66,Tiny Dancer,Elton John
67,Chantilly Lace,Jerry Lee Lewis
68,Rockin' Robin,Michael Jackson
69,Suavecito,Malo
70,Cheer,Potliquor
71,Waking Up Alone,Paul Williams
72,Gimme Some More,The JB's
73,Heartbroken Bopper,The Guess Who
74,What It Is,The Undisputed Truth
75,White Lies,Grin
76,Louisianna,Mike Kennedy
77,Money Runner,Quincy Jones
78,Give Ireland Back To The Irish,Wings
79,Living Without You,Manfred Mann's Earth Band
80,Since I Fell For You,Laura Lee
81,Be My Lover,Alice Cooper
82,Everyday,John Denver
83,Nice To Be With You,Gallery
84,Up In Heah,Ike & Tina Turner
85,Your Precious Love,Linda Jones
86,(Love Me) Love The Life I Lead,The Fantastics
87,Rock Me On The Water,Linda Ronstadt
88,Keep On Doin' What You're Doin',Bobby Byrd
89,Tell 'Em Willie Boy 's A'Comin',Tommy James
90,If We Only Have Love,Dionne Warwicke
91,Brandy,Scott English
92,Son Of My Father,Chicory
93,You Got Me Walking,Jackie Wilson
94,It's All Up To You,The Dells
95,Sweet Sixteen,B.B. King
96,"Willpower Weak, Temptation Strong",Bullet
97,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
98,You Are The One,Sugar Bears
99,Josie,Kris Kristofferson
100,Taxi,Harry Chapin
