chartposition,songtitle,artist
1,Super Freaky Girl,Nicki Minaj
2,As It Was,Harry Styles
3,About Damn Time,Lizzo
4,Break My Soul,Beyonce
5,Running Up That Hill (A Deal With God),Kate Bush
6,Bad Habit,Steve Lacy
7,Sunroof,Nicky Youre & dazy
8,Wait For U,Future Featuring Drake & Tems
9,Me Porto Bonito,Bad Bunny & Chencho Corleone
10,I Like You (A Happier Song),Post Malone Featuring Doja Cat
11,Late Night Talking,Harry Styles
12,First Class,Jack Harlow
13,Heat Waves,Glass Animals
14,The Kind Of Love We Make,Luke Combs
15,You Proof,Morgan Wallen
16,Titi Me Pregunto,Bad Bunny
17,I Ain't Worried,OneRepublic
18,She Had Me At Heads Carolina,Cole Swindell
19,Wasted On You,Morgan Wallen
20,Stay,The Kid LAROI & Justin Bieber
21,Alone,Rod Wave
22,Jimmy Cooks,Drake Featuring 21 Savage
23,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
24,Big Energy,Latto
25,Vegas,Doja Cat
26,Moscow Mule,Bad Bunny
27,Glimpse Of Us,Joji
28,Ghost,Justin Bieber
29,Like I Love Country Music,Kane Brown
30,Shivers,Ed Sheeran
31,Fall In Love,Bailey Zimmerman
32,5 Foot 9,Tyler Hubbard
33,Numb Little Bug,Em Beihold
34,In A Minute,Lil Baby
35,Yungen,Rod Wave Featuring Jack Harlow
36,Last Night Lonely,Jon Pardi
37,Cold Heart (PNAU Remix),Elton John & Dua Lipa
38,Efecto,Bad Bunny
39,Rock And A Hard Place,Bailey Zimmerman
40,Left And Right,Charlie Puth Featuring Jung Kook
41,Sticky,Drake
42,Something In The Orange,Zach Bryan
43,Provenza,Karol G
44,Get Into It (Yuh),Doja Cat
45,Betty (Get Money),Yung Gravy
46,Son Of A Sinner,Jelly Roll
47,Numb,Marshmello & Khalid
48,Never Get Over Me,Rod Wave
49,Sweetest Pie,Megan Thee Stallion & Dua Lipa
50,Super Gremlin,Kodak Black
51,Sweet Little Lies,Rod Wave
52,Take My Name,Parmalee
53,F.N.F. (Let's Go),Hitkidd & GloRilla
54,Hot Shit,"Cardi B, Ye & Lil Durk"
55,Party,Bad Bunny & Rauw Alejandro
56,Damn Strait,Scotty McCreery
57,Bad Decisions,"benny blanco, BTS & Snoop Dogg"
58,Forever,Rod Wave
59,Ojitos Lindos,Bad Bunny & Bomba Estereo
60,Bones,Imagine Dragons
61,So Good,Halsey
62,Her,Megan Thee Stallion
63,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
64,Victoria’s Secret,Jax
65,Despues de La Playa,Bad Bunny
66,Stone Rolling,Rod Wave
67,Alien Superstar,Beyonce
68,Unstoppable,Sia
69,Free Mind,Tems
70,Wishful Drinking,Ingrid Andress With Sam Hunt
71,No Deal,Rod Wave
72,Dah Dah DahDah,Nardo Wick
73,Whiskey On You,Nate Smith
74,I Know It,Rod Wave
75,Last Last,Burna Boy
76,Tarot,Bad Bunny & Jhay Cortez
77,With A Woman You Love,Justin Moore
78,At The End Of A Bar,Chris Young With Mitchell Tenpenny
79,Truth About You,Mitchell Tenpenny
80,Pressurelicious,Megan Thee Stallion Featuring Future
81,Cuff It,Beyonce
82,Ungrateful,Megan Thee Stallion Featuring Key Glock
83,Pick Me Up,Gabby Barrett
84,She Likes It,Russell Dickerson & Jake Scott
85,Despecha,Rosalia
86,Pieces,Rod Wave
87,Budget,Megan Thee Stallion Featuring Latto
88,Ghost Story,Carrie Underwood
89,Cooped Up,Post Malone Featuring Roddy Ricch
90,Rockstar Heart,Rod Wave
91,Puffin On Zootiez,Future
92,Until I Found You,Stephen Sanchez
93,Plan B,Megan Thee Stallion
94,Thought You Should Know,Morgan Wallen
95,Time Kills (Love Birds),Rod Wave
96,Fading,Rod Wave
97,Church Girl,Beyonce
98,Un Ratito,Bad Bunny
99,La Corriente,Bad Bunny & Tony Dize
100,What My World Spins Around,Jordan Davis
