chartposition,songtitle,artist
1,Escapade,Janet Jackson
2,Dangerous,Roxette
3,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
4,Roam,The B-52s
5,All Or Nothing,Milli Vanilli
6,Here We Are,Gloria Estefan
7,Price Of Love,Bad English
8,We Can't Go Wrong,The Cover Girls
9,Black Velvet,Alannah Myles
10,No More Lies,Michel'le
11,I Go To Extremes,Billy Joel
12,Too Late To Say Goodbye,Richard Marx
13,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
14,Just A Friend,Biz Markie
15,Love Will Lead You Back,Taylor Dayne
16,Two To Make It Right,Seduction
17,What Kind Of Man Would I Be?,Chicago
18,No Myth,Michael Penn
19,I Wish It Would Rain Down,Phil Collins
20,Sometimes She Cries,Warrant
21,Get Up! (Before The Night Is Over),Technotronic
22,Sacrifice,Elton John
23,Keep It Together,Madonna
24,Here And Now,Luther Vandross
25,All Around The World,Lisa Stansfield
26,Janie's Got A Gun,Aerosmith
27,I'll Be Your Everything,Tommy Page
28,Personal Jesus,Depeche Mode
29,All My Life,Linda Ronstadt (Featuring Aaron Neville)
30,Summer Rain,Belinda Carlisle
31,The Deeper The Love,Whitesnake
32,Forever,KISS
33,Downtown Train,Rod Stewart
34,Anything I Want,Kevin Paige
35,How Am I Supposed To Live Without You,Michael Bolton
36,"Whole Wide World (From ""True Love"")",A'me Lorain
37,Don't Wanna Fall In Love,Jane Child
38,Tell Me Why,Expose
39,Dirty Deeds,Joan Jett
40,I Remember You,Skid Row
41,A Girl Like You,The Smithereens
42,Pump Up The Jam,Technotronic Featuring Felly
43,Love Me For Life,Stevie B
44,Love Song,Tesla
45,If You Leave Me Now,Jaya
46,I Wanna Be Rich,Calloway
47,Real Love,Skyy
48,You're The Only Woman,The Brat Pack
49,Without You,Motley Crue
50,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
51,Back To Life,Soul II Soul
52,Everything,Jody Watley
53,Almost Hear You Sigh,The Rolling Stones
54,Heart Of Stone,Cher
55,Free Fallin',Tom Petty
56,If U Were Mine,The U-Krew
57,The Heart Of The Matter,Don Henley
58,Was It Nothing At All,Michael Damian
59,True Blue Love,Lou Gramm
60,Heartbeat,Seduction
61,Blue Sky Mine,Midnight Oil
62,Fly High Michelle,Enuff Z'Nuff
63,Bust A Move,Young M.C.
64,Just Between You And Me,Lou Gramm
65,Peace In Our Time,Eddie Money
66,House Of Fire,Alice Cooper
67,Sending All My Love,Linear
68,How Can We Be Lovers,Michael Bolton
69,Me So Horny,The 2 Live Crew
70,Got To Get,Leila K With Rob 'N' Raz
71,Lambada,Kaoma
72,I'll Be There,"Joyce ""Fenderella"" Irby"
73,A Face In The Crowd,Tom Petty
74,Anytime,McAuley Schenker Group
75,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
76,Living In Oblivion,Anything Box
77,Tender Lover,Babyface
78,Blame It On The Rain,Milli Vanilli
79,Make It Like It Was,Regina Belle
80,Swing The Mood,Jive Bunny & The Mastermixers
81,Whip Appeal,Babyface
82,You're The Voice,John Farnham
83,Kickstart My Heart,Motley Crue
84,When The Night Comes,Joe Cocker
85,I Want You,Shana
86,Another Day In Paradise,Phil Collins
87,Got To Have Your Love,Mantronix Featuring Wondress
88,There's A Party Going On,Yvonne
89,House Of Pain,Faster Pussycat
90,I'm Not Satisfied,Fine Young Cannibals
91,That's What I Like,Jive Bunny & The Mastermixers
92,Whatcha Gonna Do With My Lovin',Inner City
93,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
94,Walk On By,Sybil
95,Imagination,Xymox
96,Love Shack,The B-52s
97,Wait For You,Bonham
98,Woman In Chains,Tears For Fears
99,Rhythm Nation,Janet Jackson
100,1-2-3,The Chimes
