chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,Rump Shaker,Wreckx-N-Effect
3,If I Ever Fall In Love,Shai
4,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
5,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
6,Rhythm Is A Dancer,Snap!
7,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
8,Good Enough,Bobby Brown
9,What About Your Friends,TLC
10,Real Love,Mary J. Blige
11,Deeper And Deeper,Madonna
12,To Love Somebody,Michael Bolton
13,Flex,Mad Cobra
14,Back To The Hotel,N2Deep
15,Love Is On The Way,Saigon Kick
16,How Do You Talk To An Angel,The Heights
17,When She Cries,Restless Heart
18,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
19,7,Prince And The New Power Generation
20,Little Miss Can't Be Wrong,Spin Doctors
21,Gangsta,Bell Biv DeVoe
22,Here We Go Again!,Portrait
23,Layla,Eric Clapton
24,Do You Believe In Us,Jon Secada
25,Faithful,Go West
26,Mr. Wendal,Arrested Development
27,Walking On Broken Glass,Annie Lennox
28,I Got A Thang 4 Ya!,Lo-Key?
29,Would I Lie To You?,Charles & Eddie
30,"Give It Up, Turn It Loose",En Vogue
31,The Last Song,Elton John
32,Drive,R.E.M.
33,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
34,Walk On The Ocean,Toad The Wet Sprocket
35,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
36,Never A Time,Genesis
37,Where You Goin' Now,Damn Yankees
38,Jump Around,House Of Pain
39,Ditty,Paperboy
40,Free Your Mind,En Vogue
41,"End Of The Road (From ""Boomerang"")",Boyz II Men
42,Sometimes Love Just Ain't Enough,Patty Smyth
43,Who's Gonna Ride Your Wild Horses,U2
44,I Wish The Phone Would Ring,Expose
45,People Everyday,Arrested Development
46,Keep The Faith,Bon Jovi
47,Quality Time,Hi-Five
48,I Love You Period,Dan Baird
49,No Ordinary Love,Sade
50,Baby-Baby-Baby,TLC
51,Everything's Gonna Be Alright,Father M.C.
52,Someone To Hold,Trey Lorenz
53,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
54,Heal The World,Michael Jackson
55,Love Can Move Mountains,Celine Dion
56,Don't Walk Away,Jade
57,Homies,Lighter Shade Of Brown
58,I Got A Man,Positive K
59,Reminisce,Mary J. Blige
60,Erotica,Madonna
61,Stand Up (Kick Love Into Motion),Def Leppard
62,Baby I'm For Real/Natural High,After 7
63,I Don't Care,Shakespear's Sister
64,Steam,Peter Gabriel
65,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
66,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
67,Ordinary World,Duran Duran
68,"Forever Love (From ""Mo' Money"")",Color Me Badd
69,Wicked,Ice Cube
70,Sesame's Treet,Smart E's
71,Symphony Of Destruction,Megadeth
72,Understand This Groove,Sound Factory
73,Forever In Love,Kenny G
74,These Are Days,"10,000 Maniacs"
75,I Will Be Here For You,Michael W. Smith
76,Games,Chuckii Booker
77,Punks Jump Up To Get Beat Down,Brand Nubian
78,No Mistakes,Patty Smyth
79,Informer,Snow
80,Murder She Wrote,Chaka Demus & Pliers
81,Yesterdays,Guns N' Roses
82,I Missed The Bus,Kris Kross
83,"All Alone On Christmas (From ""Home Alone 2"")",Darlene Love
84,Sexual,Goddess
85,"It's Alright (From ""South Central"")",Classic Example
86,Dazzey Duks,Duice
87,Pleasure,The Soup Dragons
88,Right Now,Al B. Sure!
89,Love's Taken Over,Chante Moore
90,"Revolution (From ""Malcolm X"")",Arrested Development
91,Chains Around My Heart,Richard Marx
92,Right Here,SWV
93,360 Degrees (What Goes Around),Grand Puba
94,No One Else On Earth,Wynonna
95,"Baby, I Believe In You",George LaMond
96,Get Up (Move Boy Move),AB Logic
97,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
98,Sleeping With You,Firehouse
99,This Could Be The One,Bad Company
100,Irresistible,Cathy Dennis
