chartposition,songtitle,artist
1,Father Figure,George Michael
2,Never Gonna Give You Up,Rick Astley
3,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
4,I Get Weak,Belinda Carlisle
5,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
6,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
7,Just Like Paradise,David Lee Roth
8,Endless Summer Nights,Richard Marx
9,Man In The Mirror,Michael Jackson
10,I Found Someone,Cher
11,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
12,Out Of The Blue,Debbie Gibson
13,Pump Up The Volume,M/A/R/R/S
14,Seasons Change,Expose
15,Say You Will,Foreigner
16,I Want Her,Keith Sweat
17,Love Overboard,Gladys Knight And The Pips
18,Don't Shed A Tear,Paul Carrack
19,Be Still My Beating Heart,Sting
20,Hysteria,Def Leppard
21,Could've Been,Tiffany
22,"Get Outta My Dreams, Get Into My Car",Billy Ocean
23,(Sittin' On) The Dock Of The Bay,Michael Bolton
24,Rocket 2 U,The Jets
25,Push It,Salt-N-Pepa
26,Girlfriend,Pebbles
27,Because Of You,The Cover Girls
28,Devil Inside,INXS
29,Need You Tonight,INXS
30,I Want To Be Your Man,Roger
31,When We Was Fab,George Harrison
32,Check It Out,John Mellencamp
33,Some Kind Of Lover,Jody Watley
34,Twilight World,Swing Out Sister
35,Wishing Well,Terence Trent D'Arby
36,Angel,Aerosmith
37,Rock Of Life,Rick Springfield
38,Where Do Broken Hearts Go,Whitney Houston
39,Hazy Shade Of Winter,The Bangles
40,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
41,You Don't Know,Scarlett & Black
42,I Live For Your Love,Natalie Cole
43,I Saw Him Standing There,Tiffany
44,Everywhere,Fleetwood Mac
45,Never Thought (That I Could Love),Dan Hill
46,What A Wonderful World,Louis Armstrong
47,Prove Your Love,Taylor Dayne
48,Electric Blue,Icehouse
49,One Step Up,Bruce Springsteen
50,Tell It To My Heart(Dub),Taylor Dayne
51,Give Me All Your Love,Whitesnake
52,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
53,I Wish I Had A Girl,Henry Lee Summer
54,Fishnet,Morris Day
55,Never Can Say Goodbye,The Communards
56,Tunnel Of Love,Bruce Springsteen
57,Pamela,Toto
58,Candle In The Wind,Elton John
59,Talking Back To The Night,Steve Winwood
60,Are You Sure,So
61,Pop Goes The World,Men Without Hats
62,I Want You So Bad,Heart
63,Save Your Love,Great White
64,Don't Look Any Further,The Kane Gang
65,Got My Mind Set On You,George Harrison
66,All I Want Is You,Carly Simon
67,Pink Cadillac,Natalie Cole
68,Thinking Of You,"Earth, Wind & Fire"
69,Piano In The Dark,Brenda Russell Featuring Joe Esposito
70,Hot Thing,Prince
71,"Live My Life (From The Film ""Hiding Out"")",Boy George
72,The Way You Make Me Feel,Michael Jackson
73,Two Occasions,The Deele
74,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
75,Wait,White Lion
76,Naughty Girls (Need Love Too),Samantha Fox
77,Don't Make A Fool Of Yourself,Stacey Q
78,Savin' Myself,Eria Fachin
79,All Right Now,Pepsi & Shirlie
80,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
81,Ever Since The World Began,Tommy Shaw
82,I Want To Be Your Property,Blue Mercedes
83,853-5937,Squeeze
84,How Can I Forget You,Elisa Fiorillo
85,Winter Games,David Foster
86,I Could Never Take The Place Of Your Man,Prince
87,Magic Carpet Ride,Bardeux
88,There's The Girl,Heart
89,Hot Hot Hot!!!,The Cure
90,Honestly,Stryper
91,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
92,Crazy,Icehouse
93,Cherry Bomb,John Mellencamp
94,Samantha (What You Gonna Do?),Cellarful Of Noise
95,Faith,George Michael
96,Rhythm Of Love,Yes
97,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
98,You Will Know,Stevie Wonder
99,So Emotional,Whitney Houston
100,Don't You Want Me,Jody Watley
