chartposition,songtitle,artist
1,I Heard It Through The Grapevine,Marvin Gaye
2,For Once In My Life,Stevie Wonder
3,Love Child,Diana Ross & The Supremes
4,Wichita Lineman,Glen Campbell
5,Stormy,Classics IV Featuring Dennis Yost
6,"Abraham, Martin And John",Dion
7,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
8,Who's Making Love,Johnnie Taylor
9,I Love How You Love Me,Bobby Vinton
10,Cloud Nine,The Temptations
11,Both Sides Now,Judy Collins
12,Cinnamon,Derek
13,Hooked On A Feeling,B.J. Thomas
14,See Saw,Aretha Franklin
15,Hey Jude,The Beatles
16,Soulful Strut,Young-Holt Unlimited
17,Bring It On Home To Me,Eddie Floyd
18,Magic Carpet Ride,Steppenwolf
19,Chewy Chewy,Ohio Express
20,Going Up The Country,Canned Heat
21,Son-Of-A Preacher Man,Dusty Springfield
22,Little Arrows,Leapy Lee
23,Too Weak To Fight,Clarence Carter
24,Papa's Got A Brand New Bag,Otis Redding
25,Those Were The Days,Mary Hopkin
26,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
27,Scarborough Fair,Sergio Mendes & Brasil '66
28,Crimson And Clover,Tommy James And The Shondells
29,"Shame, Shame",Magic Lanterns
30,If I Can Dream,Elvis Presley
31,Till,The Vogues
32,A Ray Of Hope,The Rascals
33,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
34,Stand By Your Man,Tammy Wynette
35,"Promises, Promises",Dionne Warwick
36,My Song,Aretha Franklin
37,I Can't Turn You Loose,The Chambers Brothers
38,This Is My Country,The Impressions
39,People,The Tymes
40,Hang 'Em High,Booker T. & The MG's
41,I Started A Joke,Bee Gees
42,Everyday People,Sly & The Family Stone
43,Hey Jude,Wilson Pickett
44,Put Your Head On My Shoulder,The Lettermen
45,Kentucky Woman,Deep Purple
46,Bella Linda,The Grass Roots
47,My Favorite Things,Herb Alpert & The Tijuana Brass
48,Baby Let's Wait,The Royal Guardsmen
49,There's Gonna Be A Showdown,Archie Bell & The Drells
50,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
51,Malinda,Bobby Taylor & The Vancouvers
52,Not Enough Indians,Dean Martin
53,Worst That Could Happen,Brooklyn Bridge
54,Ballad Of Two Brothers,Autry Inman
55,The Girl Most Likely,Jeannie C. Riley
56,Crosstown Traffic,The Jimi Hendrix Experience
57,Are You Happy,Jerry Butler
58,I Put A Spell On You,Creedence Clearwater Revival
59,American Boys,Petula Clark
60,Rockin' In The Same Old Boat,Bobby Bland
61,Bluebirds Over The Mountain,The Beach Boys
62,California Soul,The 5th Dimension
63,Isn't It Lonely Together,O.C. Smith
64,Daddy Sang Bass,Johnny Cash
65,"Season Of The Witch, Pt. 1",Vanilla Fudge
66,Can I Change My Mind,Tyrone Davis
67,White Houses,Eric Burdon & The Animals
68,Just Ain't No Love,Barbara Acklin
69,California Dreamin',Bobby Womack
70,"Soul Sister, Brown Sugar",Sam & Dave
71,The Beginning Of My End,The Unifics
72,Touch Me,The Doors
73,A Minute Of Your Time,Tom Jones
74,I've Gotta Be Me,Sammy Davis Jr.
75,Ramblin' Gamblin' Man,Bob Seger System
76,Love Machine,The O'Kaysions
77,Good Time Girl,Nancy Sinatra
78,Chitty Chitty Bang Bang,Paul Mauriat
79,Reach Out,Merrilee Rush
80,Vance,Roger Miller
81,You Got Soul,Johnny Nash
82,Release Me,Johnny Adams
83,Electric Stories,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
84,Rainbow Ride,Andy Kim
85,Not On The Outside,The Moments
86,Tit For Tat (Ain't No Taking Back),James Brown
87,Kay,"John Wesley Ryles, I"
88,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
89,"Sweet Cream Ladies, Forward March",The Box Tops
90,This Magic Moment,Jay & The Americans
91,Stay Close To Me,Five Stairsteps & Cubie
92,Eloise,Barry Ryan
93,You've Got The Power,The Esquires
94,Does Anybody Know I'm Here,The Dells
95,The Thought Of Loving You,The Crystal Mansion
96,Shout! - Part 1,Chambers Brothers
97,Condition Red,The Goodees
98,I'm Into Lookin' For Someone To Love Me,Bobby Vee
99,I Can't Help It (If I'm Still In Love With You),Al Martino
100,Things I'd Like To Say,New Colony Six
