chartposition,songtitle,artist
1,Angie,The Rolling Stones
2,Half-Breed,Cher
3,Ramblin Man,The Allman Brothers Band
4,Let's Get It On,Marvin Gaye
5,Midnight Train To Georgia,Gladys Knight And The Pips
6,That Lady (Part 1),The Isley Brothers
7,Keep On Truckin' (Part 1),Eddie Kendricks
8,Higher Ground,Stevie Wonder
9,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
10,Paper Roses,Marie Osmond
11,Yes We Can Can,The Pointer Sisters
12,We're An American Band,Grand Funk
13,All I Know,Garfunkel
14,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
15,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
16,Knockin' On Heaven's Door,Bob Dylan
17,Free Ride,Edgar Winter Group
18,China Grove,The Doobie Brothers
19,My Maria,B.W. Stevenson
20,Space Race,Billy Preston
21,Why Me,Kris Kristofferson
22,I Got A Name,Jim Croce
23,Rocky Mountain Way,Joe Walsh
24,Delta Dawn,Helen Reddy
25,Hurts So Good,Millie Jackson
26,You're A Special Part Of Me,Diana Ross & Marvin Gaye
27,Summer (The First Time),Bobby Goldsboro
28,Just You 'n' Me,Chicago
29,Photograph,Ringo Starr
30,We May Never Pass This Way (Again),Seals & Crofts
31,Top Of The World,Carpenters
32,Funky Stuff,Kool & The Gang
33,Jesse,Roberta Flack
34,Get It Together,Jackson 5
35,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
36,Let Me In,The Osmonds
37,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
38,Brother Louie,Stories
39,You've Never Been This Far Before,Conway Twitty
40,Touch Me In The Morning,Diana Ross
41,Nutbush City Limits,Ike & Tina Turner
42,Ecstasy,Ohio Players
43,The Most Beautiful Girl,Charlie Rich
44,Jimmy Loves Mary-Anne,Looking Glass
45,Raised On Rock/For Ol' Times Sake,Elvis Presley
46,In The Midnight Hour,Cross Country
47,Such A Night,Dr. John
48,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
49,Saturday Night's Alright For Fighting,Elton John
50,I Can't Stand The Rain,Ann Peebles
51,Never Let You Go,Bloodstone
52,Friends/chapel Of Love,Bette Midler
53,Check It Out,Tavares
54,Stoned Out Of My Mind,The Chi-lites
55,Sister James,Nino Tempo And 5th Ave. Sax
56,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
57,Cheaper To Keep Her,Johnnie Taylor
58,To Know You Is To Love You,B.B. King
59,If You Want Me To Stay,Sly & The Family Stone
60,Woman From Tokyo,Deep Purple
61,Outlaw Man,Eagles
62,Ooh Baby,Gilbert O'Sullivan
63,Ashes To Ashes,The 5th Dimension
64,Hey Girl (i Like Your Style),The Temptations
65,This Time It's Real,Tower Of Power
66,Sweet Understanding Love,Four Tops
67,Little Girl Gone,Donna Fargo
68,Country Sunshine,Dottie West
69,Hello It's Me,Todd Rundgren
70,Ridin' My Thumb To Mexico,Johnny Rodriguez
71,Gotta Find A Way,Moments
72,Let Me Be Your Lovemaker,Betty Wright
73,Rubber Bullets,10cc
74,My Pretending Days Are Over,The Dells
75,Life Ain't Easy,Dr. Hook And The Medicine Show
76,Everybody's Had The Blues,Merle Haggard And The Strangers
77,Sail Around The World,David Gates
78,I'm Coming Home,Johnny Mathis
79,Oh! No Not My Baby,Rod Stewart
80,Rockin' Roll Baby,The Stylistics
81,West Coast Woman,Painter
82,You're The Best Thing That Ever Happened To Me,Ray Price
83,D'yer Mak'er,Led Zeppelin
84,Roll In My Sweet Baby's Arms/I'm So Lonesome I Could Cry,Hank Wilson
85,Redneck Friend,Jackson Browne
86,The Joker,The Steve Miller Band
87,You'd Better Believe It,The Manhattans
88,Dream On,Aerosmith
89,Blood Red And Goin' Down,Tanya Tucker
90,If I Were Only A Child Again,Curtis Mayfield
91,I Won't Last A Day Without You,Maureen McGovern
92,"Hey, Little Girl",Foster Sylvers
93,You're In Good Hands,Jermaine Jackson
94,Stealin',Uriah Heep
95,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
96,Show And Tell,Al Wilson
97,Mr. Skin,Spirit
98,Slippin' Away,Jean Shepard
99,Take A Closer Look At The Woman You're With,Wilson Pickett
100,Kid Stuff,Barbara Fairchild
