chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Wow.,Post Malone
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,7 Rings,Ariana Grande
5,Without Me,Halsey
6,Sucker,Jonas Brothers
7,Dancing With A Stranger,Sam Smith & Normani
8,Boy With Luv,BTS Featuring Halsey
9,Bad Guy,Billie Eilish
10,Please Me,Cardi B & Bruno Mars
11,Middle Child,J. Cole
12,Happier,Marshmello & Bastille
13,Sweet But Psycho,Ava Max
14,Thotiana,Blueface
15,Going Bad,Meek Mill Featuring Drake
16,Shallow,Lady Gaga & Bradley Cooper
17,Better,Khalid
18,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
19,Eastside,"benny blanco, Halsey & Khalid"
20,Talk,Khalid
21,High Hopes,Panic! At The Disco
22,A Lot,21 Savage
23,Girls Like You,Maroon 5 Featuring Cardi B
24,Beautiful Crazy,Luke Combs
25,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
26,Sicko Mode,Travis Scott
27,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
28,Sanguine Paradise,Lil Uzi Vert
29,Murder On My Mind,YNW Melly
30,Be Alright,Dean Lewis
31,Bury A Friend,Billie Eilish
32,Drip Too Hard,Lil Baby & Gunna
33,Pure Water,Mustard & Migos
34,"Thank U, Next",Ariana Grande
35,Envy Me,Calboy
36,Act Up,City Girls
37,Look Back At It,A Boogie Wit da Hoodie
38,When The Party's Over,Billie Eilish
39,Better Now,Post Malone
40,You Say,Lauren Daigle
41,Here With Me,Marshmello Featuring CHVRCHES
42,Here Tonight,Brett Young
43,Baby Shark,Pinkfong
44,Eyes On You,Chase Rice
45,MIA,Bad Bunny Featuring Drake
46,God's Country,Blake Shelton
47,Youngblood,5 Seconds Of Summer
48,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
49,Tequila,Dan + Shay
50,Money,Cardi B
51,Suge,DaBaby
52,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
53,Look What God Gave Her,Thomas Rhett
54,Good As You,Kane Brown
55,Whiskey Glasses,Morgan Wallen
56,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
57,Make It Sweet,Old Dominion
58,Close Friends,Lil Baby
59,Mixed Personalities,YNW Melly Featuring Kanye West
60,Worth It,YK Osiris
61,Robbery,Juice WRLD
62,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
63,Miss Me More,Kelsea Ballerini
64,Wish You Were Gay,Billie Eilish
65,You Should See Me In A Crown,Billie Eilish
66,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May"
67,Don't Call Me Up,Mabel
68,SOS,Avicii Featuring Aloe Blacc
69,Rumor,Lee Brice
70,Night Shift,Jon Pardi
71,Walk Me Home,P!nk
72,Clout,Offset Featuring Cardi B
73,Kill This Love,BLACKPINK
74,Pop Out,Polo G Featuring Lil Tjay
75,Cool,Jonas Brothers
76,That's A Rack,Lil Uzi Vert
77,Girls Need Love,Summer Walker X Drake
78,Shot Clock,Ella Mai
79,GIRL,Maren Morris
80,Bad Liar,Imagine Dragons
81,Love Ain't,Eli Young Band
82,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY
83,Undrunk,FLETCHER
84,Big Ole Freak,Megan Thee Stallion
85,Put A Date On It,Yo Gotti Featuring Lil Baby
86,Saturday Nights,Khalid & Kane Brown
87,One That Got Away,Michael Ray
88,My Strange Addiction,Billie Eilish
89,Faucet Failure,Ski Mask The Slump God
90,Xanny,Billie Eilish
91,Ocean Eyes,Billie Eilish
92,Last Time That I Checc'd,Nipsey Hussle Featuring YG
93,Talk You Out Of It,Florida Georgia Line
94,I'm So Tired...,Lauv & Troye Sivan
95,Make It Right,BTS Featuring Lauv
96,"Hey Look Ma, I Made It",Panic! At The Disco
97,This Is It,Scotty McCreery
98,There Was This Girl,Riley Green
99,Let Me Down Slowly,Alec Benjamin + Alessia Cara
100,On My Way To You,Cody Johnson
