chartposition,songtitle,artist
1,I Swear,All-4-One
2,"I'll Remember (From ""With Honors"")",Madonna
3,"Any Time, Any Place/And On And On",Janet Jackson
4,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
5,The Sign,Ace Of Base
6,Don't Turn Around,Ace Of Base
7,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
8,The Most Beautiful Girl In The World,Prince
9,You Mean The World To Me,Toni Braxton
10,Back & Forth,Aaliyah
11,Return To Innocence,Enigma
12,If You Go,Jon Secada
13,Your Body's Callin',R. Kelly
14,I'm Ready,Tevin Campbell
15,Bump N' Grind,R. Kelly
16,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
17,Don't Take The Girl,Tim McGraw
18,"Anything (From ""Above The Rim"")",SWV
19,Beautiful In My Eyes,Joshua Kadison
20,Anytime You Need A Friend,Mariah Carey
21,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
22,Now And Forever,Richard Marx
23,Loser,Beck
24,Mmm Mmm Mmm Mmm,Crash Test Dummies
25,The Power Of Love,Celine Dion
26,"I'll Take You There (From ""Threesome"")",General Public
27,Shine,Collective Soul
28,Misled,Celine Dion
29,Without You/Never Forget You,Mariah Carey
30,Got Me Waiting,Heavy D & The Boyz
31,Whatta Man,Salt-N-Pepa Featuring En Vogue
32,Sweet Potatoe Pie,Domino
33,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
34,Always,Erasure
35,Come To My Window,Melissa Etheridge
36,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
37,Pumps And A Bump,M.C. Hammer
38,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
39,Breathe Again,Toni Braxton
40,Love Sneakin' Up On You,Bonnie Raitt
41,I Miss You,Aaron Hall
42,Moving On Up,M People
43,Funkdafied,Da Brat
44,And Our Feelings,Babyface
45,Crazy,Aerosmith
46,Found Out About You,Gin Blossoms
47,Ease My Mind,Arrested Development
48,(She's) Some Kind Of Wonderful,Huey Lewis & The News
49,Everyday,Phil Collins
50,Bizarre Love Triangle,FRENTE!
51,Wild Night,John Mellencamp With Me'Shell Ndegeocello
52,I Wish,Gabrielle
53,Worker Man,Patra
54,You Know How We Do It,Ice Cube
55,Dreams,The Cranberries
56,Born To Roll,Masta Ace Incorporated
57,Love On My Mind,Xscape
58,Gin And Juice,Snoop Doggy Dogg
59,Sending My Love,Zhane
60,Willing To Forgive,Aretha Franklin
61,Back In The Day,Ahmad
62,Because Of Love,Janet Jackson
63,Fantastic Voyage,Coolio
64,Feenin',Jodeci
65,How Do You Like It?,Keith Sweat
66,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
67,100% Pure Love,Crystal Waters
68,Leaving Las Vegas,Sheryl Crow
69,Player's Ball,OutKast
70,Comin' On Strong,Sudden Change
71,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
72,Night In My Veins,Pretenders
73,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
74,Regular Thang,Ovis
75,Closer,Nine Inch Nails
76,Indian Outlaw,Tim McGraw
77,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
78,Fall Down,Toad The Wet Sprocket
79,Possession,Sarah McLachlan
80,Whenever You Come Around,Vince Gill
81,Completely,Michael Bolton
82,"The More You Ignore Me, The Closer I Get",Morrissey
83,Prayer For The Dying,Seal
84,Selling The Drama,Live
85,Leavin',Tony Toni Tone
86,You,Candlebox
87,I Swear,John Michael Montgomery
88,Low,Cracker
89,Backwater,Meat Puppets
90,I'll Remember You,Atlantic Starr
91,I Want You,Juliet Roberts
92,Rock And Roll Dreams Come Through,Meat Loaf
93,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
94,I Need Your Love,Boston
95,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
96,I Got Cha Opin,Black Moon
97,Bucktown,Smif-N-Wessun
98,I've Been Thinking About You,Jocelyn Enriquez
99,It's All Good,M.C. Hammer
100,I Believe,The Sounds Of Blackness
