chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Don't Start Now,Dua Lipa
4,Circles,Post Malone
5,Stupid Love,Lady Gaga
6,Roxanne,Arizona Zervas
7,Blinding Lights,The Weeknd
8,Dance Monkey,Tones And I
9,Memories,Maroon 5
10,Intentions,Justin Bieber Featuring Quavo
11,Someone You Loved,Lewis Capaldi
12,Everything I Wanted,Billie Eilish
13,Hot Girl Bummer,blackbear
14,Adore You,Harry Styles
15,Woah,Lil Baby
16,Say So,Doja Cat Featuring Nicki Minaj
17,Heartless,The Weeknd
18,Heatin Up,Lil Baby & Gunna
19,The Bones,Maren Morris
20,"10,000 Hours",Dan + Shay & Justin Bieber
21,That Way,Lil Uzi Vert
22,Ballin',Mustard & Roddy Ricch
23,Commercial,Lil Baby Featuring Lil Uzi Vert
24,BOP,DaBaby
25,My Oh My,Camila Cabello Featuring DaBaby
26,Sum 2 Prove,Lil Baby
27,Lose You To Love Me,Selena Gomez
28,Live Off My Closet,Lil Baby Featuring Future
29,You Should Be Sad,Halsey
30,High Fashion,Roddy Ricch Featuring Mustard
31,Emotionally Scarred,Lil Baby
32,Si Veo A Tu Mama,Bad Bunny
33,La Dificil,Bad Bunny
34,Falling,Trevor Daniel
35,Good As Hell,Lizzo
36,Vete,Bad Bunny
37,No Guidance,Chris Brown Featuring Drake
38,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
39,Homesick,Kane Brown
40,Yummy,Justin Bieber
41,What A Man Gotta Do,Jonas Brothers
42,Godzilla,Eminem Featuring Juice WRLD
43,Senorita,Shawn Mendes & Camila Cabello
44,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
45,Bad Guy,Billie Eilish
46,Kinfolks,Sam Hunt
47,Dior,Pop Smoke
48,Grace,Lil Baby & 42 Dugg
49,Ignorantes,Bad Bunny & Sech
50,One Man Band,Old Dominion
51,I Hope,Gabby Barrett Featuring Charlie Puth
52,Blueberry Faygo,Lil Mosey
53,La Santa,Bad Bunny X Daddy Yankee
54,Get Ugly,Lil Baby
55,Heart On Ice,Rod Wave
56,Slide,H.E.R. Featuring YG
57,Juicy,Doja Cat & Tyga
58,No Sucker,Lil Baby & Moneybagg Yo
59,How,Lil Baby
60,BEST ON EARTH,Russ & BIA
61,The Other Side,SZA X Justin Timberlake
62,Tusa,Karol G & Nicki Minaj
63,Pero Ya No,Bad Bunny
64,Forever,Lil Baby Featuring Lil Wayne
65,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
66,After Hours,The Weeknd
67,Nobody But You,Blake Shelton Duet With Gwen Stefani
68,ON,BTS
69,Yo Perreo Sola,Bad Bunny
70,Homemade,Jake Owen
71,Chasin' You,Morgan Wallen
72,What She Wants Tonight,Luke Bryan
73,Lil Top,YoungBoy Never Broke Again
74,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
75,Slow Dance In A Parking Lot,Jordan Davis
76,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track"
77,More Hearts Than Mine,Ingrid Andress
78,Same Thing,Lil Baby
79,We Back,Jason Aldean
80,Make Me Want To,Jimmie Allen
81,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow"
82,Moral Of The Story,Ashe Featuring Niall Horan
83,I Wish Grandpas Never Died,Riley Green
84,To Die For,Sam Smith
85,The Man,Taylor Swift
86,Know Your Worth,Khalid x Disclosure
87,Catch,Brett Young
88,I Hope You're Happy Now,Carly Pearce & Lee Brice
89,Bichiyal,Bad Bunny & Yaviah
90,Out West,JACKBOYS Featuring Young Thug
91,We Should,Lil Baby & Young Thug
92,Make No Sense,YoungBoy Never Broke Again
93,Suicidal,YNW Melly & Juice WRLD
94,Solia,Bad Bunny
95,Before You Go,Lewis Capaldi
96,No Time To Die,Billie Eilish
97,Esta Cabron Ser Yo,Bad Bunny X Anuel AA
98,Sunday Best,Surfaces
99,Can't Explain,Lil Baby
100,P*$$y Fairy (OTW),Jhene Aiko
