chartposition,songtitle,artist
1,Kyrie,Mr. Mister
2,How Will I Know,Whitney Houston
3,Sara,Starship
4,Living In America,James Brown
5,The Sweetest Taboo,Sade
6,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
7,Life In A Northern Town,The Dream Academy
8,Silent Running (On Dangerous Ground),Mike + The Mechanics
9,Secret Lovers,Atlantic Starr
10,These Dreams,Heart
11,A Love Bizarre,Sheila E.
12,King For A Day,Thompson Twins
13,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
14,Burning Heart,Survivor
15,Conga,Miami Sound Machine
16,Russians,Sting
17,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
18,Day By Day,Hooters
19,Nikita,Elton John
20,That's What Friends Are For,Dionne & Friends
21,Sanctify Yourself,Simple Minds
22,Stages,ZZ Top
23,What You Need,INXS
24,I'm Your Man,Wham!
25,This Could Be The Night,Loverboy
26,Beat's So Lonely,Charlie Sexton
27,(How To Be A) Millionaire,ABC
28,Digital Display,Ready For The World
29,Rock Me Amadeus,Falco
30,Let's Go All The Way,Sly Fox
31,Another Night,Aretha Franklin
32,The Sun Always Shines on T.V.,a-ha
33,Manic Monday,The Bangles
34,Night Moves,Marilyn Martin
35,He'll Never Love You (Like I Do),Freddie Jackson
36,Goodbye Is Forever,Arcadia
37,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
38,No Easy Way Out,Robert Tepper
39,Tender Love,Force M.D.'s
40,Calling America,Electric Light Orchestra
41,Kiss,Prince And The Revolution
42,Spies Like Us,Paul McCartney
43,I'm Not The One,The Cars
44,Bop,Dan Seals
45,"Say You, Say Me",Lionel Richie
46,Addicted To Love,Robert Palmer
47,Walk Of Life,Dire Straits
48,I Can't Wait,Stevie Nicks
49,Talk To Me,Stevie Nicks
50,I Miss You,Klymaxx
51,Do Me Baby,Meli'sa Morgan
52,I'd Do It All Again,Sam Harris
53,Live Is Life,Opus
54,Go Home,Stevie Wonder
55,My Hometown,Bruce Springsteen
56,I Think It's Love,Jermaine Jackson
57,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
58,Le Bel Age (The Best Years),Pat Benatar
59,Let Me Be The One,Five Star
60,Your Love,The Outfield
61,I Like You,Phyllis Nelson
62,Overjoyed,Stevie Wonder
63,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
64,Goodbye,Night Ranger
65,Jimmy Mack,Sheena Easton
66,So Far Away,Dire Straits
67,The Power Of Love,Jennifer Rush
68,Baby Talk,Alisha
69,Saturday Love,Cherrelle With Alexander O'Neal
70,Somewhere,Barbra Streisand
71,West End Girls,Pet Shop Boys
72,For America,Jackson Browne
73,Something About You,Level 42
74,Lying,Peter Frampton
75,What Have You Done For Me Lately,Janet Jackson
76,Pleasure And Pain,Divinyls
77,All The Kings Horses,The Firm
78,Everything In My Heart,Corey Hart
79,Party All The Time,Eddie Murphy
80,Secret,Orchestral Manoeuvres In The Dark
81,It's All Right (Baby's Coming Back),Eurythmics
82,Stereotomy,The Alan Parsons Project
83,Caravan Of Love,"Isley, Jasper, Isley"
84,Small Town,John Mellencamp
85,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
86,Alive & Kicking,Simple Minds
87,The Men All Pause,Klymaxx
88,Heart's On Fire,John Cafferty
89,A Little Bit Of Love (Is All It Takes),New Edition
90,In My Dreams,Dokken
91,Everybody Dance,Ta Mara & The Seen
92,I Found Someone,Laura Branigan
93,Twist My Arm,The Pointer Sisters
94,Now And Forever (You And Me),Anne Murray
95,Where Are You Now?,Jimmy Harnen With Synch
96,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
97,Object Of My Desire,Starpoint
98,Wood Beez (Pray Like Aretha Franklin),Scritti Politti
99,Strength,The Alarm
100,One Sunny Day (From Quicksilver),"Ray Parker,Jr. & Helen Terry"
