chartposition,songtitle,artist
1,Hello Goodbye,The Beatles
2,I Heard It Through The Grapevine,Gladys Knight And The Pips
3,Daydream Believer,The Monkees
4,I Second That Emotion,Smokey Robinson & The Miracles
5,"Woman, Woman",The Union Gap Featuring Gary Puckett
6,Judy In Disguise (With Glasses),John Fred And The Playboys
7,Chain Of Fools,Aretha Franklin
8,"Bend Me, Shape Me",The American Breed
9,Boogaloo Down Broadway,The Fantastic Johnny C
10,Skinny Legs And All,Joe Tex
11,Honey Chile,Martha Reeves & The Vandellas
12,You Better Sit Down Kids,Cher
13,Incense And Peppermints,Strawberry Alarm Clock
14,"The Rain, The Park & Other Things",The Cowsills
15,Summer Rain,Johnny Rivers
16,I Say A Little Prayer,Dionne Warwick
17,Next Plane To London,The Rose Garden
18,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
19,Different Drum,Stone Poneys Featuring Linda Ronstadt
20,She's My Girl,The Turtles
21,In And Out Of Love,Diana Ross & The Supremes
22,And Get Away,The Esquires
23,Wear Your Love Like Heaven,Donovan
24,Neon Rainbow,The Box Tops
25,Green Tambourine,The Lemon Pipers
26,It's Wonderful,The Young Rascals
27,(The Lights Went Out In) Massachusetts,Bee Gees
28,Keep The Ball Rollin',Jay And The Techniques
29,Susan,The Buckinghams
30,Come See About Me,Jr. Walker & The All Stars
31,The Other Man's Grass Is Always Greener,Petula Clark
32,Monterey,Eric Burdon & The Animals
33,By The Time I Get To Phoenix,Glen Campbell
34,Baby You Got It,Brenton Wood
35,Too Much Of Nothing,"Peter, Paul & Mary"
36,Who Will Answer?,Ed Ames
37,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
38,Love Me Two Times,The Doors
39,To Sir With Love,Lulu
40,Tell Mama,Etta James
41,Since You Showed Me How To Be Happy,Jackie Wilson
42,Love Power,The Sandpebbles
43,Cover Me,Percy Sledge
44,Windy,Wes Montgomery
45,I'm In Love,Wilson Pickett
46,In The Misty Moonlight,Dean Martin
47,Best Of Both Worlds,Lulu
48,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
49,What's It Gonna Be,Dusty Springfield
50,Dear Eloise,The Hollies
51,My Baby Must Be A Magician,The Marvelettes
52,Dancing Bear,The Mamas & The Papas
53,Itchycoo Park,Small Faces
54,Am I That Easy To Forget,Engelbert Humperdinck
55,Beautiful People,Kenny O'Dell
56,Two Little Kids,Peaches & Herb
57,Beautiful People,Bobby Vee And The Strangers
58,Storybook Children,Billy Vera & Judy Clay
59,Good Combination,Sonny & Cher
60,Everybody Knows,The Dave Clark Five
61,Watch Her Ride,Jefferson Airplane
62,Nobody But Me,The Human Beinz
63,Darlin',The Beach Boys
64,Explosion (In Your Soul),Soul Survivors
65,"O-O, I Love You",The Dells
66,"Baby, Now That I've Found You",The Foundations
67,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
68,Skip A Rope,Henson Cargill
69,The Lesson,Vikki Carr
70,Spooky,Classics IV
71,Hooray For The Salvation Army Band,Bill Cosby
72,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
73,Back Up Train,Al Greene & The Soul Mate's
74,Up-Up And Away,Hugh Masekela
75,I Am The Walrus,The Beatles
76,Chattanooga Choo Choo,Harpers Bizarre
77,She's A Rainbow,The Rolling Stones
78,To Give (The Reason I Live),Frankie Valli
79,Foxey Lady,Jimi Hendrix
80,Tomorrow,Strawberry Alarm Clock
81,I'm Coming Home,Tom Jones
82,Pick Up The Pieces,Carla Thomas
83,Just As Much As Ever,Bobby Vinton
84,Lost,Jerry Butler
85,A Voice In The Choir,Al Martino
86,I Was Made To Love Her,King Curtis & The Kingpins
87,Dancin' Out Of My Heart,Ronnie Dove
88,In Another Land,Bill Wyman
89,Something's Missing,5 Stairsteps and Cubie
90,Mr. Bus Driver,Bruce Channel
91,Cross My Heart,Billy Stewart
92,United (Part 1),The Music Makers
93,Mellow Moonlight,Leon Haywood
94,Mockingbird,Aretha Franklin
95,"Oh, How It Hurts",Barbara Mason
96,A Little Rain Must Fall,The Epic Splendor
97,I Call It Love,The Manhattans
98,"Up Tight, Good Man",Laura Lee
99,We're A Winner,The Impressions
100,Bottle Of Wine,The Fireballs
