chartposition,songtitle,artist
1,Down Under,Men At Work
2,"Baby, Come To Me",Patti Austin A Duet With James Ingram
3,Sexual Healing,Marvin Gaye
4,Shame On The Moon,Bob Seger & The Silver Bullet Band
5,Africa,Toto
6,Maneater,Daryl Hall John Oates
7,You And I,Eddie Rabbitt With Crystal Gayle
8,Rock The Casbah,The Clash
9,Stray Cat Strut,Stray Cats
10,You Can't Hurry Love,Phil Collins
11,The Other Guy,Little River Band
12,Goody Two Shoes,Adam Ant
13,Pass The Dutchie,Musical Youth
14,Your Love Is Driving Me Crazy,Sammy Hagar
15,Heart To Heart,Kenny Loggins
16,All Right,Christopher Cross
17,Allentown,Billy Joel
18,Do You Really Want To Hurt Me,Culture Club
19,Hungry Like The Wolf,Duran Duran
20,You Got Lucky,Tom Petty And The Heartbreakers
21,You Are,Lionel Richie
22,Back On The Chain Gang,Pretenders
23,Billie Jean,Michael Jackson
24,We've Got Tonight,Kenny Rogers And Sheena Easton
25,Heart Of The Night,Juice Newton
26,Twilight Zone,Golden Earring
27,Separate Ways (Worlds Apart),Journey
28,One On One,Daryl Hall John Oates
29,What About Me,Moving Pictures
30,Space Age Love Song,A Flock Of Seagulls
31,On The Loose,Saga
32,Dirty Laundry,Don Henley
33,Breaking Us In Two,Joe Jackson
34,The Girl Is Mine,Michael Jackson And Paul McCartney
35,Fall In Love With Me,"Earth, Wind & Fire"
36,I Know There's Something Going On,Frida
37,I Knew You When,Linda Ronstadt
38,The Clapping Song,Pia Zadora
39,The Woman In Me,Donna Summer
40,Mr. Roboto,Styx
41,Tied Up,Olivia Newton-John
42,I'm Alive,Neil Diamond
43,Dreamin' Is Easy,Steel Breeze
44,My Kind Of Lady,Supertramp Featuring Rick Davies
45,I've Got A Rock N' Roll Heart,Eric Clapton
46,Don't Tell Me You Love Me,Night Ranger
47,Come On Eileen,Dexys Midnight Runners
48,Mickey,Toni Basil
49,Poison Arrow,ABC
50,Burning Heart,Vandenberg
51,The Blues,Randy Newman & Paul Simon
52,Winds Of Change,Jefferson Starship
53,Shoot For The Moon,Poco
54,I Can't Stand Still,Don Henley
55,Lies,Thompson Twins
56,Jeopardy,Greg Kihn Band
57,Betcha She Don't Love You,Evelyn King
58,I Like It,Debarge
59,It's Raining Men,The Weather Girls
60,So Close,Diana Ross
61,Nice Girls,Melissa Manchester
62,Little Too Late,Pat Benatar
63,Windows,Missing Persons
64,Love Me Again,The John Hall Band
65,Shock The Monkey,Peter Gabriel
66,It Might Be You,Stephen Bishop
67,Hand To Hold On To,John Cougar
68,Make Love Stay,Dan Fogelberg
69,Too Much Love To Hide,"Crosby, Stills & Nash"
70,Always,Firefall
71,Little Thing Called Love,Neil Young
72,New Frontier,Donald Fagen
73,Bad Boy,Ray Parker Jr.
74,The One That Really Matters,Survivor
75,Der Kommissar,After The Fire
76,Something To Grab For,Ric Ocasek
77,Heartbreaker,Dionne Warwick
78,Voo Doo,Rachel Sweet
79,Bread And Butter,Robert John
80,She's A Runner,Billy Squier
81,Come Give Your Love To Me,Janet Jackson
82,After I Cry Tonight,Lanier & Co.
83,Love In Store,Fleetwood Mac
84,Gloria,Laura Branigan
85,Put It In A Magazine,Sonny Charles
86,I Don't Care Anymore,Phil Collins
87,The Fanatic,Felony
88,All Those Lies,Glenn Frey
89,What If (I Said I Love You),Unipop
90,What You're Missing,Chicago
91,Feet Don't Fail Me Now,Utopia
92,The Look Of Love (Part One),ABC
93,I Do,The J. Geils Band
94,Steppin' Out,Joe Jackson
95,Two Less Lonely People In The World,Air Supply
96,Memory,Barry Manilow
97,Forever,Little Steven
98,Got To Be There,Chaka Khan
99,Right Before Your Eyes,America
100,Still Taking Chances,Michael Murphey
