chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Boulevard Of Broken Dreams,Green Day
3,Disco Inferno,50 Cent
4,Obsession (No Es Amor),Frankie J Featuring Baby Bash
5,Since U Been Gone,Kelly Clarkson
6,Let Me Love You,Mario
7,How We Do,The Game Featuring 50 Cent
8,Caught Up,Usher
9,"1, 2 Step",Ciara Featuring Missy Elliott
10,Rich Girl,Gwen Stefani Featuring Eve
11,Hate It Or Love It,The Game Featuring 50 Cent
12,Mockingbird,Eminem
13,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
14,Some Cut,Trillville Featuring Cutty
15,Breakaway,Kelly Clarkson
16,Goin' Crazy,Natalie
17,It's Like That,Mariah Carey
18,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
19,Mr. Brightside,The Killers
20,Lonely No More,Rob Thomas
21,Truth Is,Fantasia
22,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
23,Bring Em Out,T.I.
24,Ordinary People,John Legend
25,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
26,Get Right,Jennifer Lopez
27,O,Omarion
28,Beautiful Soul,Jesse McCartney
29,Lonely,Akon
30,She Will Be Loved,Maroon 5
31,Karma,Alicia Keys
32,U Don't Know Me,T.I.
33,1 Thing,Amerie
34,Number One Spot,Ludacris
35,I Don't Want To Be,Gavin DeGraw
36,Daughters,John Mayer
37,Over And Over,Nelly Featuring Tim McGraw
38,Look What You've Done,Jet
39,Bless The Broken Road,Rascal Flatts
40,Let Me Go,3 Doors Down
41,Numb/Encore,Jay-Z/Linkin Park
42,Okay,Nivea Featuring Lil Jon & YoungBloodZ
43,Baby Girl,Sugarland
44,Nothin' To Lose,Josh Gracin
45,Sunday Morning,Maroon 5
46,Get Back,Ludacris
47,Give A Little Bit,Goo Goo Dolls
48,True,Ryan Cabrera
49,Wait (The Whisper Song),Ying Yang Twins
50,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
51,That's What I Love About Sunday,Craig Morgan
52,Slow Down,Bobby Valentino
53,Baby I'm Back,Baby Bash Featuring Akon
54,Collide,Howie Day
55,Anything But Mine,Kenny Chesney
56,Switch,Will Smith
57,Almost,Bowling For Soup
58,Like Toy Soldiers,Eminem
59,Mud On The Tires,Brad Paisley
60,Gone,Montgomery Gentry
61,It's Getting Better All The Time,Brooks & Dunn
62,Somewhere Only We Know,Keane
63,Gasolina,Daddy Yankee
64,Lady,Lenny Kravitz
65,Baby Mama,Fantasia
66,I May Hate Myself In The Morning,Lee Ann Womack
67,"Sitting, Waiting, Wishing",Jack Johnson
68,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
69,Scars,Papa Roach
70,Karma,Lloyd Banks Featuring Avant
71,You're My Better Half,Keith Urban
72,U Already Know,112 Featuring Foxy Brown
73,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
74,Hold You Down,Jennifer Lopez Featuring Fat Joe
75,Oh,Ciara Featuring Ludacris
76,Let Them Be Little,Billy Dean
77,E-Pro,Beck
78,If Heaven,Andy Griggs
79,My Give A Damn's Busted,Jo Dee Messina
80,How Could You,Mario
81,Honkytonk U,Toby Keith
82,Nobody's Home,Avril Lavigne
83,I'm A Hustla,Cassidy
84,What's A Guy Gotta Do,Joe Nichols
85,God's Will,Martina McBride
86,Trying To Find Atlantis,Jamie O'Neal
87,Just A Lil Bit,50 Cent
88,Piggy Bank,50 Cent
89,You And Me,Lifehouse
90,Again,Faith Evans
91,Homewrecker,Gretchen Wilson
92,How Do You Get That Lonely,Blaine Larsen
93,I Just Wanna Live,Good Charlotte
94,Why Do You Love Me,Garbage
95,The Widow,The Mars Volta
96,"Awful, Beautiful Life",Darryl Worley
97,Drugs Or Jesus,Tim McGraw
98,Only U,Ashanti
99,Songs About Me,Trace Adkins
100,Be Yourself,Audioslave
