chartposition,songtitle,artist
1,Centerfold,The J. Geils Band
2,I Can't Go For That (No Can Do),Daryl Hall John Oates
3,Waiting For A Girl Like You,Foreigner
4,Harden My Heart,Quarterflash
5,Turn Your Love Around,George Benson
6,Leather And Lace,Stevie Nicks With Don Henley
7,Physical,Olivia Newton-John
8,The Sweetest Thing (I've Ever Known),Juice Newton
9,Shake It Up,The Cars
10,Hooked On Classics,Royal Philharmonic Orchestra
11,Cool Night,Paul Davis
12,Sweet Dreams,Air Supply
13,Waiting On A Friend,The Rolling Stones
14,Leader Of The Band,Dan Fogelberg
15,Open Arms,Journey
16,Take It Easy On Me,Little River Band
17,Let's Groove,"Earth, Wind & Fire"
18,Come Go With Me,The Beach Boys
19,You Could Have Been With Me,Sheena Easton
20,Comin' In And Out Of Your Life,Barbra Streisand
21,Through The Years,Kenny Rogers
22,Love Is Alright Tonite,Rick Springfield
23,"Mirror, Mirror",Diana Ross
24,Trouble,Lindsey Buckingham
25,Love In The First Degree,Alabama
26,That Girl,Stevie Wonder
27,Somewhere Down The Road,Barry Manilow
28,Key Largo,Bertie Higgins
29,Spirits In The Material World,The Police
30,Abacab,Genesis
31,Working For The Weekend,Loverboy
32,All Our Tomorrows,Eddie Schwartz
33,Sea Of Love,Del Shannon
34,Someone Could Lose A Heart Tonight,Eddie Rabbitt
35,Pac-Man Fever,Buckner & Garcia
36,Daddy's Home,Cliff Richard
37,Young Turks,Rod Stewart
38,She's Got A Way,Billy Joel
39,When All Is Said And Done,ABBA
40,I Wouldn't Have Missed It For The World,Ronnie Milsap
41,Yesterday's Songs,Neil Diamond
42,Love Is Like A Rock,Donnie Iris
43,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
44,Should I Do It,The Pointer Sisters
45,One Hundred Ways,Quincy Jones Featuring James Ingram
46,Bobbie Sue,The Oak Ridge Boys
47,Crazy (Keep On Falling),The John Hall Band
48,Call Me,Skyy
49,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
50,Keeping Our Love Alive,Henry Paul Band
51,Let The Feeling Flow,Peabo Bryson
52,Our Lips Are Sealed,Go-Go's
53,Under Pressure,Queen & David Bowie
54,I Believe,Chilliwack
55,Tonight Tonight,Bill Champlin
56,Let's Get It Up,AC/DC
57,Tell Me Tomorrow - Part I,Smokey Robinson
58,Wanna Be With You,"Earth, Wind & Fire"
59,Chariots Of Fire - Titles,Vangelis
60,Perhaps Love,Placido Domingo & John Denver
61,If Looks Could Kill,Player
62,Don't Stop Believin',Journey
63,I Love Rock 'N Roll,Joan Jett & the Blackhearts
64,We Got The Beat,Go-Go's
65,Circle Of Love,The Steve Miller Band
66,Take Off,Bob & Doug McKenzie
67,Genius Of Love,Tom Tom Club
68,867-5309/jenny,Tommy Tutone
69,Just Can't Win 'em All,Stevie Woods
70,Tainted Love,Soft Cell
71,My Guy,Sister Sledge
72,It's My Party,Dave Stewart and Barbara Gaskin
73,I'll Fall In Love Again,Sammy Hagar
74,Anyone Can See,Irene Cara
75,Voice On The Radio,Conductor
76,Don't Let Him Know,Prism
77,Do You Believe In Love,Huey Lewis & The News
78,Another Sleepless Night,Anne Murray
79,Why Do Fools Fall In Love,Diana Ross
80,Theme From Magnum P.i.,Mike Post
81,Here To Love You,The Doobie Brothers
82,Why You Wanna Try Me,Commodores
83,Take My Heart (You Can Have It If You Want It),Kool & The Gang
84,(oh) Pretty Woman,Van Halen
85,Oh No,Commodores
86,Only One You,T.G. Sheppard
87,Breakin' Away,Al Jarreau
88,Opposites Do Attract,All Sports Band
89,You Can,Madleen Kane
90,Natural Love,Petula Clark
91,Cool (Part 1),The Time
92,Seasons Of Gold,Gidea Park featuring Adrian Baker
93,Could It Be Love,Jennifer Warnes
94,Feel Like A Number,Bob Seger & The Silver Bullet Band
95,Be Mine (Tonight),"Grover Washington, Jr."
96,A World Without Heroes,KISS
97,More Than Just The Two Of Us,Sneaker
98,Power Play,Molly Hatchet
99,Start It All Over,McGuffey Lane
100,Here I Am (Just When I Thought I Was Over You),Air Supply
