chartposition,songtitle,artist
1,Careless Whisper,Wham! Featuring George Michael
2,Lover Boy,Billy Ocean
3,Easy Lover,Philip Bailey With Phil Collins
4,Can't Fight This Feeling,REO Speedwagon
5,I Want To Know What Love Is,Foreigner
6,Neutron Dance,The Pointer Sisters
7,The Heat Is On,Glenn Frey
8,California Girls,David Lee Roth
9,Method Of Modern Love,Daryl Hall John Oates
10,Sugar Walls,Sheena Easton
11,The Old Man Down The Road,John Fogerty
12,Mr. Telephone Man,New Edition
13,Misled,Kool & The Gang
14,Solid,Ashford & Simpson
15,The Boys Of Summer,Don Henley
16,Lover Girl,Teena Marie
17,Too Late For Goodbyes,Julian Lennon
18,Private Dancer,Tina Turner
19,You're The Inspiration,Chicago
20,Jungle Love,The Time
21,Relax,Frankie Goes To Hollywood
22,Foolish Heart,Steve Perry
23,Only The Young,Journey
24,Material Girl,Madonna
25,Rockin' At Midnight,The Honeydrippers
26,Operator,Midnight Star
27,Naughty Naughty,John Parr
28,Like A Virgin,Madonna
29,Save A Prayer,Duran Duran
30,High On You,Survivor
31,Keeping The Faith,Billy Joel
32,I Would Die 4 U,Prince And The Revolution
33,Just Another Night,Mick Jagger
34,One More Night,Phil Collins
35,Somebody,Bryan Adams
36,Ooh Ooh Song,Pat Benatar
37,I Wanna Hear It From Your Lips,Eric Carmen
38,Tenderness,General Public
39,Tragedy,John Hunter
40,Turn Up The Radio,Autograph
41,Call To The Heart,Giuffria
42,Take Me With U,Prince And The Revolution Duet With Apollonia
43,The Borderlines,Jeffrey Osborne
44,Nightshift,Commodores
45,Why Can't I Have You,The Cars
46,This Is Not America,David Bowie/Pat Metheny Group
47,Obsession,Animotion
48,I'm On Fire,Bruce Springsteen
49,Beat Of A Heart,Scandal Featuring Patty Smyth
50,Rhythm Of The Night,Debarge
51,Small Town Boy,Bronski Beat
52,Love Light In Flight,Stevie Wonder
53,Money Changes Everything,Cyndi Lauper
54,Missing You,Diana Ross
55,All I Need,Jack Wagner
56,The Word Is Out,Jermaine Stewart
57,Yo Little Brother,Nolan Thomas
58,Second Nature,Dan Hartman
59,Restless Heart,John Waite
60,Along Comes A Woman,Chicago
61,Lucky,Greg Kihn
62,Playing To Win,Little River Band
63,Treat Her Like A Lady,The Temptations
64,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
65,All She Wants to Do Is Dance,Don Henley
66,Run To You,Bryan Adams
67,Radioactive,The Firm
68,Rain Forest,Paul Hardcastle
69,Mistake No. 3,Culture Club
70,Say It Again,Santana
71,Kiss and Tell,"Isley, Jasper, Isley"
72,Jamie,Ray Parker Jr.
73,Born In The USA,Bruce Springsteen
74,Let's Talk About Me,The Alan Parsons Project
75,Holyanna,Toto
76,Cool It Now,New Edition
77,Do What You Do,Jermaine Jackson
78,We Belong,Pat Benatar
79,This Is My Night,Chaka Khan
80,Go For It,Kim Wilde
81,One Night In Bangkok,Murray Head
82,New Attitude,Patti LaBelle
83,One Foot Back In Your Door,Roman Holliday
84,Bongo Bongo,Steve Miller
85,The Bird,The Time
86,The Wild Boys,Duran Duran
87,20/20,George Benson
88,Do It Again,The Kinks
89,Sea Of Love,The Honeydrippers
90,Don't You (Forget About Me),Simple Minds
91,Crazy,Kenny Rogers
92,Look My Way,The Vels
93,In Neon,Elton John
94,Gotta Get You Home Tonight,Eugene Wilde
95,We Close Our Eyes,Go West
96,I Feel For You,Chaka Khan
97,Out Of Touch,Daryl Hall John Oates
98,If I Had A Rocket Launcher,Bruce Cockburn
99,Invitation To Dance,Kim Carnes
100,Valotte,Julian Lennon
