chartposition,songtitle,artist
1,I'm Your Angel,R. Kelly & Celine Dion
2,Nobody's Supposed To Be Here,Deborah Cox
3,Lately,Divine
4,...Baby One More Time,Britney Spears
5,Because Of You,98 Degrees
6,From This Moment On,Shania Twain
7,Doo Wop (That Thing),Lauryn Hill
8,Trippin',Total Featuring Missy Elliott
9,Have You Ever?,Brandy
10,Love Like This,Faith Evans
11,Goodbye,Spice Girls
12,Lullaby,Shawn Mullins
13,Save Tonight,Eagle-Eye Cherry
14,This Kiss,Faith Hill
15,Hands,Jewel
16,Slide,Goo Goo Dolls
17,Jumper,Third Eye Blind
18,Love Me,112 Featuring Mase
19,I Don't Want To Miss A Thing,Mark Chesnutt
20,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
21,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
22,Iris,Goo Goo Dolls
23,The First Night,Monica
24,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
25,Angel,Sarah McLachlan
26,I'll Be,Edwin McCain
27,My Favorite Mistake,Sheryl Crow
28,How Deep Is Your Love,Dru Hill Featuring Redman
29,Miami,Will Smith
30,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
31,These Are The Times,Dru Hill
32,Thank U,Alanis Morissette
33,Touch It,Monifah
34,Inside Out,Eve 6
35,(God Must Have Spent) A Little More Time On You,'N Sync
36,Angel Of Mine,Monica
37,One Week,Barenaked Ladies
38,Hard Knock Life (Ghetto Anthem),JAY-Z
39,Too Close,Next
40,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
41,All The Places (I Will Kiss You),Aaron Hall
42,You're Beginning To Get To Me,Clay Walker
43,The Power Of Good-Bye,Madonna
44,Changes,2Pac
45,There You Have It,BlackHawk
46,Someone You Used To Know,Collin Raye
47,Are You That Somebody?,Aaliyah
48,Wrong Again,Martina McBride
49,You're Easy On The Eyes,Terri Clark
50,You Get What You Give,New Radicals
51,Right On The Money,Alan Jackson
52,Fly Away,Lenny Kravitz
53,For You I Will,Aaron Tippin
54,No Place That Far,Sara Evans
55,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
56,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
57,Pretty Fly (For A White Guy),The Offspring
58,Believe,Cher
59,Rosa Parks,OutKast
60,Husbands And Wives,Brooks & Dunn
61,For A Little While,Tim McGraw
62,Let Me Let Go,Faith Hill
63,Stand Beside Me,Jo Dee Messina
64,When You Believe,Whitney Houston & Mariah Carey
65,Hold On To Me,John Michael Montgomery
66,It's All Been Done,Barenaked Ladies
67,Sweetest Thing,U2
68,Fly (The Angel Song),The Wilkinsons
69,Wherever You Go,Voices Of Theory
70,When A Woman's Fed Up,R. Kelly
71,Wrong Night,Reba
72,Unbelievable,Diamond Rio
73,Westside,TQ
74,It's The Things You Do,Five
75,What It's Like,Everlast
76,Back 2 Good,matchbox 20
77,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
78,Wide Open Spaces,Dixie Chicks
79,"Luv Me, Luv Me",Shaggy Featuring Janet
80,The Chanukah Song,Adam Sandler
81,Angel In Disguise,Brandy
82,I Don't Want To Miss A Thing,Aerosmith
83,Father Of Mine,Everclear
84,Never There,Cake
85,It Must Be Love,Ty Herndon
86,Faded Pictures,Case & Joe
87,Home Alone,R. Kelly Featuring Keith Murray
88,Hooch,Everything
89,We Really Shouldn't Be Doing This,George Strait
90,Fire Escape,Fastball
91,My Little Secret,Xscape
92,Don't Laugh At Me,Mark Wills
93,Celebrity Skin,Hole
94,Can't Get Enough,Willie Max Featuring Raphael Saadiq
95,Talk Show Shhh!,Shae Jones
96,How Do You Fall In Love,Alabama
97,A Bitter End,Deryl Dodd
98,A Little Past Little Rock,Lee Ann Womack
99,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family"
100,It's Your Song,Garth Brooks
