chartposition,songtitle,artist
1,Rude,MAGIC!
2,Fancy,Iggy Azalea Featuring Charli XCX
3,Stay With Me,Sam Smith
4,Problem,Ariana Grande Featuring Iggy Azalea
5,Am I Wrong,Nico & Vinz
6,All Of Me,John Legend
7,Maps,Maroon 5
8,Wiggle,Jason Derulo Featuring Snoop Dogg
9,Latch,Disclosure Featuring Sam Smith
10,Summer,Calvin Harris
11,Chandelier,Sia
12,Happy,Pharrell Williams
13,Turn Down For What,DJ Snake & Lil Jon
14,Boom Clap,Charli XCX
15,Love Runs Out,OneRepublic
16,Dark Horse,Katy Perry Featuring Juicy J
17,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
18,Shower,Becky G
19,Classic,MKTO
20,Dirt,Florida Georgia Line
21,Break Free,Ariana Grande Featuring Zedd
22,Rather Be,Clean Bandit Featuring Jess Glynne
23,American Kids,Kenny Chesney
24,Everything I Didn't Say,5 Seconds Of Summer
25,2 On,Tinashe Featuring ScHoolboy Q
26,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
27,Drunk On A Plane,Dierks Bentley
28,Ain't It Fun,Paramore
29,Counting Stars,OneRepublic
30,Really Don't Care,Demi Lovato Featuring Cher Lloyd
31,Come With Me Now,KONGOS
32,Pompeii,Bastille
33,Talk Dirty,Jason Derulo Featuring 2 Chainz
34,Na Na,Trey Songz
35,Bartender,Lady Antebellum
36,I Don't Dance,Lee Brice
37,Believe Me,Lil Wayne Featuring Drake
38,Not A Bad Thing,Justin Timberlake
39,Word Crimes,"""Weird Al"" Yankovic"
40,Beachin',Jake Owen
41,Yeah,Joe Nichols
42,Me And My Broken Heart,Rixton
43,We Dem Boyz,Wiz Khalifa
44,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
45,Black Widow,Iggy Azalea Featuring Rita Ora
46,Pills N Potions,Nicki Minaj
47,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
48,Best Day Of My Life,American Authors
49,A Sky Full Of Stars,Coldplay
50,Habits (Stay High),Tove Lo
51,Who I Am With You,Chris Young
52,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
53,Wasted,Tiesto Featuring Matthew Koma
54,All About That Bass,Meghan Trainor
55,Try,Colbie Caillat
56,Sing,Ed Sheeran
57,Play It Again,Luke Bryan
58,Don't Tell 'Em,Jeremih Featuring YG
59,No Mediocre,T.I. Featuring Iggy Azalea
60,Come Get It Bae,Pharrell Williams
61,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
62,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
63,Love Never Felt So Good,Michael Jackson & Justin Timberlake
64,Leave The Night On,Sam Hunt
65,I'm Ready,AJR
66,River Bank,Brad Paisley
67,Main Chick,Kid Ink Featuring Chris Brown
68,Girls Chase Boys,Ingrid Michaelson
69,We Are Tonight,Billy Currington
70,Work,Iggy Azalea
71,Dare (La La La),Shakira
72,Cut Her Off,KCamp Featuring 2 Chainz
73,"Where It's At (Yep, Yep)",Dustin Lynch
74,She Looks So Perfect,5 Seconds Of Summer
75,Riptide,Vance Joy
76,V. 3005,Childish Gambino
77,Trumpets,Jason Derulo
78,My Eyes,Blake Shelton Featuring Gwen Sebastian
79,Birthday,Katy Perry
80,Tennis Court,Lorde
81,Whiskey In My Water,Tyler Farr
82,Who Do You Love?,YG Featuring Drake
83,Good Kisser,Usher
84,Cool Kids,Echosmith
85,Trophies,Young Money Featuring Drake
86,Ready Set Roll,Chase Rice
87,Hope You Get Lonely Tonight,Cole Swindell
88,Roller Coaster,Luke Bryan
89,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
90,Bo$$,Fifth Harmony
91,Don't,Ed Sheeran
92,Song About A Girl,Eric Paslay
93,Fight Night,Migos
94,Amnesia,5 Seconds Of Summer
95,You & I (Nobody In The World),John Legend
96,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
97,Hideaway,Kiesza
98,Foreign,Trey Songz
99,Sunshine & Whiskey,Frankie Ballard
100,She Twerkin,Ca$h Out
