chartposition,songtitle,artist
1,Joy To The World,Three Dog Night
2,Never Can Say Goodbye,Jackson 5
3,Put Your Hand In The Hand,Ocean
4,If,Bread
5,Me And You And A Dog Named Boo,Lobo
6,Brown Sugar,The Rolling Stones
7,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
8,Stay Awhile,The Bells
9,I Am...I Said/Done Too Soon,Neil Diamond
10,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
11,Love Her Madly,The Doors
12,Want Ads,The Honey Cone
13,It Don't Come Easy,Ringo Starr
14,Sweet And Innocent,Donny Osmond of The Osmonds
15,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
16,What's Going On,Marvin Gaye
17,Here Comes The Sun,Richie Havens
18,I Don't Blame You At All,Smokey Robinson & The Miracles
19,Timothy,The Buoys
20,Another Day/Oh Woman Oh Why,Paul McCartney
21,We Can Work It Out,Stevie Wonder
22,I Love You For All Seasons,The Fuzz
23,Just My Imagination (Running Away With Me),The Temptations
24,Superstar,Murray Head With The Trinidad Singers
25,I Don't Know How To Love Him,Helen Reddy
26,Toast And Marmalade For Tea,Tin Tin
27,Right On The Tip Of My Tongue,Brenda & The Tabulations
28,One Toke Over The Line,Brewer And Shipley
29,(For God's Sake) Give More Power To The People,The Chi-lites
30,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
31,Reach Out I'll Be There,Diana Ross
32,Don't Knock My Love - Pt. 1,Wilson Pickett
33,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
34,Woodstock,Matthews' Southern Comfort
35,Cool Aid,Paul Humphrey & His Cool Aid Chemists
36,Me And My Arrow,Nilsson
37,Booty Butt,The Ray Charles Orchestra
38,Baby Let Me Kiss You,King Floyd
39,The Drum,Bobby Sherman
40,Battle Hymn Of Lt. Calley,C Company Featuring Terry Nelson
41,Eighteen,Alice Cooper
42,I Don't Know How To Love Him,Yvonne Elliman
43,Don't Change On Me,Ray Charles
44,Friends,Elton John
45,I Play And Sing,Dawn
46,Rainy Days And Mondays,Carpenters
47,It's Too Late/I Feel The Earth Move,Carole King
48,Albert Flasher/Broken,The Guess Who
49,Melting Pot,Booker T. & The MG's
50,"When You're Hot, You're Hot",Jerry Reed
51,That's The Way I've Always Heard It Should Be,Carly Simon
52,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
53,13 Questions,Seatrain
54,Do Me Right,Detroit Emeralds
55,I Won't Mention It Again,Ray Price
56,Layla,Derek & The Dominos
57,Nathan Jones,The Supremes
58,Lowdown,Chicago
59,Freedom,Jimi Hendrix
60,Lucky Man,"Emerson, Lake & Palmer"
61,We Were Always Sweethearts,Boz Scaggs
62,L.A. International Airport,Susan Raye
63,Feelin' Alright,Grand Funk Railroad
64,Funky Music Sho Nuff Turns Me On,Edwin Starr
65,I Cried,James Brown
66,Pushbike Song,The Mixtures
67,Bad Water,The Raeletts
68,Cry Baby,Janis Joplin
69,She's Not Just Another Woman,The 8th Day
70,House At Pooh Corner,Nitty Gritty Dirt Band
71,Ajax Liquor Store,Hudson and Landry
72,Be Nice To Me,Runt-Todd Rundgren
73,The Court Room,Clarence Carter
74,Funky Nassau-Part I,The Beginning Of The End
75,I'm Comin' Home,Dave Edmunds
76,I'll Erase Away Your Pain,Whatnauts
77,Reach Out Your Hand,The Brotherhood Of Man
78,Brownsville,Joy Of Cooking
79,"Try Some, Buy Some",Ronnie Spector
80,"Take Me Home, Country Roads",John Denver
81,Your Love (Means Everything to Me),Charles Wright And The Watts 103rd Street Rhythm Band
82,A Mama And A Papa,Ray Stevens
83,Spinning Around (I Must Be Falling In Love),The Main Ingredient
84,Red Eye Blues,Red Eye
85,You're My Man,Lynn Anderson
86,Can't Find The Time,Rose Colored Glass
87,Life/Only Believe,Elvis Presley
88,Hot Love,T. Rex
89,Here Comes That Rainy Day Feeling Again,The Fortunes
90,Double Lovin',The Osmonds
91,Never Can Say Goodbye,Isaac Hayes
92,Flim Flam Man,Barbra Streisand
93,Sea Cruise,Johnny Rivers
94,And I Love You So,Bobby Goldsboro
95,Help Me Make It Through The Night,Joe Simon
96,Tarkio Road,Brewer And Shipley
97,Ooh Poo Pah Doo,Ike & Tina Turner
98,There's So Much Love All Around Me,The Three Degrees
99,California Earthquake,Norman Greenbaum
100,Wholesale Love,Buddy Miles
