chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Dilemma,Nelly Featuring Kelly Rowland
3,Work It,"Missy ""Misdemeanor"" Elliott"
4,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
5,A Moment Like This,Kelly Clarkson
6,Underneath It All,No Doubt Featuring Lady Saw
7,Luv U Better,LL Cool J
8,Die Another Day,Madonna
9,The Game Of Love,Santana Featuring Michelle Branch
10,Gangsta Lovin',Eve Featuring Alicia Keys
11,Gimme The Light,Sean Paul
12,Sk8er Boi,Avril Lavigne
13,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
14,One Last Breath,Creed
15,Complicated,Avril Lavigne
16,Like I Love You,Justin Timberlake
17,Baby,Ashanti
18,dontchange,Musiq
19,I Care 4 U,Aaliyah
20,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
21,Po' Folks,Nappy Roots Featuring Anthony Hamilton
22,Landslide,Dixie Chicks
23,Gotta Get Thru This,Daniel Bedingfield
24,Somebody Like You,Keith Urban
25,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
26,When The Last Time,Clipse
27,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
28,Goodbye To You,Michelle Branch
29,She Hates Me,Puddle Of Mudd
30,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
31,Heaven,DJ Sammy & Yanou Featuring Do
32,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
33,These Days,Rascal Flatts
34,A Thousand Miles,Vanessa Carlton
35,Beautiful Mess,Diamond Rio
36,Stole,Kelly Rowland
37,Work In Progress,Alan Jackson
38,Girl Talk,TLC
39,Just Like A Pill,P!nk
40,I'm Gonna Getcha Good!,Shania Twain
41,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
42,My Town,Montgomery Gentry
43,She'll Leave You With A Smile,George Strait
44,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
45,Disease,matchbox twenty
46,Your Body Is A Wonderland,John Mayer
47,Cleanin' Out My Closet,Eminem
48,Stingy,Ginuwine
49,You Know You're Right,Nirvana
50,No Such Thing,John Mayer
51,Who's Your Daddy?,Toby Keith
52,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
53,Ordinary Day,Vanessa Carlton
54,The Ketchup Song (Hey Hah),Las Ketchup
55,Cry,Faith Hill
56,Where Would You Be,Martina McBride
57,Somewhere Out There,Our Lady Peace
58,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
59,Running Away,Hoobastank
60,American Child,Phil Vassar
61,React,Erick Sermon Featuring Redman
62,Red Rag Top,Tim McGraw
63,Don't Know Why,Norah Jones
64,Prayer,Disturbed
65,I Am Mine,Pearl Jam
66,Aerials,System Of A Down
67,All My Life,Foo Fighters
68,In A Little While,Uncle Kracker
69,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
70,The Zephyr Song,Red Hot Chili Peppers
71,Bother,Stone Sour
72,Good Times,Styles
73,Why I Love You,B2K
74,Braid My Hair,Mario
75,Forgive,Rebecca Lynn Howard
76,Dirrty,Christina Aguilera Featuring Redman
77,Crush Tonight,Fat Joe Featuring Ginuwine
78,Ten Rounds With Jose Cuervo,Tracy Byrd
79,I Just Wanna Be Mad,Terri Clark
80,Single For The Rest Of My Life,Isyss
81,The Streets,WC Featuring Nate Dogg
82,Flake,Jack Johnson
83,Rock The Party,Benzino
84,I'd Rather,Luther Vandross
85,Something,Lasgo
86,Hit The Freeway,Toni Braxton Featuring Loon
87,I Keep Looking,Sara Evans
88,Unbroken,Tim McGraw
89,Little Things,India.Arie
90,From Tha Chuuuch To Da Palace,Snoop Dogg
91,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
92,Ignition,R. Kelly
93,Make It Clap,Busta Rhymes Featuring Spliff Star
94,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
95,Downfall,TRUSTcompany
96,"Don't Say No, Just Say Yes",Avant
97,The One You Love,Paulina Rubio
98,He Is,Heather Headley
99,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
100,Electrical Storm,U2
