chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Blank Space,Taylor Swift
4,Take Me To Church,Hozier
5,Shake It Off,Taylor Swift
6,Lips Are Movin,Meghan Trainor
7,I'm Not The Only One,Sam Smith
8,Sugar,Maroon 5
9,Jealous,Nick Jonas
10,All About That Bass,Meghan Trainor
11,Love Me Harder,Ariana Grande & The Weeknd
12,Centuries,Fall Out Boy
13,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
14,I Don't F**k With You,Big Sean Featuring E-40
15,The Heart Wants What It Wants,Selena Gomez
16,Animals,Maroon 5
17,I Don't Mind,Usher Featuring Juicy J
18,7/11,Beyonce
19,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
20,No Type,Rae Sremmurd
21,Tuesday,I LOVE MAKONNEN Featuring Drake
22,Ghost,Ella Henderson
23,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
24,Time Of Our Lives,Pitbull & Ne-Yo
25,Waves,Mr. Probz
26,CoCo,O.T. Genasis
27,Stay With Me,Sam Smith
28,Habits (Stay High),Tove Lo
29,Elastic Heart,Sia
30,Riptide,Vance Joy
31,Don't,Ed Sheeran
32,I Lived,OneRepublic
33,Chandelier,Sia
34,Hot Boy,Bobby Shmurda
35,Heroes (We Could Be),Alesso Featuring Tove Lo
36,Love Me Like You Do,Ellie Goulding
37,Heartbeat Song,Kelly Clarkson
38,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
39,Don't Tell 'Em,Jeremih Featuring YG
40,Blame,Calvin Harris Featuring John Newman
41,Something In The Water,Carrie Underwood
42,Night Changes,One Direction
43,Rude,MAGIC!
44,Black Widow,Iggy Azalea Featuring Rita Ora
45,I See You,Luke Bryan
46,Talladega,Eric Church
47,Prayer In C,Lillywood & Robin Schulz
48,Homegrown,Zac Brown Band
49,Sun Daze,Florida Georgia Line
50,She Knows,Ne-Yo Featuring Juicy J
51,Sledgehammer,Fifth Harmony
52,Style,Taylor Swift
53,Try Me,DeJ Loaf
54,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
55,Shotgun Rider,Tim McGraw
56,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
57,Beg For It,Iggy Azalea Featuring M0
58,Outside,Calvin Harris Featuring Ellie Goulding
59,Make Me Wanna,Thomas Rhett
60,Til It's Gone,Kenny Chesney
61,Feeling Myself,Nicki Minaj Featuring Beyonce
62,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
63,Drinking Class,Lee Brice
64,Just Gettin' Started,Jason Aldean
65,Perfect Storm,Brad Paisley
66,L.A.LOVE (la la),Fergie
67,Often,The Weeknd
68,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
69,I Bet My Life,Imagine Dragons
70,Earned It (Fifty Shades Of Grey),The Weeknd
71,Take Your Time,Sam Hunt
72,Ayo,Chris Brown & Tyga
73,Uma Thurman,Fall Out Boy
74,Shut Up And Dance,WALK THE MOON
75,Mean To Me,Brett Eldredge
76,God Made Girls,RaeLynn
77,Like A Cowboy,Randy Houser
78,All About It,Hoodie Allen Featuring Ed Sheeran
79,Lonely Eyes,Chris Young
80,Homegrown Honey,Darius Rucker
81,Apparently,J. Cole
82,Steal My Girl,One Direction
83,Ain't Worth The Whiskey,Cole Swindell
84,Dear Future Husband,Meghan Trainor
85,Only One,Kanye West Featuring Paul McCartney
86,Take It On Back,Chase Bryant
87,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
88,Geronimo,Sheppard
89,Body Language,Kid Ink Featuring Usher & Tinashe
90,Dangerous,David Guetta Featuring Sam Martin
91,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
92,Glory,Common & John Legend
93,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
94,What We Ain't Got,Jake Owen
95,Not For Long,B.o.B Featuring Trey Songz
96,Say You Do,Dierks Bentley
97,No Love,August Alsina
98,The Body,Wale Featuring Jeremih
99,A Guy Walks Into A Bar,Tyler Farr
100,I Mean It,G-Eazy Featuring Remo
