chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,Bad Romance,Lady Gaga
3,Empire State Of Mind,Jay-Z + Alicia Keys
4,Replay,Iyaz
5,Fireflies,Owl City
6,Sexy Chick,David Guetta Featuring Akon
7,Blah Blah Blah,Ke$ha Featuring 3OH!3
8,BedRock,Young Money Featuring Lloyd
9,Hard,Rihanna Featuring Jeezy
10,Down,Jay Sean Featuring Lil Wayne
11,Whatcha Say,Jason Derulo
12,I Gotta Feeling,The Black Eyed Peas
13,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
14,How Low,Ludacris
15,3,Britney Spears
16,You Belong With Me,Taylor Swift
17,Party In The U.S.A.,Miley Cyrus
18,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
19,Need You Now,Lady Antebellum
20,Drop The World,Lil Wayne Featuring Eminem
21,Meet Me Halfway,The Black Eyed Peas
22,Paparazzi,Lady Gaga
23,"Hey, Soul Sister",Train
24,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
25,Already Gone,Kelly Clarkson
26,According To You,Orianthi
27,Your Love Is My Drug,Ke$ha
28,Say Aah,Trey Songz Featuring Fabolous
29,Use Somebody,Kings Of Leon
30,Sweet Dreams,Beyonce
31,Telephone,Lady Gaga Featuring Beyonce
32,Tie Me Down,New Boyz Featuring Ray J
33,Live Like We're Dying,Kris Allen
34,Imma Be,The Black Eyed Peas
35,Evacuate The Dancefloor,Cascada
36,Naturally,Selena Gomez & The Scene
37,Fifteen,Taylor Swift
38,Money To Blow,Birdman Featuring Lil Wayne & Drake
39,Fallin' For You,Colbie Caillat
40,Gangsta Luv,Snoop Dogg Featuring The-Dream
41,Carry Out,Timbaland Featuring Justin Timberlake
42,One Time,Justin Bieber
43,Cowboy Casanova,Carrie Underwood
44,In My Head,Jason Derulo
45,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
46,The Truth,Jason Aldean
47,Smile,Uncle Kracker
48,One Less Lonely Girl,Justin Bieber
49,Try Sleeping With A Broken Heart,Alicia Keys
50,If You Only Knew,Shinedown
51,White Liar,Miranda Lambert
52,Haven't Met You Yet,Michael Buble
53,It Kills Me,Melanie Fiona
54,I Invented Sex,Trey Songz Featuring Drake
55,Southern Voice,Tim McGraw
56,Life After You,Daughtry
57,All The Right Moves,OneRepublic
58,Give It Up To Me,Shakira Featuring Lil Wayne
59,Consider Me Gone,Reba
60,Baby By Me,50 Cent Featuring Ne-Yo
61,Spotlight,Gucci Mane Featuring Usher
62,Uprising,Muse
63,I Wanna Make You Close Your Eyes,Dierks Bentley
64,Why Don't We Just Dance,Josh Turner
65,Whataya Want From Me,Adam Lambert
66,Never Gonna Be Alone,Nickelback
67,Shut It Down,Pitbull Featuring Akon
68,I Am,Mary J. Blige
69,Do I,Luke Bryan
70,History In The Making,Darius Rucker
71,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
72,Crawl,Chris Brown
73,Breakeven,The Script
74,Heartbreak Warfare,John Mayer
75,Eight Second Ride,Jake Owen
76,Russian Roulette,Rihanna
77,I Wanna Rock,Snoop Dogg
78,Someday,Rob Thomas
79,Halfway Gone,Lifehouse
80,I Will Not Bow,Breaking Benjamin
81,Papers,Usher
82,Red Light,David Nail
83,Shots,LMFAO Featuring Lil Jon
84,1901,Phoenix
85,Take It Off,Ke$ha
86,Sex Therapy,Robin Thicke
87,American Saturday Night,Brad Paisley
88,Cryin' For Me (Wayman's Song),Toby Keith
89,Temporary Home,Carrie Underwood
90,Break,Three Days Grace
91,Hot Mess,Cobra Starship
92,That's How Country Boys Roll,Billy Currington
93,Love This Pain,Lady Antebellum
94,Say Something,Timbaland Featuring Drake
95,Steady Mobbin',Young Money Featuring Gucci Mane
96,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
97,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
98,Body Language,Jesse McCartney Featuring T-Pain
99,Bad Habits,Maxwell
100,A Little More Country Than That,Easton Corbin
