chartposition,songtitle,artist
1,How Can You Mend A Broken Heart,Bee Gees
2,Mr. Big Stuff,Jean Knight
3,"Take Me Home, Country Roads",John Denver
4,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
5,You've Got A Friend,James Taylor
6,Sweet Hitch-Hiker,Creedence Clearwater Revival
7,Beginnings/Colour My World,Chicago
8,Signs,Five Man Electrical Band
9,Draggin' The Line,Tommy James
10,Liar,Three Dog Night
11,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
12,Smiling Faces Sometimes,The Undisputed Truth
13,It's Too Late/I Feel The Earth Move,Carole King
14,Spanish Harlem,Aretha Franklin
15,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
16,Riders On The Storm,The Doors
17,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
18,Never Ending Song Of Love,Delaney & Bonnie & Friends
19,Whatcha See Is Whatcha Get,The Dramatics
20,Maybe Tomorrow,Jackson 5
21,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
22,I Just Want To Celebrate,Rare Earth
23,Ain't No Sunshine,Bill Withers
24,Go Away Little Girl,Donny Osmond
25,Bring The Boys Home,Freda Payne
26,Rings,Cymarron
27,If Not For You,Olivia Newton-John
28,Love The One You're With,The Isley Brothers
29,You've Got A Friend,Roberta Flack & Donny Hathaway
30,Won't Get Fooled Again,The Who
31,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
32,Moon Shadow,Cat Stevens
33,Go Down Gamblin',"Blood, Sweat & Tears"
34,Mighty Clouds Of Joy,B.J. Thomas
35,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
36,I'm Leavin',Elvis Presley
37,Mother Freedom,Bread
38,Stick-Up,The Honey Cone
39,Tired Of Being Alone,Al Green
40,Double Barrel,Dave & Ansil Collins
41,Where You Lead,Barbra Streisand
42,I Likes To Do It,The People's Choice
43,Bangla-Desh/Deep Blue,George Harrison
44,Saturday Morning Confusion,Bobby Russell
45,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
46,Maggie May/Reason To Believe,Rod Stewart
47,Wedding Song (There Is Love),Paul Stookey
48,Do You Know What I Mean,Lee Michaels
49,The Story In Your Eyes,The Moody Blues
50,Maggie,Redbone
51,It's Summer,The Temptations
52,Ride With Me,Steppenwolf
53,I Hear Those Church Bells Ringing,Dusk
54,The Night They Drove Old Dixie Down,Joan Baez
55,All Day Music,War
56,He's So Fine,Jody Miller
57,Rain Dance,The Guess Who
58,If You Really Love Me,Stevie Wonder
59,Where Evil Grows,The Poppy Family
60,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
61,K-Jee,The Nite-Liters
62,The Breakdown (Part I),Rufus Thomas
63,I Ain't Got Time Anymore,The Glass Bottle
64,Marianne,Stephen Stills
65,Surrender,Diana Ross
66,Crazy Love,Helen Reddy
67,Waiting At The Bus Stop,Bobby Sherman
68,Sweet City Woman,Stampeders
69,Come Back Home,Bobby Goldsboro
70,We Are Neighbors,The Chi-lites
71,You're The One For Me,Joe Simon
72,I've Found Someone Of My Own,The Free Movement
73,Resurrection Shuffle,"Ashton, Gardner & Dyke"
74,Stagger Lee,Tommy Roe
75,Them Changes,Buddy Miles & The Freedom Express
76,Summer Sand,Dawn
77,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
78,She Didn't Do Magic/I'm The Only One,Lobo
79,Easy Loving,Freddie Hart
80,How Can I Unlove You,Lynn Anderson
81,It's The Real Thing - Pt. I,The Electric Express
82,The Love We Had (Stays On My Mind),The Dells
83,Amanda,Dionne Warwicke
84,Top Forty,Sha Na Na
85,We Got A Dream,Ocean
86,"Slipped, Tripped And Fell In Love",Clarence Carter
87,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry
88,"Another Time, Another Place",Engelbert Humperdinck
89,A Song For You,Andy Williams
90,I'd Rather Be Sorry,Ray Price
91,Hymn 43,Jethro Tull
92,The Year That Clayton Delaney Died,Tom T. Hall
93,He's Gonna Step On You Again,John Kongos
94,I'm Just Me,Charley Pride
95,Wear This Ring (With Love),Detroit Emeralds
96,California On My Mind,Morning Mist
97,Good Enough To Be Your Wife,Jeannie C. Riley
98,Roll On,The New Colony Six
99,Trapped By A Thing Called Love,Denise LaSalle
100,Lucky Me,Moments
