chartposition,songtitle,artist
1,Angel,Shaggy Featuring Rayvon
2,Butterfly,Crazy Town
3,All For You,Janet
4,Stutter,Joe Featuring Mystikal
5,Again,Lenny Kravitz
6,Thank You,Dido
7,Survivor,Destiny's Child
8,Get Over Yourself,Eden's Crush
9,Jaded,Aerosmith
10,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
11,Love Don't Cost A Thing,Jennifer Lopez
12,Crazy,K-Ci & JoJo
13,Don't Tell Me,Madonna
14,If You're Gone,matchbox twenty
15,Promise,Jagged Edge
16,It's Over Now,112
17,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
18,I Hope You Dance,Lee Ann Womack
19,South Side,Moby Featuring Gwen Stefani
20,Hanging By A Moment,Lifehouse
21,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
22,Ride Wit Me,Nelly Featuring City Spud
23,The Way You Love Me,Faith Hill
24,Love,Musiq Soulchild
25,Southern Hospitality,Ludacris
26,Crazy For This Girl,Evan And Jaron
27,Ms. Jackson,OutKast
28,Around The World (La La La La La),ATC
29,No More (Baby I'ma Do Right),3LW
30,One More Day,Diamond Rio
31,Independent Women Part I,Destiny's Child
32,Heard It All Before,Sunshine Anderson
33,Who I Am,Jessica Andrews
34,Danger (Been So Long),Mystikal Featuring Nivea
35,Never Had A Dream Come True,S Club 7
36,Breathless,The Corrs
37,You Shouldn't Kiss Me Like This,Toby Keith
38,He Loves U Not,Dream
39,Could It Be,Jaheim
40,Oochie Wally,QB Finest Featuring Nas & Bravehearts
41,With Arms Wide Open,Creed
42,Kryptonite,3 Doors Down
43,Bow Wow (That's My Name),Lil Bow Wow
44,After Party,Koffee Brown
45,It's A Great Day To Be Alive,Travis Tritt
46,If My Heart Had Wings,Faith Hill
47,I'm Like A Bird,Nelly Furtado
48,A Long Walk,Jill Scott
49,Follow Me,Uncle Kracker
50,But For The Grace Of God,Keith Urban
51,Who's That Girl?,Eve
52,Ain't Nothing 'Bout You,Brooks & Dunn
53,Stranger In My House,Tamia
54,Free,Mya
55,Missing You,Case
56,Don't Happen Twice,Kenny Chesney
57,Drops Of Jupiter (Tell Me),Train
58,Best I Ever Had (Grey Sky Morning),Vertical Horizon
59,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
60,If I Fall You're Going Down With Me,Dixie Chicks
61,She Misses Him,Tim Rushlow
62,Maybe I Deserve,Tank
63,"So Fresh, So Clean",OutKast
64,Don't Talk,Jon B
65,Outside,Aaron Lewis Of Staind With Fred Durst
66,Drive,Incubus
67,Look At Us,Sarina Paris
68,Yellow,Coldplay
69,One More Time,Daft Punk
70,Grown Men Don't Cry,Tim McGraw
71,Pour Me,Trick Pony
72,You Make Me Sick,P!nk
73,Fiesta,R. Kelly Featuring Jay-Z
74,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
75,Just Another Girl,Monica
76,Mrs. Steven Rudy,Mark McGuinn
77,Request Line,The Black Eyed Peas Featuring Macy Gray
78,There Is No Arizona,Jamie O'Neal
79,Take It To Da House,Trick Daddy Featuring The SNS Express
80,Video,India.Arie
81,Lady (Hear Me Tonight),Modjo
82,Burn,Jo Dee Messina
83,One Step Closer,Linkin Park
84,What Would You Do?,City High
85,Thank You For Loving Me,Bon Jovi
86,Bizounce,Olivia
87,Chickenhead,Project Pat
88,Soul Sista,Bilal
89,Lucky 4 You (Tonight I'm Just Me),SHeDAISY
90,One Woman Man,Dave Hollister
91,Emotional,Carl Thomas
92,I Did It,Dave Matthews Band
93,Ashes By Now,Lee Ann Womack
94,My Everything,98 Degrees
95,By Your Side,Sade
96,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
97,Babylon,David Gray
98,Superwoman Pt. II,Lil' Mo Featuring Fabolous
99,Tell Her,Lonestar
100,Cross The Border,Philly's Most Wanted
