chartposition,songtitle,artist
1,Savage,Megan Thee Stallion
2,Say So,Doja Cat Featuring Nicki Minaj
3,Blinding Lights,The Weeknd
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Toosie Slide,Drake
6,Life Is Good,Future Featuring Drake
7,The Box,Roddy Ricch
8,Don't Start Now,Dua Lipa
9,Intentions,Justin Bieber Featuring Quavo
10,Circles,Post Malone
11,Gooba,6ix9ine
12,Adore You,Harry Styles
13,Stuck With U,Ariana Grande & Justin Bieber
14,The Bones,Maren Morris
15,Roses,SAINt JHN
16,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
17,Blueberry Faygo,Lil Mosey
18,Chasin' You,Morgan Wallen
19,I Hope,Gabby Barrett Featuring Charlie Puth
20,Someone You Loved,Lewis Capaldi
21,Falling,Trevor Daniel
22,Does To Me,Luke Combs Featuring Eric Church
23,Nobody But You,Blake Shelton Duet With Gwen Stefani
24,High Fashion,Roddy Ricch Featuring Mustard
25,My Oh My,Camila Cabello Featuring DaBaby
26,Sunday Best,Surfaces
27,Everything I Wanted,Billie Eilish
28,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
29,Death Bed,Powfu Featuring beabadoobee
30,Flex,Polo G Featuring Juice WRLD
31,Memories,Maroon 5
32,Solitaires,Future Featuring Travis Scott
33,X,Jonas Brothers Featuring Karol G
34,Trillionaire,Future Featuring YoungBoy Never Broke Again
35,I Hope You're Happy Now,Carly Pearce & Lee Brice
36,Before You Go,Lewis Capaldi
37,After A Few,Travis Denning
38,Party Girl,StaySolidRocky
39,Break My Heart,Dua Lipa
40,Daisies,Katy Perry
41,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
42,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
43,Be Kind,Marshmello & Halsey
44,Hard To Forget,Sam Hunt
45,Supalonely,BENEE Featuring Gus Dapperton
46,Hot Girl Bummer,blackbear
47,Dance Monkey,Tones And I
48,One Margarita,Luke Bryan
49,Ballin',Mustard & Roddy Ricch
50,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
51,Sum 2 Prove,Lil Baby
52,Walk Em Down,NLE Choppa Featuring Roddy Ricch
53,Trapped In The Sun,Future
54,All Bad,Future Featuring Lil Uzi Vert
55,Bluebird,Miranda Lambert
56,Chicago Freestyle,Drake Featuring Giveon
57,Be Something,Polo G Featuring Lil Baby
58,In Your Eyes,The Weeknd
59,Dior,Pop Smoke
60,Emotionally Scarred,Lil Baby
61,Martin & Gina,Polo G
62,21,Polo G
63,Righteous,Juice WRLD
64,Watermelon Sugar,Harry Styles
65,After Party,Don Toliver
66,Level Of Concern,twenty one pilots
67,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
68,Hard To Choose One,Future
69,Ridin Strikers,Future
70,We Paid,Lil Baby & 42 Dugg
71,Hitek Tek,Future
72,Yo Perreo Sola,Bad Bunny
73,If The World Was Ending,JP Saxe Featuring Julia Michaels
74,Ride It.,Regard
75,Too Comfortable,Future
76,Believe It,PARTYNEXTDOOR & Rihanna
77,Here And Now,Kenny Chesney
78,P*$$y Fairy (OTW),Jhene Aiko
79,Posted With Demons,Future
80,Out West,JACKBOYS Featuring Young Thug
81,Touch The Sky,Future
82,One Of My,Future
83,In Between,Scotty McCreery
84,Harlem Shake,Future Featuring Young Thug
85,God Whispered Your Name,Keith Urban
86,Pain 1993,Drake Featuring Playboi Carti
87,Die From A Broken Heart,Maddie & Tae
88,Don't Believe The Hype,Polo G
89,I Love My Country,Florida Georgia Line
90,Godzilla,Eminem Featuring Juice WRLD
91,Turks,"NAV, Gunna & Travis Scott"
92,Beautiful Pain (Losin My Mind),Polo G
93,33,Polo G
94,Go Crazy,Chris Brown & Young Thug
95,I Know,Polo G
96,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
97,Me Vs Me,Moneybagg Yo
98,July,Noah Cyrus & Leon Bridges
99,Drinking Alone,Carrie Underwood
100,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
