chartposition,songtitle,artist
1,The Battle Of New Orleans,Johnny Horton
2,Personality,Lloyd Price and His Orchestra
3,Dream Lover,Bobby Darin
4,Lonely Boy,Paul Anka
5,Kansas City,Wilbert Harrison
6,Quiet Village,The Exotic Sounds of Martin Denny
7,Tallahassee Lassie,Freddy Cannon
8,A Teenager In Love,Dion & The Belmonts
9,Along Came Jones,The Coasters
10,Lipstick On Your Collar,Connie Francis
11,Frankie,Connie Francis
12,Only You,Franck Pourcel's French Fiddles
13,Bobby Sox To Stockings,Frankie Avalon
14,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
15,So Fine,The Fiestas
16,Bongo Rock,Preston Epps
17,Waterloo,Stonewall Jackson
18,I'm Ready,Fats Domino
19,I Only Have Eyes For You,The Flamingos
20,Sorry (I Ran All The Way Home),The Impalas
21,A Boy Without A Girl,Frankie Avalon
22,Just Keep It Up,Dee Clark
23,Endlessly,Brook Benton
24,Crossfire,Johnny And The Hurricanes
25,The Happy Organ,"Dave ""Baby"" Cortez"
26,My Heart Is An Open Book,"Carl Dobkins, Jr."
27,"Goodbye Jimmy, Goodbye",Kathy Linden
28,The Wonder Of You,Ray Peterson
29,My Melancholy Baby,Tommy Edwards
30,This I Swear,The Skyliners
31,You're So Fine,The Falcons
32,Little Dipper,The Mickey Mozart Quintet
33,Hushabye,The Mystics
34,Tiger,Fabian
35,Ring-A-Ling-A-Lario,Jimmie Rodgers
36,Tall Cool One,The Wailers
37,I've Come Of Age,Billy Storm
38,The Class,Chubby Checker
39,Graduation's Here,The Fleetwoods
40,What A Diff'rence A Day Makes,Dinah Washington
41,There Goes My Baby,The Drifters
42,I Waited Too Long,LaVern Baker
43,Robbin' The Cradle,Tony Bellus
44,Lonely For You,Gary Stites
45,Enchanted,The Platters
46,Mona Lisa,Carl Mann
47,Turn Me Loose,Fabian
48,Gidget,Jimmy Darren
49,M.T.A.,The Kingston Trio
50,Forty Miles Of Bad Road,Duane Eddy And The Rebels
51,Only Sixteen,Sam Cooke
52,Margie,Fats Domino
53,I Can't Get You Out Of My Heart,Al Martino
54,Twixt Twelve And Twenty,Pat Boone
55,Since You've Been Gone,Clyde McPhatter
56,Back In The U.S.A.,Chuck Berry
57,Velvet Waters,The Megatrons
58,You Made Me Love You,Nat King Cole
59,Danny Boy,Sil Austin
60,Lavender-Blue,Sammy Turner
61,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
62,Wonderful You,Jimmie Rodgers
63,I'll Be Satisfied,Jackie Wilson
64,Forty Days,Ronnie Hawkins
65,I'm Gonna Change Him,Cathy Carr
66,Guitar Boogie Shuffle,The Virtues
67,Taboo,Arthur Lyman
68,Remember When,The Platters
69,Guess Who,Jesse Belvin
70,With My Eyes Wide Open I'm Dreaming,Patti Page
71,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
72,A String Of Trumpets,The Trumpeteers
73,So Close,Brook Benton
74,I Know,Perry Como
75,Sweet Chile,Sheb Wooley
76,I Need Your Love Tonight,Elvis Presley With The Jordanaires
77,The Whistling Organ,"Dave ""Baby"" Cortez"
78,Cap And Gown,Marty Robbins
79,There Is Something On Your Mind,Big Jay McNeely And Band
80,Come To Me,Marv Johnson
81,Flower Of Love,The Crests featuring Johnny Mastro
82,Gotta New Girl,Bobby Day
83,Like Young,Andre Previn With David Rose
84,I Love An Angel,Little Bill and The Bluenotes
85,Cherrystone,Addrisi Brothers
86,I Must Be Dreaming,Nat King Cole
87,Almost Grown,Chuck Berry
88,Small World,Johnny Mathis
89,Kansas City,Hank Ballard And The Midnighters
90,A Prayer And A Juke Box,Little Anthony And The Imperials
91,Take A Message To Mary,The Everly Brothers
92,High Hopes,"Frank Sinatra ""and a bunch of kids"""
93,Little Boy Blue,Huelyn Duvall
94,Pink Shoe Laces,Dodie Stevens
95,La Plume De Ma Tante,Hugo & Luigi
96,Come Softly To Me,The Fleetwoods
97,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
98,It Was I,Skip And Flip
99,Since I Don't Have You,The Skyliners
100,"Oh, What A Fool",The Impalas
