chartposition,songtitle,artist
1,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
2,I Want You Back,Jackson 5
3,Raindrops Keep Fallin' On My Head,B.J. Thomas
4,Venus,The Shocking Blue
5,Hey There Lonely Girl,Eddie Holman
6,No Time,The Guess Who
7,I'll Never Fall In Love Again,Dionne Warwick
8,Psychedelic Shack,The Temptations
9,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
10,Arizona,Mark Lindsay
11,Without Love (There Is Nothing),Tom Jones
12,Walk A Mile In My Shoes,Joe South and The Believers
13,Bridge Over Troubled Water,Simon & Garfunkel
14,Rainy Night In Georgia/Rubberneckin',Brook Benton
15,Whole Lotta Love,Led Zeppelin
16,The Thrill Is Gone,B.B. King
17,Don't Cry Daddy/Rubberneckin',Elvis Presley
18,Ma Belle Amie,The Tee Set
19,Someday We'll Be Together,Diana Ross & The Supremes
20,Jingle Jangle,The Archies
21,Blowing Away,The 5th Dimension
22,Honey Come Back,Glen Campbell
23,Baby Take Me In Your Arms,Jefferson
24,The Rapper,The Jaggerz
25,Didn't I (Blow Your Mind This Time),The Delfonics
26,Winter World Of Love,Engelbert Humperdinck
27,Give Me Just A Little More Time,Chairman Of The Board
28,Walkin' In The Rain,Jay & The Americans
29,"He Ain't Heavy, He's My Brother",The Hollies
30,She Came In Through The Bathroom Window,Joe Cocker
31,Fancy,Bobbie Gentry
32,Let's Work Together (Part 1),Wilbert Harrison
33,Oh Me Oh My (I'm A Fool For You Baby),Lulu
34,One Tin Soldier,The Original Caste
35,Breaking Up Is Hard To Do,Lenny Welch
36,Always Something There To Remind Me,R.B. Greaves
37,Evil Ways,Santana
38,Jam Up Jelly Tight,Tommy Roe
39,Leaving On A Jet Plane,"Peter, Paul & Mary"
40,Early In The Morning,Vanity Fare
41,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye
42,"Wonderful World, Beautiful People",Jimmy Cliff
43,Love Bones,Johnnie Taylor
44,Never Had A Dream Come True,Stevie Wonder
45,If I Were A Carpenter,Johnny Cash & June Carter
46,Oh What A Day,The Dells
47,Jennifer Tomkins,Street People
48,Do The Funky Chicken,Rufus Thomas
49,She Belongs To Me,Rick Nelson
50,The Touch Of You,Brenda & The Tabulations
51,New World Coming,Mama Cass Elliot
52,You Got Me Hummin,Cold Blood
53,I've Gotta Make You Love Me,Steam
54,Moon Walk Part 1,Joe Simon
55,My Honey And Me,Luther Ingram
56,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
57,Won't Find Better (Than Me),The New Hope
58,Monster,Steppenwolf
59,Traces/Memories Medley,The Lettermen
60,House Of The Rising Sun,Frijid Pink
61,Tonight I'll Say A Prayer,Eydie Gorme
62,Got To See If I Can't Get Mommy (To Come Back Home),Jerry Butler
63,"Easy Come, Easy Go",Bobby Sherman
64,Call Me/Son Of A Preacher Man,Aretha Franklin
65,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
66,Hello It's Me,Nazz
67,My Elusive Dreams,Bobby Vinton
68,Good Guys Only Win In The Movies,Mel And Tim
69,How Can I Tell My Mom & Dad,The Lovelites
70,Hold On,The Rascals
71,Why Should I Cry,The Gentrys
72,If I Never Knew Your Name,Vic Dana
73,The Bells,The Originals
74,Save The Country,Thelma Houston
75,If Walls Could Talk,Little Milton
76,Oh Well - Pt. I,Fleetwood Mac
77,Down In The Alley,Ronnie Hawkins
78,Shilo,Neil Diamond
79,Superstar,Murray Head With The Trinidad Singers
80,The Court Of The Crimson King - Part 1,King Crimson
81,She's Ready,Spiral Starecase Featuring: Pat Upton
82,Can't Help Falling In Love,Al Martino
83,It's A New Day (Part 1) & (Part 2),James Brown
84,Keep On Doin',The Isley Brothers
85,Something's Burning,Kenny Rogers & The First Edition
86,Walking Through The Country,The Grass Roots
87,It's Just A Matter Of Time,Sonny James
88,Welfare Cadilac,Guy Drake
89,Come And Get It,Badfinger
90,A Friend In The City,Andy Kim
91,Victoria,The Kinks
92,Ticket To Ride,Carpenters
93,Heartbreaker,Grand Funk Railroad
94,1984,Spirit
95,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
96,Kentucky Rain,Elvis Presley
97,If You've Got A Heart,Bobby Bland
98,Rag Mama Rag,The Band
99,Take It Off Him And Put It On Me,Clarence Carter
100,The Fightin' Side Of Me,Merle Haggard And The Strangers
