chartposition,songtitle,artist
1,Money For Nothing,Dire Straits
2,Cherish,Kool & The Gang
3,Freedom,Wham!
4,Don't Lose My Number,Phil Collins
5,Oh Sheila,Ready For The World
6,Dress You Up,Madonna
7,Take On Me,a-ha
8,St. Elmo's Fire (Man In Motion),John Parr
9,Saving All My Love For You,Whitney Houston
10,Lonely Ol' Night,John Mellencamp
11,Dancing In The Street,David Bowie & Mick Jagger
12,We Don't Need Another Hero (Thunderdome),Tina Turner
13,Pop Life,Prince And The Revolution
14,Dare Me,The Pointer Sisters
15,Part-Time Lover,Stevie Wonder
16,Fortress Around Your Heart,Sting
17,The Power Of Love,Huey Lewis & The News
18,Cry,Godley & Creme
19,C-I-T-Y,John Cafferty & The Beaver Brown Band
20,I'm Goin' Down,Bruce Springsteen
21,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
22,Miami Vice Theme,Jan Hammer
23,Freeway Of Love,Aretha Franklin
24,Lovin' Every Minute Of It,Loverboy
25,Every Step Of The Way,John Waite
26,Smokin' In The Boys Room,Motley Crue
27,You're Only Human (Second Wind),Billy Joel
28,Head Over Heels,Tears For Fears
29,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
30,Four In The Morning (I Can't Take Anymore),Night Ranger
31,I'm Gonna Tear Your Playhouse Down,Paul Young
32,I Got You Babe,UB40
33,There Must Be An Angel,Eurythmics
34,Sunset Grill,Don Henley
35,Summer Of '69,Bryan Adams
36,Be Near Me,ABC
37,One Night Love Affair,Bryan Adams
38,And We Danced,Hooters
39,You Belong To The City,Glenn Frey
40,We Built This City,Starship
41,Shame,The Motels
42,Communication,The Power Station
43,You Are My Lady,Freddie Jackson
44,Lay Your Hands On Me,Thompson Twins
45,Shout,Tears For Fears
46,Never,Heart
47,Boy In The Box,Corey Hart
48,Love Theme From St. Elmo's Fire (Instrumental),David Foster
49,You Wear It Well,El DeBarge With DeBarge
50,No Lookin' Back,Michael McDonald
51,Who's Zoomin' Who,Aretha Franklin
52,Tonight It's You,Cheap Trick
53,Never Surrender,Corey Hart
54,So In Love,Orchestral Manoeuvres In The Dark
55,Life In One Day,Howard Jones
56,Weird Science,Oingo Boingo
57,All Of Me For All Of You,9.9
58,What About Love?,Heart
59,Born In East L.A.,Cheech & Chong
60,Mystery Lady,Billy Ocean
61,I Miss You,Klymaxx
62,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
63,Stand By Me,Maurice White
64,Perfect Way,Scritti Politti
65,Everytime You Go Away,Paul Young
66,Broken Wings,Mr. Mister
67,First Night,Survivor
68,After The Fire,Roger Daltrey
69,Do You Want Crying,Katrina And The Waves
70,All Fall Down,Five Star
71,Wise Up,Amy Grant
72,Running Up That Hill,Kate Bush
73,Test Of Time,The Romantics
74,Who's Holding Donna Now,Debarge
75,Screams Of Passion,The Family
76,Object Of My Desire,Starpoint
77,Spanish Eddie,Laura Branigan
78,Hard Times For Lovers,Jennifer Holliday
79,Lover Come Back To Me,Dead Or Alive
80,And She Was,Talking Heads
81,Like To Get To Know You Well,Howard Jones
82,I'll Be Good,Rene & Angela
83,Eaten Alive,Diana Ross
84,The Oak Tree,Morris Day
85,One In A Million,Eddie & The Tide
86,Down On Love,Foreigner
87,Janet,Commodores
88,You Look Marvelous,Billy Crystal
89,Hurts To Be In Love,Gino Vannelli
90,Blue Kiss,Jane Wiedlin
91,Eye To Eye,Go West
92,If You Love Somebody Set Them Free,Sting
93,Love And Pride,King
94,You Spin Me Round (Like A Record),Dead Or Alive
95,When Your Heart Is Weak,Cock Robin
96,Forever,Kenny Loggins
97,A Little Bit of Heaven,Natalie Cole
98,Glory Days,Bruce Springsteen
99,You Give Good Love,Whitney Houston
100,Rock Me Tonight,Freddie Jackson
