chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,We Are The World 25: For Haiti,Artists For Haiti
3,Imma Be,The Black Eyed Peas
4,BedRock,Young Money Featuring Lloyd
5,Bad Romance,Lady Gaga
6,Need You Now,Lady Antebellum
7,"Hey, Soul Sister",Train
8,How Low,Ludacris
9,In My Head,Jason Derulo
10,Sexy Chick,David Guetta Featuring Akon
11,Blah Blah Blah,Ke$ha Featuring 3OH!3
12,Say Aah,Trey Songz Featuring Fabolous
13,Carry Out,Timbaland Featuring Justin Timberlake
14,Replay,Iyaz
15,Telephone,Lady Gaga Featuring Beyonce
16,I Gotta Feeling,The Black Eyed Peas
17,Empire State Of Mind,Jay-Z + Alicia Keys
18,Hard,Rihanna Featuring Jeezy
19,Baby,Justin Bieber Featuring Ludacris
20,According To You,Orianthi
21,Live Like We're Dying,Kris Allen
22,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
23,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
24,Fireflies,Owl City
25,Haven't Met You Yet,Michael Buble
26,Tie Me Down,New Boyz Featuring Ray J
27,Down,Jay Sean Featuring Lil Wayne
28,Breakeven,The Script
29,You Belong With Me,Taylor Swift
30,Today Was A Fairytale,Taylor Swift
31,Whataya Want From Me,Adam Lambert
32,Whatcha Say,Jason Derulo
33,Say Something,Timbaland Featuring Drake
34,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
35,Why Don't We Just Dance,Josh Turner
36,Naturally,Selena Gomez & The Scene
37,Paparazzi,Lady Gaga
38,Nothin' On You,B.o.B Featuring Bruno Mars
39,Meet Me Halfway,The Black Eyed Peas
40,Already Gone,Kelly Clarkson
41,All The Right Moves,OneRepublic
42,Use Somebody,Kings Of Leon
43,Solo,Iyaz
44,Try Sleeping With A Broken Heart,Alicia Keys
45,The Truth,Jason Aldean
46,Pants On The Ground,General Larry Platt
47,It Kills Me,Melanie Fiona
48,Life After You,Daughtry
49,Party In The U.S.A.,Miley Cyrus
50,Heartbreak Warfare,John Mayer
51,On To The Next One,Jay-Z + Swizz Beatz
52,Soldier Of Love,Sade
53,If You Only Knew,Shinedown
54,Temporary Home,Carrie Underwood
55,I Am,Mary J. Blige
56,Hey Daddy (Daddy's Home),Usher Featuring Plies
57,Halfway Gone,Lifehouse
58,Shut It Down,Pitbull Featuring Akon
59,Knockout,Lil Wayne Featuring Nicki Minaj
60,I Wanna Rock,Snoop Dogg
61,History In The Making,Darius Rucker
62,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
63,3,Britney Spears
64,Rude Boy,Rihanna
65,Sex Therapy,Robin Thicke
66,White Liar,Miranda Lambert
67,Money To Blow,Birdman Featuring Lil Wayne & Drake
68,American Saturday Night,Brad Paisley
69,That's How Country Boys Roll,Billy Currington
70,Drop The World,Lil Wayne Featuring Eminem
71,Highway 20 Ride,Zac Brown Band
72,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
73,Cryin' For Me (Wayman's Song),Toby Keith
74,Gangsta Luv,Snoop Dogg Featuring The-Dream
75,American Honey,Lady Antebellum
76,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
77,I Invented Sex,Trey Songz Featuring Drake
78,Someday,Rob Thomas
79,'Til Summer Comes Around,Keith Urban
80,Never Gonna Be Alone,Nickelback
81,Lemonade,Gucci Mane
82,Everything To Me,Monica
83,A Little More Country Than That,Easton Corbin
84,Glitter In The Air,P!nk
85,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
86,Steady Mobbin',Young Money Featuring Gucci Mane
87,I Wanna Make You Close Your Eyes,Dierks Bentley
88,Shots,LMFAO Featuring Lil Jon
89,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
90,Southern Voice,Tim McGraw
91,Just Breathe,Pearl Jam
92,Unstoppable,Rascal Flatts
93,Ain't Leavin Without You,Jaheim
94,Your Love Is My Drug,Ke$ha
95,O Let's Do It,Waka Flocka Flame
96,Spotlight,Gucci Mane Featuring Usher
97,Fearless,Taylor Swift
98,You And Me,Dave Matthews Band
99,Didn't You Know How Much I Loved You,Kellie Pickler
100,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright
