chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,Right Round,Flo Rida
4,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
5,Blame It,Jamie Foxx Featuring T-Pain
6,Dead And Gone,T.I. Featuring Justin Timberlake
7,Day 'N' Nite,Kid Cudi
8,The Climb,Miley Cyrus
9,You Found Me,The Fray
10,Gives You Hell,The All-American Rejects
11,My Life Would Suck Without You,Kelly Clarkson
12,Just Dance,Lady Gaga Featuring Colby O'Donis
13,Halo,Beyonce
14,Love Story,Taylor Swift
15,Turnin Me On,Keri Hilson Featuring Lil Wayne
16,Love Sex Magic,Ciara Featuring Justin Timberlake
17,Sugar,Flo Rida Featuring Wynter
18,I Love College,Asher Roth
19,Heartless,Kanye West
20,Mad,Ne-Yo
21,If U Seek Amy,Britney Spears
22,Second Chance,Shinedown
23,Sober,P!nk
24,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
25,Don't Trust Me,3OH!3
26,I'm Yours,Jason Mraz
27,I Know You Want Me (Calle Ocho),Pitbull
28,Hoedown Throwdown,Miley Cyrus
29,I Told You So,Carrie Underwood Featuring Randy Travis
30,How Do You Sleep?,Jesse McCartney Featuring Ludacris
31,Circus,Britney Spears
32,Rockin' That Thang,The-Dream
33,Here Comes Goodbye,Rascal Flatts
34,She's Country,Jason Aldean
35,"1, 2, 3, 4",Plain White T's
36,Turn My Swag On,Soulja Boy Tell'em
37,Let It Rock,Kevin Rudolf Featuring Lil Wayne
38,Crazier,Taylor Swift
39,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
40,Hot N Cold,Katy Perry
41,Don't Forget,Demi Lovato
42,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
43,Viva La Vida,Coldplay
44,White Horse,Taylor Swift
45,It Happens,Sugarland
46,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
47,Single Ladies (Put A Ring On It),Beyonce
48,All The Above,Maino Featuring T-Pain
49,It's America,Rodney Atkins
50,Best Days Of Your Life,Kellie Pickler
51,I Hate This Part,The Pussycat Dolls
52,Ain't I,Yung L.A. Featuring Young Dro & T.I.
53,That's Not My Name,The Ting Tings
54,Then,Brad Paisley
55,I Run To You,Lady Antebellum
56,You Can Get It All,Bow Wow Featuring Johnta Austin
57,Candle (Sick And Tired),The White Tie Affair
58,It Won't Be Like This For Long,Darius Rucker
59,Lucky,Jason Mraz & Colbie Caillat
60,Don't Think I Can't Love You,Jake Owen
61,Kiss A Girl,Keith Urban
62,Diva,Beyonce
63,Use Somebody,Kings Of Leon
64,Stanky Legg,GS Boyz
65,Magnificent,Rick Ross Featuring John Legend
66,Careless Whisper,Seether
67,One In Every Crowd,Montgomery Gentry
68,Thinking Of You,Katy Perry
69,Whatever It Is,Zac Brown Band
70,Boyfriend #2,Pleasure P
71,I'm On A Boat,The Lonely Island Featuring T-Pain
72,Butterfly Fly Away,Miley Cyrus & Billy Ray Cyrus
73,Nothin' To Die For,Tim McGraw
74,Next To You,Mike Jones
75,Let's Get Crazy,Hannah Montana
76,Shuttin' Detroit Down,John Rich
77,Move (If You 'W'anna),Mims
78,River Of Love,George Strait
79,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc
80,Unstoppable,Rascal Flatts
81,Untouched,The Veronicas
82,Never Ever,Ciara Featuring Young Jeezy
83,The Fear,Lily Allen
84,Sideways,Dierks Bentley
85,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
86,If This Isn't Love,Jennifer Hudson
87,Ride,Martina McBride
88,You'll Always Find Your Way Back Home,Hannah Montana
89,sobeautiful,Musiq Soulchild
90,Not Meant To Be,Theory Of A Deadman
91,Birthday Sex,Jeremih
92,Sissy's Song,Alan Jackson
93,You Complete Me,Keyshia Cole
94,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
95,Always The Love Songs,Eli Young Band
96,Kids,MGMT
97,My Love,The-Dream Featuring Mariah Carey
98,Marry For Money,Trace Adkins
99,Just Like Me,Jamie Foxx Featuring T.I.
100,Where I'm From,Jason Michael Carroll
