chartposition,songtitle,artist
1,Miss You Much,Janet Jackson
2,Cherish,Madonna
3,Girl I'm Gonna Miss You,Milli Vanilli
4,Love Song,The Cure
5,Mixed Emotions,The Rolling Stones
6,Sowing The Seeds Of Love,Tears For Fears
7,Bust A Move,Young M.C.
8,Heaven,Warrant
9,Listen To Your Heart,Roxette
10,It's No Crime,Babyface
11,Love In An Elevator,Aerosmith
12,If I Could Turn Back Time,Cher
13,When I Looked At Him,Expose
14,Dr. Feelgood,Motley Crue
15,Cover Girl,New Kids On The Block
16,It's Not Enough,Starship
17,Rock Wit'cha,Bobby Brown
18,Healing Hands,Elton John
19,18 And Life,Skid Row
20,Don't Look Back,Fine Young Cannibals
21,The Best,Tina Turner
22,When I See You Smile,Bad English
23,Partyman,Prince
24,(You're My One And Only) True Love,Seduction
25,Didn't I (Blow Your Mind),New Kids On The Block
26,Love Shack,The B-52s
27,Call It Love,Poco
28,What I Like About You,Michael Morales
29,(It's Just) The Way That You Love Me,Paula Abdul
30,I Feel The Earth Move,Martika
31,Cold Hearted,Paula Abdul
32,Don't Wanna Lose You,Gloria Estefan
33,Glamour Boys,Living Colour
34,Let Go,Sharon Bryant
35,Poison,Alice Cooper
36,Angel Eyes,The Jeff Healey Band
37,Don't Shut Me Out,Kevin Paige
38,Back To Life,Soul II Soul
39,One,Bee Gees
40,Sunshine,Dino
41,Angelia,Richard Marx
42,Get On Your Feet,Gloria Estefan
43,Right Here Waiting,Richard Marx
44,Shower Me With Your Love,Surface
45,My Heart Skips A Beat,The Cover Girls
46,Blame It On The Rain,Milli Vanilli
47,Hangin' Tough,New Kids On The Block
48,Me So Horny,The 2 Live Crew
49,Don't Close Your Eyes,KIX
50,Kisses On The Wind,Neneh Cherry
51,Sugar Daddy,Thompson Twins
52,What About Me,Moving Pictures
53,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
54,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
55,The Way To Your Heart,Soulsister
56,Talk To Myself,Christopher Williams
57,Runnin' Down A Dream,Tom Petty
58,We Didn't Start The Fire,Billy Joel
59,Don't Make Me Over,Sybil
60,Leave A Light On,Belinda Carlisle
61,Living In Sin,Bon Jovi
62,Congratulations,Vesta
63,I Like It,Dino
64,Don't Ask Me Why,Eurythmics
65,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy
66,Licence To Chill,Billy Ocean
67,Once Bitten Twice Shy,Great White
68,Love Song,Tesla
69,The Angel Song,Great White
70,The Last Worthless Evening,Don Henley
71,I Love The Bass,Bardeux
72,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
73,Radar Love,White Lion
74,We Could Be Together,Debbie Gibson
75,Soul Provider,Michael Bolton
76,Hold On,Donny Osmond
77,Girl I Am Searching For You,Stevie B
78,I'm A Believer,Giant
79,Put Your Mouth On Me,Eddie Murphy
80,Baby Come To Me,Regina Belle
81,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
82,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle
83,Sold Me Down The River,The Alarm
84,I Want You,Shana
85,Hungry,Winger
86,Pump Up The Jam,Technotronic Featuring Felly
87,Secret Rendezvous,Karyn White
88,Touch The Fire,Icehouse
89,Talk It Over,Grayson Hugh
90,The End Of The Innocence,Don Henley
91,Love Cries,Stage Dolls
92,Everything,Jody Watley
93,Edie (Ciao Baby),The Cult
94,If You Leave Me Now,Jaya
95,"Batdance (From ""Batman"")",Prince
96,No Big Deal,Love And Rockets
97,Stand Up,Underworld
98,Friends,Jody Watley With Eric B. & Rakim
99,Right Back Where We Started From,Sinitta
100,I Don't Want A Lover,Texas
