chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Somebody That I Used To Know,Gotye Featuring Kimbra
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,We Are Young,fun. Featuring Janelle Monae
5,What Makes You Beautiful,One Direction
6,Starships,Nicki Minaj
7,Wild Ones,Flo Rida Featuring Sia
8,Where Have You Been,Rihanna
9,Wide Awake,Katy Perry
10,Boyfriend,Justin Bieber
11,Glad You Came,The Wanted
12,Back In Time,Pitbull
13,Lights,Ellie Goulding
14,Scream,Usher
15,Drive By,Train
16,Drunk On You,Luke Bryan
17,Brokenhearted,Karmin
18,Titanium,David Guetta Featuring Sia
19,Stronger (What Doesn't Kill You),Kelly Clarkson
20,Springsteen,Eric Church
21,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
22,All Around The World,Justin Bieber Featuring Ludacris
23,Feel So Close,Calvin Harris
24,The Motto,Drake Featuring Lil Wayne
25,Take Care,Drake Featuring Rihanna
26,I Won't Give Up,Jason Mraz
27,Good Girl,Carrie Underwood
28,Drank In My Cup,Kirko Bangz
29,"Work Hard, Play Hard",Wiz Khalifa
30,Everybody Talks,Neon Trees
31,Part Of Me,Katy Perry
32,Come Over,Kenny Chesney
33,Rumour Has It,Adele
34,Give Your Heart A Break,Demi Lovato
35,Somethin' 'Bout A Truck,Kip Moore
36,The Fighter,Gym Class Heroes Featuring Ryan Tedder
37,Cashin' Out,Ca$h Out
38,My Homies Still,Lil Wayne Featuring Big Sean
39,Even If It Breaks Your Heart,Eli Young Band
40,Climax,Usher
41,Faded,Tyga Featuring Lil Wayne
42,We Found Love,Rihanna Featuring Calvin Harris
43,Set Fire To The Rain,Adele
44,Birthday Cake,Rihanna Featuring Chris Brown
45,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
46,Sexy And I Know It,LMFAO
47,Some Nights,fun.
48,5-1-5-0,Dierks Bentley
49,Good Feeling,Flo Rida
50,You Don't Know Her Like I Do,Brantley Gilbert
51,Pontoon,Little Big Town
52,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
53,We Run The Night,Havana Brown Featuring Pitbull
54,One Thing,One Direction
55,(Kissed You) Good Night,Gloriana
56,Heart Attack,Trey Songz
57,Fly Over States,Jason Aldean
58,Let's Go,Calvin Harris Featuring Ne-Yo
59,Beers Ago,Toby Keith
60,Leave You Alone,Young Jeezy Featuring Ne-Yo
61,Wanted,Hunter Hayes
62,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
63,No Hurry,Zac Brown Band
64,Tongue Tied,Grouplove
65,Dance Again,Jennifer Lopez Featuring Pitbull
66,Burn It Down,Linkin Park
67,No Lie,2 Chainz Featuring Drake
68,Both Of Us,B.o.B Featuring Taylor Swift
69,Angel Eyes,Love And Theft
70,Postcard From Paris,The Band Perry
71,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
72,Get Low,"Waka Flocka Flame Featuring Nicki Minaj, Tyga & Flo Rida"
73,Nobody's Perfect,J. Cole Featuring Missy Elliott
74,Why Ya Wanna,Jana Kramer
75,Too Close,Alex Clare
76,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
77,Ayy Ladies,Travis Porter Featuring Tyga
78,Time Is Love,Josh Turner
79,Little Talks,Of Monsters And Men
80,Lemme See,Usher Featuring Rick Ross
81,Right By My Side,Nicki Minaj Featuring Chris Brown
82,Crew Love,Drake Featuring The Weeknd
83,For You,Keith Urban
84,So Good,B.o.B
85,How We Do (Party),Rita Ora
86,Cowboys And Angels,Dustin Lynch
87,Eyes Open,Taylor Swift
88,Midnight City,M83.
89,Turn Up The Music,Chris Brown
90,Ho Hey,The Lumineers
91,Chasing The Sun,The Wanted
92,Die In Your Arms,Justin Bieber
93,It's Time,Imagine Dragons
94,Shadow Days,John Mayer
95,Fine By Me,Andy Grammer
96,Same Damn Time,Future
97,Gold On The Ceiling,The Black Keys
98,Banjo,Rascal Flatts
99,Home,Phillip Phillips
100,Glass,Thompson Square
