chartposition,songtitle,artist
1,Miami Vice Theme,Jan Hammer
2,Part-Time Lover,Stevie Wonder
3,Head Over Heels,Tears For Fears
4,You Belong To The City,Glenn Frey
5,We Built This City,Starship
6,Saving All My Love For You,Whitney Houston
7,Separate Lives,Phil Collins and Marilyn Martin
8,Take On Me,a-ha
9,Be Near Me,ABC
10,Lay Your Hands On Me,Thompson Twins
11,Broken Wings,Mr. Mister
12,Never,Heart
13,One Night Love Affair,Bryan Adams
14,You Are My Lady,Freddie Jackson
15,Lovin' Every Minute Of It,Loverboy
16,Who's Zoomin' Who,Aretha Franklin
17,Fortress Around Your Heart,Sting
18,I'm Gonna Tear Your Playhouse Down,Paul Young
19,Love Theme From St. Elmo's Fire (Instrumental),David Foster
20,Oh Sheila,Ready For The World
21,One Of The Living,Tina Turner
22,Lonely Ol' Night,John Mellencamp
23,And We Danced,Hooters
24,Soul Kiss,Olivia Newton-John
25,Sleeping Bag,ZZ Top
26,So In Love,Orchestral Manoeuvres In The Dark
27,Boy In The Box,Corey Hart
28,Alive & Kicking,Simple Minds
29,Election Day,Arcadia
30,Perfect Way,Scritti Politti
31,I Miss You,Klymaxx
32,I'm Goin' Down,Bruce Springsteen
33,Sunset Grill,Don Henley
34,The Night Is Still Young,Billy Joel
35,Party All The Time,Eddie Murphy
36,Girls Are More Fun,Ray Parker Jr.
37,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
38,Wrap Her Up,Elton John
39,Running Up That Hill,Kate Bush
40,"Say You, Say Me",Lionel Richie
41,Money For Nothing,Dire Straits
42,Small Town,John Mellencamp
43,Object Of My Desire,Starpoint
44,Tonight She Comes,The Cars
45,Walk Of Life,Dire Straits
46,America,Prince And The Revolution
47,I'll Be Good,Rene & Angela
48,Do It For Love,Sheena Easton
49,Dancing In The Street,David Bowie & Mick Jagger
50,Emergency,Kool & The Gang
51,Burning Heart,Survivor
52,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
53,To Live And Die In L.A.,Wang Chung
54,After The Fire,Roger Daltrey
55,Cherish,Kool & The Gang
56,Dress You Up,Madonna
57,Like To Get To Know You Well,Howard Jones
58,Hurts To Be In Love,Gino Vannelli
59,Tears Are Falling,KISS
60,And She Was,Talking Heads
61,Love Is The Seventh Wave,Sting
62,Everybody Dance,Ta Mara & The Seen
63,Conga,Miami Sound Machine
64,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
65,The Oak Tree,Morris Day
66,Freedom,The Pointer Sisters
67,That's What Friends Are For,Dionne & Friends
68,Charm The Snake,Christopher Cross
69,Stand By Me,Maurice White
70,Too Young,Jack Wagner
71,Sun City,Artists United Against Apartheid
72,Four In The Morning (I Can't Take Anymore),Night Ranger
73,Don't Lose My Number,Phil Collins
74,Born In East L.A.,Cheech & Chong
75,Que Te Quiero,Katrina And The Waves
76,Freedom,Wham!
77,All Of Me For All Of You,9.9
78,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
79,Everyday,James Taylor
80,Goodbye,Night Ranger
81,All Fall Down,Five Star
82,Small Town Girl,John Cafferty & The Beaver Brown Band
83,Kayleigh,Marillion
84,Cry,Godley & Creme
85,Count Me Out,New Edition
86,Talk To Me,Quarterflash
87,Face The Face,Pete Townshend
88,Welcome To Paradise,John Waite
89,Home Sweet Home,Motley Crue
90,Tonight It's You,Cheap Trick
91,C-I-T-Y,John Cafferty & The Beaver Brown Band
92,St. Elmo's Fire (Man In Motion),John Parr
93,The Big Money,Rush
94,Weird Science,Oingo Boingo
95,Shock,The Motels
96,Blue Kiss,Jane Wiedlin
97,Eye To Eye,Go West
98,Hold Me,Laura Branigan
99,Communication,The Power Station
100,Dare Me,The Pointer Sisters
