chartposition,songtitle,artist
1,Like A Prayer,Madonna
2,She Drives Me Crazy,Fine Young Cannibals
3,The Look,Roxette
4,Funky Cold Medina,Tone-Loc
5,I'll Be There For You,Bon Jovi
6,Stand,R.E.M.
7,Heaven Help Me,Deon Estus With George Michael
8,Girl You Know It's True,Milli Vanilli
9,Eternal Flame,The Bangles
10,Second Chance,Thirty Eight Special
11,Your Mama Don't Dance,Poison
12,Room To Move,Animotion
13,Rocket,Def Leppard
14,Real Love,Jody Watley
15,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
16,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
17,Forever Your Girl,Paula Abdul
18,Thinking Of You,SaFire
19,You Got It,Roy Orbison
20,Superwoman,Karyn White
21,Cult Of Personality,Living Colour
22,"Iko Iko (From ""Rain Man"")",The Belle Stars
23,Soldier Of Love,Donny Osmond
24,"Rock On (From ""Dream A Little Dream"")",Michael Damian
25,Electric Youth,Debbie Gibson
26,Orinoco Flow (Sail Away),Enya
27,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
28,Every Little Step,Bobby Brown
29,Seventeen,Winger
30,My Heart Can't Tell You No,Rod Stewart
31,Everlasting Love,Howard Jones
32,Dreamin',Vanessa Williams
33,Patience,Guns N' Roses
34,I Wanna Be The One,Stevie B
35,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
36,"Birthday Suit (From ""Sing"")",Johnny Kemp
37,I'll Be Loving You (Forever),New Kids On The Block
38,The Living Years,Mike + The Mechanics
39,A Shoulder To Cry On,Tommy Page
40,Where Are You Now?,Jimmy Harnen With Synch
41,Lost In Your Eyes,Debbie Gibson
42,Walk The Dinosaur,Was (Not Was)
43,Through The Storm,Aretha Franklin & Elton John
44,I Only Wanna Be With You,Samantha Fox
45,One,Metallica
46,Voices Of Babylon,The Outfield
47,Cry,Waterfront
48,Buffalo Stance,Neneh Cherry
49,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
50,Straight Up,Paula Abdul
51,Downtown,One 2 Many
52,You Got It (The Right Stuff),New Kids On The Block
53,Hearts On Fire,Steve Winwood
54,You're Not Alone,Chicago
55,Just Because,Anita Baker
56,Tribute (Right On),The Pasadenas
57,More Than You Know,Martika
58,Paradise City,Guns N' Roses
59,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
60,Coming Home,Cinderella
61,Giving Up On Love,Rick Astley
62,Circle,Edie Brickell & New Bohemians
63,The Different Story (World Of Lust And Crime),Peter Schilling
64,24/7,Dino
65,Miss You Like Crazy,Natalie Cole
66,I'll Be You,The Replacements
67,Wild Thing,Tone-Loc
68,The Love In Your Eyes,Eddie Money
69,When Love Comes To Town,U2 With B.B. King
70,Don't Tell Me Lies,Breathe
71,Somebody Like You,Robbie Nevil
72,You Ain't Seen Nothing Yet,Figures On A Beach
73,Working On It,Chris Rea
74,Cuddly Toy (Feel For Me),Roachford
75,Veronica,Elvis Costello
76,Repetition,Information Society
77,Stop,Sam Brown
78,Closer Than Friends,Surface
79,Driven Out,The Fixx
80,Good Life,Inner City
81,Let Me In,Eddie Money
82,Roni,Bobby Brown
83,Walking Through Walls,The Escape Club
84,Baby Baby,Eighth Wonder
85,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
86,I Beg Your Pardon,Kon Kan
87,I Can't Face The Fact,Gina Go-Go
88,This Time I Know It's For Real,Donna Summer
89,Feels So Good,Van Halen
90,Seeing Is Believing,Mike + The Mechanics
91,Come Out Fighting,Easterhouse
92,Can You Stand The Rain,New Edition
93,Shake It Up,Bad Company
94,Similar Features,Melissa Etheridge
95,Round & Round,New Order
96,Run To Paradise,Choirboys
97,Cryin',Vixen
98,Radio Romance,Tiffany
99,It's Only Love,Simply Red
100,The Lover In Me,Sheena Easton
