chartposition,songtitle,artist
1,(Can't Live Without Your) Love And Affection,Nelson
2,Close To You,Maxi Priest
3,Release Me,Wilson Phillips
4,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
5,Praying For Time,George Michael
6,Something Happened On The Way To Heaven,Phil Collins
7,Do Me!,Bell Biv DeVoe
8,Thieves In The Temple,Prince
9,Oh Girl,Paul Young
10,"My, My, My",Johnny Gill
11,I Don't Have The Heart,James Ingram
12,Heart Of Stone,Taylor Dayne
13,Romeo,Dino
14,Can't Stop,After 7
15,Everybody Everybody,Black Box
16,Ice Ice Baby,Vanilla Ice
17,Unskinny Bop,Poison
18,Have You Seen Her,M.C. Hammer
19,Unchained Melody,The Righteous Brothers
20,Policy Of Truth,Depeche Mode
21,Can't Stop Falling Into Love,Cheap Trick
22,Giving You The Benefit,Pebbles
23,Suicide Blonde,INXS
24,Black Cat,Janet Jackson
25,Dirty Cash (Money Talks),The Adventures Of Stevie V
26,This Is The Right Time,Lisa Stansfield
27,If Wishes Came True,Sweet Sensation
28,Fly To the Angels,Slaughter
29,Tic-Tac-Toe,Kyper
30,Say A Prayer,Breathe
31,Vision Of Love,Mariah Carey
32,Feels Good,Tony Toni Tone
33,Crazy,The Boys
34,Epic,Faith No More
35,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
36,Love Takes Time,Mariah Carey
37,Tell Me Something,Indecent Obsession
38,Time For Letting Go,Jude Cole
39,Cherry Pie,Warrant
40,More Than Words Can Say,Alias
41,Georgia On My Mind,Michael Bolton
42,Tonight,New Kids On The Block
43,Come Back To Me,Janet Jackson
44,Pray,M.C. Hammer
45,Lies,En Vogue
46,Joey,Concrete Blonde
47,Can't Get Enuff,Winger
48,Knockin' Boots,Candyman
49,How Much Love,Vixen
50,I'd Rather Go Blind,Sydney Youngblood
51,Slow Love,Doc Box & B. Fresh
52,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
53,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
54,The Boomin' System,LL Cool J
55,Second Chance,Tyler Collins
56,Jerk Out,The Time
57,Ooops Up,Snap!
58,L.A. Woman,Billy Idol
59,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
60,Dream Boy/Dream Girl,Cynthia & Johnny O
61,Stranded,Heart
62,Hippychick,Soho
63,Look Into My Eyes,George LaMond
64,Violence Of Summer (Love's Taking Over),Duran Duran
65,Groove Is In The Heart,Deee-Lite
66,La Raza,Kid Frost
67,Hold On,En Vogue
68,Jealous,Gene Loves Jezebel
69,So Close,Daryl Hall John Oates
70,Love And Emotion,Stevie B
71,Make You Sweat,Keith Sweat
72,Empty Beach,Tricia Leigh Fisher
73,Undeniable,Ms. Adventures
74,High Enough,Damn Yankees
75,Lyin' To Myself,David Cassidy
76,Rub You The Right Way,Johnny Gill
77,The Power,Snap!
78,Same Ol' Situation (S.O.S.),Motley Crue
79,The Way You Do The Things You Do,UB40
80,Heart Like A Wheel,The Human League
81,Innocent,The Whispers
82,Mentirosa,Mellow Man Ace
83,Won't Talk About It,Beats International
84,Could This Be Love,Seduction
85,I Wanna Get Back With You,Louie Louie
86,Cuts Both Ways,Gloria Estefan
87,We're All In the Same Gang,The West Coast Rap All-Stars
88,Soul Inspiration,Anita Baker
89,On The Way Up,Elisa Fiorillo
90,Days Like These,Asia
91,Across The River,Bruce Hornsby & The Range
92,Possession,Bad English
93,First True Love,Tiana
94,All I Do Is Think Of You,Troop
95,I Don't Love You Anymore,The London Quireboys
96,I Won't Give Up On You,TKA
97,The Girl I Used To Know,Brother Beyond
98,Livin' In The Light,Caron Wheeler
99,When I'm Back On My Feet Again,Michael Bolton
100,The Other Side,Aerosmith
