chartposition,songtitle,artist
1,Livin' On A Prayer,Bon Jovi
2,Keep Your Hands To Yourself,The Georgia Satellites
3,Will You Still Love Me?,Chicago
4,Jacob's Ladder,Huey Lewis & The News
5,Touch Me (I Want Your Body),Samantha Fox
6,You Got It All,The Jets
7,Ballerina Girl,Lionel Richie
8,Open Your Heart,Madonna
9,Love You Down,Ready For The World
10,Change Of Heart,Cyndi Lauper
11,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
12,Respect Yourself,Bruce Willis
13,Big Time,Peter Gabriel
14,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
15,Nobody's Fool,Cinderella
16,At This Moment,Billy Vera & The Beaters
17,Stop To Love,Luther Vandross
18,I'll Be Alright Without You,Journey
19,Mandolin Rain,Bruce Hornsby & The Range
20,We're Ready,Boston
21,Talk To Me,Chico DeBarge
22,Let's Wait Awhile,Janet Jackson
23,I Wanna Go Back,Eddie Money
24,Can't Help Falling In Love,Corey Hart
25,Brand New Lover,Dead Or Alive
26,Nothing's Gonna Stop Us Now,Starship
27,Facts Of Love,Jeff Lorber & Karyn White
28,Come Go With Me,Expose
29,C'est La Vie,Robbie Nevil
30,Someday,Glass Tiger
31,Candy,Cameo
32,Land Of Confusion,Genesis
33,Stay The Night,Benjamin Orr
34,The Final Countdown,Europe
35,Let's Go!,Wang Chung
36,"Tonight, Tonight, Tonight",Genesis
37,Lean On Me,Club Nouveau
38,Don't Dream It's Over,Crowded House
39,Shake You Down,Gregory Abbott
40,We Connect,Stacey Q
41,Without Your Love,Toto
42,As We Lay,Shirley Murdock
43,Don't Need A Gun,Billy Idol
44,Caught Up In The Rapture,Anita Baker
45,That Ain't Love,REO Speedwagon
46,Don't Leave Me This Way,The Communards
47,Fire,Bruce Springsteen
48,Midnight Blue,Lou Gramm
49,Control,Janet Jackson
50,What You Get Is What You See,Tina Turner
51,This Is The Time,Billy Joel
52,Shelter,Lone Justice
53,Skin Trade,Duran Duran
54,The Honeythief,Hipsway
55,Jimmy Lee,Aretha Franklin
56,Cry Wolf,a-ha
57,Someone Like You,Daryl Hall
58,Ain't So Easy,David & David
59,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
60,Walk Like An Egyptian,The Bangles
61,Big Mistake,Peter Cetera
62,Coming Up Close,'Til Tuesday
63,The Finer Things,Steve Winwood
64,Hooked On You,Sweet Sensation
65,Stone Love,Kool & The Gang
66,Is This Love,Survivor
67,Victory,Kool & The Gang
68,Smoking Gun,The Robert Cray Band
69,My Baby,Pretenders
70,Dominoes,Robbie Nevil
71,Walking Down Your Street,The Bangles
72,Winner Takes It All,Sammy Hagar
73,Kiss You (When It's Dangerous),Eight Seconds
74,Have You Ever Loved Somebody,Freddie Jackson
75,If I Say Yes,Five Star
76,Serious,Donna Allen
77,Deep River Woman,Lionel Richie
78,Hold Me,Sheila E.
79,The Lady In Red,Chris de Burgh
80,(I Know) I'm Losing You,Uptown
81,Notorious,Duran Duran
82,All I Wanted,Kansas
83,How Much Love,Survivor
84,"Summertime, Summertime",Nocera
85,Stand By Me,Ben E. King
86,Power,Kansas
87,Nothing's Gonna Change My Love For You,Glenn Medeiros
88,I Got The Feelin' (It's Over),Gregory Abbott
89,Make It Mean Something,Rob Jungklas
90,Ship Of Fools (Save Me From Tomorrow),World Party
91,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
92,Dance,Ratt
93,All I Know Is The Way I Feel,The Pointer Sisters
94,All I Want,Howard Jones
95,Someone,El DeBarge
96,Showing Out (Get Fresh At The Weekend),Mel & Kim
97,For Tonight,Nancy Martinez
98,Everybody Have Fun Tonight,Wang Chung
99,You Be Illin',Run-D.M.C.
100,Coming Around Again,Carly Simon
