chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,Without Me,Halsey
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,"Thank U, Next",Ariana Grande
5,Please Me,Cardi B & Bruno Mars
6,Happier,Marshmello & Bastille
7,Sicko Mode,Travis Scott
8,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
9,High Hopes,Panic! At The Disco
10,Wow.,Post Malone
11,Middle Child,J. Cole
12,Eastside,"benny blanco, Halsey & Khalid"
13,Thotiana,Blueface
14,Murder On My Mind,YNW Melly
15,Going Bad,Meek Mill Featuring Drake
16,Money,Cardi B
17,A Lot,21 Savage
18,Drip Too Hard,Lil Baby & Gunna
19,Girls Like You,Maroon 5 Featuring Cardi B
20,Better,Khalid
21,Shallow,Lady Gaga & Bradley Cooper
22,ZEZE,Kodak Black Featuring Travis Scott & Offset
23,Beautiful Crazy,Luke Combs
24,MIA,Bad Bunny Featuring Drake
25,Dancing With A Stranger,Sam Smith & Normani
26,Youngblood,5 Seconds Of Summer
27,Robbery,Juice WRLD
28,Better Now,Post Malone
29,Sweet But Psycho,Ava Max
30,Be Alright,Dean Lewis
31,Tequila,Dan + Shay
32,Bury A Friend,Billie Eilish
33,I Like It,"Cardi B, Bad Bunny & J Balvin"
34,You Say,Lauren Daigle
35,Leave Me Alone,Flipp Dinero
36,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
37,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
38,Baby Shark,Pinkfong
39,Look Back At It,A Boogie Wit da Hoodie
40,Mo Bamba,Sheck Wes
41,Lucid Dreams,Juice WRLD
42,Envy Me,Calboy
43,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
44,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
45,This Is It,Scotty McCreery
46,NASA,Ariana Grande
47,Backin' It Up,Pardison Fontaine Featuring Cardi B
48,Needy,Ariana Grande
49,Red Room,Offset
50,Talk,Khalid
51,Girl Like You,Jason Aldean
52,Twerk,City Girls Featuring Cardi B
53,Bloodline,Ariana Grande
54,What Makes You Country,Luke Bryan
55,Bad Idea,Ariana Grande
56,Pure Water,Mustard & Migos
57,Fake Smile,Ariana Grande
58,Imagine,Ariana Grande
59,Take It From Me,Jordan Davis
60,Mixed Personalities,YNW Melly Featuring Kanye West
61,Lost In The Fire,Gesaffelstein & The Weeknd
62,Ghostin,Ariana Grande
63,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
64,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
65,Undecided,Chris Brown
66,Millionaire,Chris Stapleton
67,Here Tonight,Brett Young
68,Calling My Spirit,Kodak Black
69,Sixteen,Thomas Rhett
70,Love Someone,Lukas Graham
71,Armed And Dangerous,Juice WRLD
72,Nights Like This,Kehlani Featuring Ty Dolla $ign
73,Close Friends,Lil Baby
74,In My Head,Ariana Grande
75,Put A Date On It,Yo Gotti Featuring Lil Baby
76,Pure Cocaine,Lil Baby
77,Down To The Honkytonk,Jake Owen
78,Ella Quiere Beber,Anuel AA & Romeo Santos
79,Lovely,Billie Eilish & Khalid
80,Talk You Out Of It,Florida Georgia Line
81,Miss Me More,Kelsea Ballerini
82,Body,Loud Luxury Featuring Brando
83,Burn Out,Midland
84,Eyes On You,Chase Rice
85,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
86,365,Zedd & Katy Perry
87,Worth It,YK Osiris
88,When The Party's Over,Billie Eilish
89,Yosemite,Travis Scott
90,Shot Clock,Ella Mai
91,There Was This Girl,Riley Green
92,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
93,On My Way To You,Cody Johnson
94,Let Me Down Slowly,Alec Benjamin + Alessia Cara
95,Make Up,Ariana Grande
96,Make It Sweet,Old Dominion
97,Good Girl,Dustin Lynch
98,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
99,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
100,One That Got Away,Michael Ray
